,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11323,11014,10843,10,21,3,0.009,0.024,0.052
1,Andhra Pradesh,2463365,2396187,2358924,1897,4437,404,0.008,0.024,0.052
2,Arunachal Pradesh,70444,68523,67458,54,128,13,0.008,0.024,0.052
3,Assam,785728,764301,752415,605,1415,128,0.008,0.024,0.052
4,Bihar,896665,872212,858648,691,1615,147,0.008,0.024,0.052
5,Chandigarh,104699,101844,100260,81,189,18,0.008,0.024,0.051
6,Chhattisgarh,1240389,1206563,1187799,955,2234,203,0.008,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12207,11875,11690,10,22,3,0.009,0.024,0.052
8,Delhi,2115255,2057570,2025573,1629,3810,346,0.008,0.024,0.051
9,Goa,273229,265778,261645,211,493,45,0.008,0.023,0.051
10,Gujarat,1348151,1311387,1290993,1039,2428,221,0.008,0.023,0.051
11,Haryana,1113229,1082871,1066031,858,2005,182,0.008,0.024,0.052
12,Himachal Pradesh,330062,321061,316068,255,594,54,0.008,0.023,0.05
13,Jammu and Kashmir,505091,491317,483677,389,911,83,0.008,0.024,0.052
14,Jharkhand,466112,453401,446350,360,840,77,0.008,0.024,0.052
15,Karnataka,4292622,4175559,4110624,3306,7731,702,0.008,0.024,0.052
16,Kerala,7196536,7000281,6891419,5541,12960,1176,0.008,0.024,0.052
17,Ladakh,30997,30152,29683,25,56,5,0.008,0.024,0.052
18,Lakshadweep,12022,11694,11512,10,22,2,0.009,0.024,0.052
19,Madhya Pradesh,1111094,1080794,1063987,856,2002,182,0.008,0.024,0.052
20,Maharashtra,8573848,8340032,8210335,6601,15441,1402,0.008,0.024,0.052
21,Manipur,147356,143338,141108,114,266,25,0.008,0.024,0.052
22,Meghalaya,101933,99152,97611,79,184,17,0.008,0.024,0.052
23,Mizoram,251661,244799,240991,194,454,42,0.008,0.024,0.052
24,Nagaland,37900,36867,36293,29,69,6,0.009,0.024,0.052
25,Odisha,1407801,1369409,1348113,1084,2535,231,0.008,0.024,0.052
26,Puducherry,185358,180304,177500,143,335,31,0.008,0.024,0.052
27,Punjab,826374,803838,791338,636,1489,136,0.008,0.024,0.052
28,Rajasthan,1385794,1348003,1327039,1068,2496,227,0.008,0.024,0.052
29,Sikkim,46694,45420,44714,37,85,8,0.008,0.024,0.052
30,Tamil Nadu,3787099,3683822,3626534,2916,6821,620,0.008,0.024,0.052
31,Telangana,887115,862923,849504,684,1598,145,0.008,0.024,0.052
32,Tripura,113772,110670,108949,88,205,20,0.008,0.024,0.052
33,Uttarakhand,473445,460534,453372,365,853,78,0.008,0.024,0.052
34,Uttar Pradesh,2241550,2180421,2146513,1727,4037,367,0.008,0.024,0.052
35,West Bengal,2231474,2170620,2136864,1718,4019,365,0.008,0.024,0.052
