,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8329,7951,7597,48,175,15,0.022,0.037000000000000005,0.103
1,Andhra Pradesh,2156472,2058632,1966982,12329,45176,3840,0.021,0.034,0.097
2,Arunachal Pradesh,49478,47233,45131,283,1037,89,0.011,0.006,0.031
3,Assam,613347,585519,559452,3507,12850,1092,0.019,0.027999999999999997,0.083
4,Bihar,801493,765129,731065,4582,16791,1427,0.022,0.037000000000000005,0.106
5,Chandigarh,68522,65413,62501,392,1436,122,0.022,0.037000000000000005,0.106
6,Chhattisgarh,1107527,1057278,1010208,6332,23202,1973,0.022,0.037000000000000005,0.105
7,Dadra and Nagar Haveli and Daman and Diu,11758,11225,10725,68,247,22,0.022,0.036000000000000004,0.103
8,Delhi,1588886,1516798,1449270,9083,33286,2830,0.022,0.038,0.106
9,Goa,188357,179811,171806,1077,3946,336,0.021,0.036000000000000004,0.101
10,Gujarat,912579,871175,832391,5218,19118,1625,0.022,0.038,0.106
11,Haryana,851775,813130,776929,4870,17844,1517,0.022,0.038,0.106
12,Himachal Pradesh,226649,216366,206734,1296,4749,404,0.021,0.036000000000000004,0.103
13,Jammu and Kashmir,354515,338431,323364,2027,7427,632,0.022,0.037000000000000005,0.103
14,Jharkhand,383849,366433,350120,2195,8042,684,0.022,0.037000000000000005,0.106
15,Karnataka,3198304,3053197,2917268,18285,67002,5696,0.021,0.036000000000000004,0.102
16,Kerala,3561319,3399741,3248385,20360,74607,6342,0.018000000000000002,0.023,0.072
17,Ladakh,22449,21430,20476,128,471,40,0.022,0.037000000000000005,0.104
18,Lakshadweep,11178,10671,10196,64,235,20,0.021,0.035,0.1
19,Madhya Pradesh,876184,836431,799193,5009,18356,1560,0.022,0.038,0.106
20,Maharashtra,6911291,6597725,6303994,39510,144786,12307,0.021,0.034,0.097
21,Manipur,98471,94004,89818,563,2063,176,0.011,0.002,0.014
22,Meghalaya,65678,62698,59907,376,1377,117,0.013,0.01,0.045
23,Mizoram,33746,32215,30781,194,707,61,0.006,0.037000000000000005,0.049
24,Nagaland,29908,28551,27280,171,627,54,0.019,0.027000000000000003,0.08
25,Odisha,1064555,1016257,971013,6086,22302,1896,0.02,0.031,0.09
26,Puducherry,132806,126781,121136,759,2783,237,0.021,0.036000000000000004,0.101
27,Punjab,662449,632394,604240,3788,13878,1181,0.022,0.037000000000000005,0.106
28,Rajasthan,1055180,1007306,962461,6033,22105,1879,0.022,0.038,0.106
29,Sikkim,26938,25716,24571,155,565,49,0.01,0.008,0.042
30,Tamil Nadu,2814337,2686650,2567040,16089,58958,5012,0.021,0.035,0.1
31,Telangana,707579,675476,645403,4046,14824,1261,0.021,0.035,0.098
32,Tripura,83675,79879,76322,479,1753,149,0.015,0.021,0.066
33,Uttarakhand,378075,360922,344854,2161,7921,674,0.022,0.037000000000000005,0.106
34,Uttar Pradesh,1890276,1804514,1724177,10807,39600,3366,0.022,0.038,0.106
35,West Bengal,1683553,1607169,1535618,9625,35270,2999,0.021,0.036000000000000004,0.102
