,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11427,11037,10845,3,25,7,0.01,0.028,0.062
1,Andhra Pradesh,2488382,2403257,2361427,625,5452,1345,0.01,0.028,0.062
2,Arunachal Pradesh,71157,68723,67526,18,157,39,0.01,0.028,0.062
3,Assam,793733,766581,753238,200,1739,430,0.01,0.028,0.062
4,Bihar,905649,874667,859443,227,1985,490,0.01,0.028,0.062
5,Chandigarh,105665,102050,100274,27,232,57,0.01,0.028,0.062
6,Chhattisgarh,1252875,1210015,1188954,315,2745,677,0.01,0.028,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12332,11910,11703,4,27,7,0.01,0.028,0.062
8,Delhi,2134852,2061820,2025934,536,4677,1154,0.01,0.028,0.062
9,Goa,275437,266015,261385,70,604,150,0.01,0.028,0.062
10,Gujarat,1358756,1312274,1289433,341,2977,734,0.01,0.028,0.062
11,Haryana,1123848,1085402,1066510,283,2463,607,0.01,0.028,0.062
12,Himachal Pradesh,332462,321089,315500,84,729,180,0.01,0.028,0.062
13,Jammu and Kashmir,509925,492481,483909,128,1118,276,0.01,0.028,0.062
14,Jharkhand,470816,454710,446795,119,1032,255,0.01,0.028,0.062
15,Karnataka,4330186,4182053,4109263,1087,9486,2339,0.01,0.028,0.062
16,Kerala,7259831,7011478,6889441,1822,15904,3921,0.01,0.028,0.062
17,Ladakh,31274,30204,29678,8,69,17,0.01,0.028,0.062
18,Lakshadweep,12145,11729,11525,4,27,7,0.01,0.028,0.063
19,Madhya Pradesh,1122218,1083828,1064964,282,2459,606,0.01,0.028,0.062
20,Maharashtra,8653568,8357536,8212070,2172,18957,4674,0.01,0.028,0.062
21,Manipur,148833,143742,141240,37,326,80,0.01,0.028,0.062
22,Meghalaya,102951,99430,97699,26,226,56,0.01,0.028,0.062
23,Mizoram,254165,245471,241198,64,557,138,0.01,0.028,0.062
24,Nagaland,38285,36975,36332,10,85,21,0.01,0.028,0.062
25,Odisha,1421668,1373034,1349136,357,3115,768,0.01,0.028,0.062
26,Puducherry,186667,180281,177144,47,409,102,0.01,0.028,0.062
27,Punjab,834125,805590,791569,210,1828,451,0.01,0.028,0.062
28,Rajasthan,1398841,1350988,1327473,351,3064,756,0.01,0.028,0.062
29,Sikkim,47134,45521,44729,13,104,26,0.01,0.028,0.062
30,Tamil Nadu,3822746,3691973,3627713,959,8374,2065,0.01,0.028,0.062
31,Telangana,894469,863870,848834,225,1960,483,0.01,0.028,0.062
32,Tripura,114926,110994,109062,29,252,63,0.01,0.028,0.062
33,Uttarakhand,477903,461554,453521,121,1047,259,0.01,0.028,0.062
34,Uttar Pradesh,2263735,2186294,2148241,568,4959,1223,0.01,0.028,0.062
35,West Bengal,2253568,2176475,2138593,565,4937,1217,0.01,0.028,0.062
