,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11282,11014,10848,49,13,9,0.007,0.023,0.049
1,Andhra Pradesh,2452787,2394529,2358385,10394,2774,1769,0.007,0.022,0.049
2,Arunachal Pradesh,70258,68589,67554,298,80,51,0.007,0.022,0.049
3,Assam,781890,763319,751797,3314,885,564,0.007,0.022,0.049
4,Bihar,896226,874940,861732,3798,1014,647,0.007,0.022,0.049
5,Chandigarh,105515,103009,101454,448,120,76,0.007,0.022,0.049
6,Chhattisgarh,1244575,1215014,1196674,5274,1408,898,0.007,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12148,11860,11680,52,14,9,0.007,0.023,0.049
8,Delhi,2138528,2087734,2056221,9062,2419,1543,0.007,0.022,0.049
9,Goa,275923,269369,265303,1169,313,200,0.007,0.022,0.049
10,Gujarat,1353210,1321068,1301127,5734,1531,976,0.007,0.022,0.049
11,Haryana,1130554,1103701,1087042,4790,1279,816,0.007,0.022,0.049
12,Himachal Pradesh,338298,330263,325278,1434,383,244,0.007,0.022,0.049
13,Jammu and Kashmir,505106,493108,485665,2141,572,365,0.007,0.022,0.049
14,Jharkhand,465083,454037,447183,1971,526,336,0.007,0.022,0.049
15,Karnataka,4284487,4182722,4119586,18155,4846,3090,0.007,0.022,0.049
16,Kerala,7237848,7065936,6959278,30670,8185,5220,0.007,0.022,0.049
17,Ladakh,31005,30268,29812,132,36,22,0.007,0.022,0.049
18,Lakshadweep,11962,11679,11502,51,14,9,0.007,0.023,0.049
19,Madhya Pradesh,1106949,1080657,1064345,4691,1252,799,0.007,0.022,0.049
20,Maharashtra,8561210,8357866,8231708,36278,9682,6174,0.007,0.022,0.049
21,Manipur,146678,143194,141033,622,166,106,0.007,0.022,0.049
22,Meghalaya,101599,99186,97688,431,116,74,0.007,0.022,0.049
23,Mizoram,251024,245062,241362,1065,284,182,0.007,0.022,0.049
24,Nagaland,37755,36859,36302,160,44,27,0.007,0.022,0.049
25,Odisha,1412808,1379251,1358432,5988,1599,1019,0.007,0.022,0.049
26,Puducherry,186049,181630,178888,789,211,135,0.007,0.022,0.049
27,Punjab,830355,810633,798397,3519,940,599,0.007,0.022,0.049
28,Rajasthan,1389993,1356978,1336495,5890,1572,1003,0.007,0.022,0.049
29,Sikkim,47014,45897,45204,199,54,34,0.007,0.022,0.049
30,Tamil Nadu,3783547,3693681,3637926,16033,4279,2729,0.007,0.022,0.049
31,Telangana,884806,863791,850752,3750,1001,638,0.007,0.022,0.049
32,Tripura,113523,110826,109153,482,129,83,0.007,0.022,0.049
33,Uttarakhand,474226,462962,455974,2010,536,343,0.007,0.022,0.049
34,Uttar Pradesh,2248167,2194769,2161640,9527,2543,1622,0.007,0.022,0.049
35,West Bengal,2227250,2174349,2141528,9438,2519,1606,0.007,0.022,0.049
