,preds_cases_3_std,preds_cases_7,state,preds_cases_std,preds_cases_7_std,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,116,2357605,Andhra Pradesh,99,197,2343718,2348794,0.001,0.003,0.007
1,1,10835,Andaman and Nicobar Islands,1,1,10777,10798,0.001,0.003,0.007
2,3,67752,Arunachal Pradesh,3,6,67160,67377,0.002,0.005,0.011
3,37,753220,Assam,32,63,747347,749494,0.001,0.005,0.01
4,42,864561,Bihar,37,73,857100,859827,0.002,0.005,0.011
5,6,101418,Chandigarh,5,9,100861,101065,0.001,0.003,0.007
6,59,1199806,Chhattisgarh,51,100,1190362,1193814,0.001,0.005,0.01
7,102,2056713,Delhi,87,172,2045299,2049471,0.001,0.003,0.007
8,1,11656,Dadra and Nagar Haveli and Daman and Diu,1,1,11602,11622,0.001,0.003,0.006
9,14,265551,Goa,12,22,263962,264543,0.001,0.003,0.008
10,65,1302315,Gujarat,55,109,1294108,1297108,0.001,0.004,0.008
11,54,1088090,Haryana,46,91,1080588,1083330,0.001,0.004,0.009
12,17,325377,Himachal Pradesh,15,27,323467,324165,0.001,0.003,0.007
13,25,485965,Jammu and Kashmir,21,41,482789,483950,0.001,0.004,0.008
14,22,448663,Jharkhand,20,38,444624,446100,0.002,0.005,0.011
15,203,4128593,Karnataka,174,344,4101973,4111703,0.001,0.004,0.008
16,343,6977590,Kerala,294,581,6928634,6946528,0.001,0.004,0.009
17,2,29917,Ladakh,2,3,29718,29790,0.001,0.004,0.008
18,0,11491,Lakshadweep,0,1,11427,11450,0.001,0.003,0.007
19,53,1065864,Madhya Pradesh,45,90,1058218,1061012,0.001,0.004,0.009
20,406,8253617,Maharashtra,347,686,8189508,8212940,0.001,0.004,0.01
21,8,141670,Manipur,6,13,140298,140800,0.002,0.006,0.012
22,13,241790,Mizoram,10,20,239920,240604,0.001,0.004,0.01
23,5,98216,Meghalaya,5,8,97188,97564,0.002,0.006,0.013
24,2,36492,Nagaland,2,3,36106,36247,0.002,0.006,0.014
25,67,1361028,Odisha,58,114,1350604,1354413,0.001,0.004,0.01
26,10,179479,Puducherry,8,15,178043,178568,0.002,0.005,0.01
27,39,800887,Punjab,34,67,795024,797167,0.001,0.004,0.009
28,66,1339921,Rajasthan,56,112,1329713,1333444,0.001,0.004,0.01
29,3,45265,Sikkim,3,5,45000,45097,0.001,0.003,0.007
30,179,3642688,Tamil Nadu,154,304,3616806,3626266,0.001,0.004,0.009
31,42,851000,Telangana,37,71,845853,847734,0.001,0.003,0.008
32,6,109598,Tripura,5,9,108736,109051,0.001,0.005,0.01
33,23,456331,Uttarakhand,20,38,453314,454417,0.001,0.004,0.008
34,107,2164159,Uttar Pradesh,92,180,2148945,2154506,0.001,0.004,0.009
35,106,2147008,West Bengal,90,179,2130775,2136709,0.001,0.004,0.01
