,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11236,11002,10843,32,5,4,0.007,0.021,0.047
1,Andhra Pradesh,2442720,2391893,2357186,6718,1013,760,0.007,0.021,0.047
2,Arunachal Pradesh,69973,68517,67523,194,29,22,0.007,0.021,0.047
3,Assam,778689,762486,751423,2142,323,243,0.007,0.021,0.047
4,Bihar,892554,873982,861300,2455,370,278,0.007,0.021,0.047
5,Chandigarh,105084,102897,101404,290,44,33,0.007,0.021,0.047
6,Chhattisgarh,1239474,1213684,1196073,3409,515,386,0.007,0.021,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12098,11847,11675,34,5,4,0.007,0.021,0.047
8,Delhi,2129905,2085586,2055324,5857,883,662,0.007,0.021,0.047
9,Goa,274834,269115,265210,756,114,85,0.007,0.021,0.047
10,Gujarat,1347685,1319642,1300494,3706,559,419,0.007,0.021,0.047
11,Haryana,1125923,1102495,1086498,3097,468,351,0.007,0.021,0.047
12,Himachal Pradesh,336995,329982,325194,928,141,105,0.007,0.021,0.047
13,Jammu and Kashmir,503038,492571,485424,1384,209,157,0.007,0.021,0.047
14,Jharkhand,463177,453539,446958,1274,193,145,0.007,0.021,0.047
15,Karnataka,4267047,4178259,4117633,11734,1770,1326,0.007,0.021,0.047
16,Kerala,7208395,7058405,6955987,19822,2989,2241,0.007,0.021,0.047
17,Ladakh,30893,30250,29812,85,13,10,0.007,0.021,0.047
18,Lakshadweep,11913,11666,11496,33,5,5,0.007,0.021,0.047
19,Madhya Pradesh,1102404,1079466,1063803,3032,458,343,0.007,0.021,0.047
20,Maharashtra,8527543,8350105,8228944,23449,3535,2651,0.007,0.021,0.047
21,Manipur,146140,143099,141022,403,61,46,0.007,0.021,0.047
22,Meghalaya,101214,99108,97670,278,42,32,0.007,0.021,0.047
23,Mizoram,250005,244804,241251,688,104,78,0.007,0.021,0.047
24,Nagaland,37605,36822,36288,104,16,13,0.007,0.021,0.047
25,Odisha,1407145,1377866,1357873,3870,584,437,0.007,0.021,0.047
26,Puducherry,185288,181433,178800,510,78,58,0.007,0.021,0.047
27,Punjab,826964,809757,798007,2274,343,257,0.007,0.021,0.047
28,Rajasthan,1384294,1355490,1335822,3807,575,431,0.007,0.021,0.047
29,Sikkim,46886,45911,45245,129,20,15,0.007,0.021,0.047
30,Tamil Nadu,3768077,3689672,3636134,10362,1562,1171,0.007,0.021,0.047
31,Telangana,881252,862915,850394,2424,366,274,0.007,0.021,0.047
32,Tripura,113223,110868,109259,312,48,36,0.007,0.021,0.047
33,Uttarakhand,472303,462476,455765,1299,196,147,0.007,0.021,0.047
34,Uttar Pradesh,2238972,2192384,2160572,6157,929,696,0.007,0.021,0.047
35,West Bengal,2219029,2172856,2141328,6102,920,690,0.007,0.021,0.047
