,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11295,11010,10850,12,15,0,0.008,0.024,0.05
1,Andhra Pradesh,2455622,2393544,2358874,2421,3026,3,0.008,0.023,0.05
2,Arunachal Pradesh,70338,68560,67567,70,87,0,0.008,0.023,0.05
3,Assam,782789,762999,751948,772,965,1,0.008,0.023,0.05
4,Bihar,897262,874579,861911,885,1106,2,0.008,0.023,0.05
5,Chandigarh,105635,102964,101473,104,131,1,0.008,0.023,0.05
6,Chhattisgarh,1246007,1214508,1196916,1229,1536,2,0.008,0.023,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12162,11855,11683,13,15,0,0.008,0.024,0.05
8,Delhi,2140992,2086867,2056640,2111,2638,3,0.008,0.023,0.05
9,Goa,276235,269251,265351,273,341,0,0.008,0.023,0.05
10,Gujarat,1354770,1320522,1301394,1336,1670,2,0.008,0.023,0.05
11,Haryana,1131857,1103244,1087264,1116,1395,2,0.008,0.023,0.05
12,Himachal Pradesh,338674,330112,325331,334,418,0,0.008,0.023,0.05
13,Jammu and Kashmir,505690,492906,485766,499,623,1,0.008,0.023,0.05
14,Jharkhand,465621,453850,447276,459,574,1,0.008,0.023,0.05
15,Karnataka,4289409,4180973,4120413,4229,5285,5,0.008,0.023,0.05
16,Kerala,7246175,7062992,6960687,7144,8928,8,0.008,0.023,0.05
17,Ladakh,31041,30256,29818,31,39,0,0.008,0.023,0.05
18,Lakshadweep,11976,11674,11504,12,15,0,0.008,0.024,0.05
19,Madhya Pradesh,1108229,1080213,1064566,1093,1366,2,0.008,0.023,0.05
20,Maharashtra,8571018,8354343,8233334,8450,10560,9,0.008,0.023,0.05
21,Manipur,146848,143135,141062,145,182,0,0.008,0.023,0.05
22,Meghalaya,101715,99144,97707,101,126,0,0.008,0.023,0.05
23,Mizoram,251306,244953,241405,248,310,0,0.008,0.023,0.05
24,Nagaland,37799,36843,36310,37,47,0,0.008,0.024,0.05
25,Odisha,1414422,1378666,1358696,1395,1743,2,0.008,0.023,0.05
26,Puducherry,186262,181553,178923,184,230,0,0.008,0.023,0.05
27,Punjab,831312,810296,798560,820,1024,1,0.008,0.023,0.05
28,Rajasthan,1391599,1356420,1336772,1372,1715,2,0.008,0.023,0.05
29,Sikkim,47065,45875,45210,46,58,0,0.008,0.023,0.05
30,Tamil Nadu,3787910,3692151,3638672,3735,4667,4,0.008,0.023,0.05
31,Telangana,885823,863429,850923,874,1092,1,0.008,0.023,0.05
32,Tripura,113639,110766,109162,112,141,0,0.008,0.023,0.05
33,Uttarakhand,474764,462763,456060,469,585,1,0.008,0.023,0.05
34,Uttar Pradesh,2250761,2193862,2162085,2219,2773,3,0.008,0.023,0.05
35,West Bengal,2229783,2173414,2141933,2199,2748,3,0.008,0.023,0.05
