,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11256,10995,10846,9,6,1,0.008,0.021,0.044
1,Andhra Pradesh,2447180,2390458,2357848,1857,1230,162,0.007,0.021,0.044
2,Arunachal Pradesh,70101,68476,67542,54,35,5,0.007,0.021,0.044
3,Assam,780111,762029,751634,592,393,52,0.007,0.021,0.044
4,Bihar,894183,873457,861542,679,450,59,0.007,0.021,0.044
5,Chandigarh,105277,102836,101433,80,53,8,0.007,0.021,0.044
6,Chhattisgarh,1241737,1212956,1196408,942,625,83,0.007,0.021,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12120,11839,11678,10,6,1,0.008,0.021,0.044
8,Delhi,2133843,2084384,2055949,1619,1073,142,0.007,0.021,0.044
9,Goa,275342,268960,265291,209,138,18,0.007,0.021,0.044
10,Gujarat,1350154,1318860,1300868,1024,679,90,0.007,0.021,0.044
11,Haryana,1127997,1101852,1086820,856,567,75,0.007,0.021,0.044
12,Himachal Pradesh,337623,329797,325299,256,170,22,0.007,0.021,0.044
13,Jammu and Kashmir,503956,492275,485560,382,254,34,0.007,0.021,0.044
14,Jharkhand,464025,453270,447087,353,234,31,0.007,0.021,0.044
15,Karnataka,4274890,4175805,4118839,3243,2149,283,0.007,0.021,0.044
16,Kerala,7221592,7054207,6957975,5478,3631,479,0.007,0.021,0.044
17,Ladakh,30950,30232,29820,24,16,3,0.007,0.021,0.044
18,Lakshadweep,11935,11659,11500,10,7,1,0.008,0.021,0.044
19,Madhya Pradesh,1104417,1078818,1064101,838,556,73,0.007,0.021,0.044
20,Maharashtra,8543417,8345394,8231548,6480,4295,565,0.007,0.021,0.044
21,Manipur,146407,143013,141062,112,74,10,0.007,0.021,0.044
22,Meghalaya,101401,99050,97699,78,51,8,0.007,0.021,0.044
23,Mizoram,250462,244656,241319,191,126,17,0.007,0.021,0.044
24,Nagaland,37673,36800,36298,29,20,3,0.007,0.021,0.044
25,Odisha,1409730,1377055,1358269,1070,710,94,0.007,0.021,0.044
26,Puducherry,185628,181325,178851,141,94,13,0.007,0.021,0.044
27,Punjab,828480,809277,798237,629,417,55,0.007,0.023,0.044
28,Rajasthan,1386822,1354678,1336197,1053,697,92,0.007,0.021,0.044
29,Sikkim,46972,45883,45257,36,25,3,0.007,0.021,0.044
30,Tamil Nadu,3774970,3687472,3637168,2864,1898,251,0.007,0.021,0.044
31,Telangana,882873,862409,850645,670,445,59,0.007,0.021,0.044
32,Tripura,113431,110802,109291,87,57,8,0.007,0.021,0.044
33,Uttarakhand,473170,462203,455898,360,238,32,0.007,0.021,0.044
34,Uttar Pradesh,2243072,2191081,2161190,1701,1128,149,0.007,0.021,0.044
35,West Bengal,2223157,2171628,2142003,1687,1118,148,0.007,0.021,0.044
