,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8394,7994,7727,70,17,10,0.017,0.051,0.112
1,Andhra Pradesh,2249884,2142805,2071162,18512,4481,2532,0.017,0.05,0.11
2,Arunachal Pradesh,59699,56858,54957,491,119,68,0.017,0.049,0.107
3,Assam,660038,628625,607607,5431,1315,743,0.017,0.05,0.109
4,Bihar,802054,763882,738342,6599,1598,903,0.017,0.052,0.115
5,Chandigarh,72013,68586,66292,592,144,81,0.017,0.052,0.114
6,Chhattisgarh,1110494,1057642,1022282,9138,2212,1250,0.017,0.052,0.115
7,Dadra and Nagar Haveli and Daman and Diu,11791,11230,10854,97,24,14,0.017,0.052,0.115
8,Delhi,1589397,1513752,1463142,13078,3166,1789,0.017,0.052,0.115
9,Goa,193689,184471,178303,1594,386,218,0.017,0.05,0.112
10,Gujarat,912363,868941,839889,7507,1817,1027,0.017,0.052,0.115
11,Haryana,851594,811064,783947,7007,1697,959,0.017,0.052,0.115
12,Himachal Pradesh,239377,227984,220362,1970,477,270,0.016,0.049,0.109
13,Jammu and Kashmir,362007,344778,333250,2980,721,408,0.017,0.05,0.112
14,Jharkhand,384647,366341,354092,3166,766,433,0.017,0.052,0.115
15,Karnataka,3277507,3121520,3017156,26967,6528,3688,0.017,0.051,0.113
16,Kerala,4938577,4703534,4546277,40634,9836,5557,0.012,0.037,0.081
17,Ladakh,22875,21787,21058,189,46,26,0.014,0.048,0.109
18,Lakshadweep,11444,10899,10535,95,23,14,0.017,0.052,0.114
19,Madhya Pradesh,875544,833874,805995,7204,1744,985,0.017,0.052,0.115
20,Maharashtra,7198895,6856276,6627045,59232,14338,8100,0.017,0.05,0.112
21,Manipur,130519,124307,120151,1075,261,148,0.016,0.046,0.101
22,Meghalaya,87520,83354,80568,721,174,99,0.014,0.042,0.096
23,Mizoram,86261,82156,79409,710,172,97,0.002,0.002,0.004
24,Nagaland,34011,32392,31309,281,68,39,0.017,0.049,0.107
25,Odisha,1125867,1072283,1036433,9264,2243,1267,0.017,0.05,0.111
26,Puducherry,138403,131816,127409,1140,276,157,0.017,0.049,0.109
27,Punjab,664305,632689,611536,5466,1323,748,0.017,0.052,0.114
28,Rajasthan,1054389,1004207,970633,8675,2101,1187,0.017,0.052,0.115
29,Sikkim,34076,32454,31369,281,68,39,0.016,0.047,0.103
30,Tamil Nadu,2919321,2780381,2687423,24020,5814,3285,0.017,0.05,0.11
31,Telangana,732614,697746,674418,6029,1460,824,0.017,0.051,0.111
32,Tripura,92606,88199,85250,762,185,104,0.017,0.051,0.111
33,Uttarakhand,379392,361336,349255,3122,756,427,0.017,0.052,0.114
34,Uttar Pradesh,1889077,1799170,1739016,15543,3763,2126,0.017,0.052,0.115
35,West Bengal,1724044,1641991,1587094,14185,3434,1940,0.017,0.05,0.111
