,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11227,10991,10845,8,3,4,0.007,0.021,0.045
1,Andhra Pradesh,2440777,2389438,2357549,1575,418,774,0.007,0.021,0.045
2,Arunachal Pradesh,69917,68447,67533,46,13,22,0.007,0.021,0.045
3,Assam,778070,761704,751538,502,134,247,0.007,0.021,0.045
4,Bihar,891844,873085,861433,575,153,283,0.007,0.021,0.045
5,Chandigarh,105000,102791,101420,68,19,34,0.007,0.021,0.045
6,Chhattisgarh,1238488,1212438,1196257,800,212,393,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12089,11834,11676,8,2,5,0.007,0.021,0.045
8,Delhi,2128176,2083412,2055607,1373,365,675,0.007,0.021,0.045
9,Goa,274607,268831,265243,178,48,87,0.007,0.021,0.045
10,Gujarat,1346607,1318283,1300689,869,231,428,0.007,0.021,0.045
11,Haryana,1125014,1101351,1086653,726,193,358,0.007,0.021,0.045
12,Himachal Pradesh,336713,329630,325232,218,58,107,0.007,0.021,0.045
13,Jammu and Kashmir,502638,492065,485498,325,87,160,0.007,0.021,0.045
14,Jharkhand,462807,453072,447026,299,80,147,0.007,0.021,0.045
15,Karnataka,4263620,4173939,4118235,2750,730,1352,0.007,0.021,0.045
16,Kerala,7202621,7051121,6957018,4645,1233,2284,0.007,0.021,0.045
17,Ladakh,30869,30219,29816,21,6,10,0.007,0.021,0.045
18,Lakshadweep,11904,11654,11498,8,3,4,0.007,0.021,0.045
19,Madhya Pradesh,1101527,1078358,1063966,710,189,350,0.007,0.021,0.045
20,Maharashtra,8520354,8341137,8229818,5495,1458,2702,0.007,0.021,0.045
21,Manipur,146024,142952,141044,95,25,47,0.007,0.021,0.045
22,Meghalaya,101130,99003,97682,66,17,32,0.007,0.021,0.045
23,Mizoram,249806,244551,241287,161,43,80,0.007,0.021,0.045
24,Nagaland,37575,36785,36294,25,7,13,0.007,0.021,0.045
25,Odisha,1406018,1376444,1358074,907,242,446,0.007,0.021,0.045
26,Puducherry,185141,181247,178828,120,32,59,0.007,0.021,0.045
27,Punjab,826304,808923,798128,533,142,263,0.007,0.021,0.045
28,Rajasthan,1383192,1354098,1336026,892,237,439,0.007,0.021,0.045
29,Sikkim,46845,45860,45248,31,8,15,0.007,0.021,0.044
30,Tamil Nadu,3765067,3685872,3636681,2428,645,1194,0.007,0.021,0.045
31,Telangana,880540,862019,850515,568,151,280,0.007,0.021,0.045
32,Tripura,113133,110753,109275,73,20,37,0.007,0.021,0.045
33,Uttarakhand,471923,461997,455831,305,82,150,0.007,0.021,0.045
34,Uttar Pradesh,2237173,2190116,2160888,1443,384,710,0.007,0.021,0.045
35,West Bengal,2217173,2170537,2141569,1430,380,703,0.007,0.021,0.045
