,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8279,7742,7688,28,37,41,0.037000000000000005,0.033,0.105
1,Andhra Pradesh,2118310,1980965,1967142,7039,9092,10458,0.035,0.028999999999999998,0.095
2,Arunachal Pradesh,43185,40384,40103,144,186,213,0.026,0.002,0.036
3,Assam,585241,547295,543477,1945,2512,2889,0.032,0.019,0.074
4,Bihar,798886,747088,741875,2655,3429,3945,0.037000000000000005,0.033,0.106
5,Chandigarh,68294,63866,63420,227,294,338,0.037000000000000005,0.033,0.105
6,Chhattisgarh,1102024,1030571,1023380,3663,4730,5441,0.036000000000000004,0.033,0.105
7,Dadra and Nagar Haveli and Daman and Diu,11690,10933,10856,39,51,58,0.037000000000000005,0.033,0.106
8,Delhi,1585434,1482639,1472294,5268,6804,7827,0.037000000000000005,0.033,0.107
9,Goa,186093,174028,172814,619,799,919,0.035,0.03,0.099
10,Gujarat,910574,851534,845593,3026,3908,4496,0.037000000000000005,0.033,0.107
11,Haryana,849870,794767,789221,2824,3647,4196,0.037000000000000005,0.033,0.107
12,Himachal Pradesh,224758,210185,208719,747,965,1110,0.036000000000000004,0.031,0.102
13,Jammu and Kashmir,351662,328861,326567,1169,1509,1736,0.036000000000000004,0.031,0.1
14,Jharkhand,382531,357729,355233,1272,1642,1889,0.037000000000000005,0.033,0.106
15,Karnataka,3167829,2962435,2941764,10526,13595,15639,0.036000000000000004,0.031,0.101
16,Kerala,3357723,3140018,3118107,11157,14411,16576,0.032,0.019,0.074
17,Ladakh,22283,20838,20692,75,96,111,0.036000000000000004,0.032,0.104
18,Lakshadweep,11051,10335,10263,37,48,55,0.035,0.027999999999999997,0.09
19,Madhya Pradesh,872984,816382,810686,2902,3747,4310,0.037000000000000005,0.034,0.107
20,Maharashtra,6784954,6345035,6300762,22545,29118,33495,0.035,0.028999999999999998,0.096
21,Manipur,84006,78559,78011,280,361,415,0.025,0.0,0.033
22,Meghalaya,59299,55454,55067,198,255,293,0.029,0.008,0.043
23,Mizoram,26021,24334,24164,87,112,129,0.013,0.027999999999999997,0.013
24,Nagaland,28492,26645,26459,95,123,141,0.034,0.027000000000000003,0.09
25,Odisha,1033202,966212,959470,3434,4435,5101,0.034,0.025,0.085
26,Puducherry,131145,122642,121786,436,563,648,0.036000000000000004,0.03,0.097
27,Punjab,659990,617198,612891,2193,2832,3259,0.037000000000000005,0.033,0.105
28,Rajasthan,1052959,984688,977817,3499,4520,5198,0.037000000000000005,0.033,0.107
29,Sikkim,24269,22696,22537,81,104,121,0.029,0.006999999999999999,0.047
30,Tamil Nadu,2776640,2596610,2578492,9226,11916,13708,0.036000000000000004,0.03,0.096
31,Telangana,696635,651467,646921,2315,2990,3440,0.036000000000000004,0.03,0.098
32,Tripura,77298,72287,71782,258,332,382,0.031,0.013999999999999999,0.061
33,Uttarakhand,376858,352423,349964,1253,1618,1861,0.037000000000000005,0.033,0.105
34,Uttar Pradesh,1886149,1763856,1751548,6268,8095,9312,0.037000000000000005,0.033,0.107
35,West Bengal,1668580,1560394,1549506,5545,7161,8238,0.036000000000000004,0.032,0.102
