,preds_cases_7,preds_cases_3_std,preds_cases_3,preds_cases_std,preds_cases_7_std,state,preds_cases,MAPE,MAPE_3,MAPE_7
0,325,0.0,324,1.0,1.0,Andhra Pradesh,323,0.0,0.003,0.006
1,0,0.0,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,3,0.0,3,0.0,0.0,Arunachal Pradesh,3,0.0,0.0,0.0
3,214,0.0,214,0.0,0.0,Assam,213,0.0,0.005,0.005
4,146,0.0,146,0.0,0.0,Bihar,145,0.0,0.007,0.007
5,18,0.0,18,0.0,0.0,Chandigarh,18,0.0,0.0,0.0
6,250,1.0,249,1.0,0.0,Chhattisgarh,248,0.0,0.004,0.008
7,4206,6.0,4198,5.0,2.0,Delhi,4190,0.001,0.003,0.005
8,0,0.0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,29,0.0,29,0.0,0.0,Goa,29,0.0,0.0,0.0
10,3699,5.0,3692,5.0,2.0,Gujarat,3683,0.001,0.003,0.006
11,680,2.0,678,1.0,1.0,Haryana,677,0.0,0.003,0.006
12,10,0.0,10,0.0,0.0,Himachal Pradesh,10,0.0,0.0,0.0
13,178,0.0,177,0.0,0.0,Jammu and Kashmir,177,0.0,0.0,0.006
14,83,0.0,82,1.0,0.0,Jharkhand,82,0.0,0.0,0.012
15,3020,5.0,3014,4.0,1.0,Karnataka,3007,0.001,0.003,0.006
16,8859,13.0,8840,10.0,3.0,Kerala,8816,0.001,0.003,0.007
17,5,0.0,5,0.0,0.0,Ladakh,5,0.0,0.0,0.0
18,0,0.0,0,0.0,0.0,Lakshadweep,0,0.0,0.0,0.0
19,356,1.0,356,0.0,1.0,Madhya Pradesh,355,0.0,0.003,0.006
20,2799,5.0,2792,3.0,1.0,Maharashtra,2785,0.001,0.004,0.007
21,371,1.0,370,0.0,1.0,Manipur,369,0.0,0.005,0.008
22,40,0.0,40,0.0,0.0,Mizoram,40,0.0,0.0,0.0
23,1,0.0,1,0.0,0.0,Meghalaya,1,0.0,0.0,0.0
24,3,0.0,3,0.0,0.0,Nagaland,3,0.0,0.0,0.0
25,177,0.0,177,0.0,0.0,Odisha,176,0.0,0.006,0.006
26,129,1.0,129,0.0,0.0,Puducherry,128,0.0,0.0,0.008
27,285,0.0,284,0.0,0.0,Punjab,283,0.0,0.004,0.007
28,841,2.0,838,1.0,0.0,Rajasthan,836,0.001,0.004,0.007
29,290,0.0,290,0.0,0.0,Sikkim,289,0.0,0.003,0.003
30,1248,3.0,1245,2.0,0.0,Tamil Nadu,1242,0.002,0.003,0.006
31,33,0.0,33,0.0,0.0,Telangana,33,0.0,0.0,0.0
32,31,0.0,31,0.0,0.0,Tripura,31,0.0,0.0,0.0
33,125,1.0,125,0.0,0.0,Uttarakhand,125,0.0,0.0,0.0
34,1187,2.0,1185,2.0,0.0,Uttar Pradesh,1182,0.002,0.003,0.006
35,1195,2.0,1192,2.0,0.0,West Bengal,1189,0.002,0.003,0.007
