,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8241,7770,7545,9,42,53,0.018000000000000002,0.048,0.102
1,Andhra Pradesh,2075773,1956963,1900441,2038,10543,13317,0.016,0.042,0.092
2,Arunachal Pradesh,38478,36275,35228,38,196,247,0.01,0.024,0.051
3,Assam,552384,520767,505726,543,2806,3545,0.013,0.032,0.069
4,Bihar,798066,752387,730656,783,4054,5120,0.018000000000000002,0.049,0.107
5,Chandigarh,68179,64276,62420,68,347,438,0.018000000000000002,0.048,0.106
6,Chhattisgarh,1099015,1036111,1006186,1079,5582,7051,0.018000000000000002,0.048,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11659,10991,10674,12,60,75,0.018000000000000002,0.049,0.107
8,Delhi,1586665,1495850,1452646,1558,8060,10179,0.018000000000000002,0.049,0.109
9,Goa,183586,173078,168079,181,933,1178,0.017,0.045,0.099
10,Gujarat,910970,858830,834024,894,4627,5844,0.018000000000000002,0.049,0.109
11,Haryana,850246,801581,778429,835,4320,5455,0.018000000000000002,0.049,0.108
12,Himachal Pradesh,223055,210288,204215,220,1133,1431,0.017,0.047,0.103
13,Jammu and Kashmir,347858,327948,318476,342,1768,2231,0.017,0.045,0.099
14,Jharkhand,382103,360233,349828,376,1942,2451,0.018000000000000002,0.048,0.107
15,Karnataka,3133130,2953800,2868487,3076,15915,20100,0.017,0.045,0.099
16,Kerala,3185104,3002800,2916071,3126,16178,20434,0.014,0.036000000000000004,0.079
17,Ladakh,22070,20807,20205,22,113,142,0.017,0.046,0.101
18,Lakshadweep,10691,10079,9788,11,55,69,0.015,0.039,0.084
19,Madhya Pradesh,873923,823903,800106,858,4439,5606,0.018000000000000002,0.049,0.109
20,Maharashtra,6669982,6288215,6106594,6546,33879,42790,0.017,0.044000000000000004,0.098
21,Manipur,74501,70237,68208,74,379,479,0.01,0.023,0.048
22,Meghalaya,53106,50067,48621,53,270,341,0.008,0.016,0.038
23,Mizoram,21387,20163,19580,21,109,138,0.006,0.012,0.027
24,Nagaland,27502,25928,25180,27,141,177,0.014,0.036000000000000004,0.081
25,Odisha,992789,935966,908933,975,5043,6369,0.014,0.038,0.081
26,Puducherry,128838,121463,117955,127,655,827,0.016,0.042,0.093
27,Punjab,658036,620372,602454,646,3342,4222,0.018000000000000002,0.048,0.105
28,Rajasthan,1053553,993252,964564,1034,5352,6759,0.018000000000000002,0.049,0.109
29,Sikkim,22070,20807,20205,22,113,142,0.012,0.031,0.069
30,Tamil Nadu,2723338,2567463,2493308,2673,13833,17472,0.016,0.042,0.089
31,Telangana,686012,646747,628068,674,3485,4401,0.017,0.044000000000000004,0.096
32,Tripura,71543,67448,65500,71,364,459,0.011,0.031,0.067
33,Uttarakhand,375770,354263,344031,370,1909,2411,0.018000000000000002,0.048,0.107
34,Uttar Pradesh,1887369,1779342,1727950,1852,9587,12109,0.018000000000000002,0.049,0.109
35,West Bengal,1652446,1557866,1512870,1622,8393,10601,0.017,0.045,0.1
