,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11363,11035,10849,3,1,3,0.009,0.026,0.059
1,Andhra Pradesh,2472880,2401580,2361141,377,223,497,0.009,0.026,0.06
2,Arunachal Pradesh,70717,68679,67522,12,7,15,0.009,0.026,0.06
3,Assam,788782,766040,753141,121,72,159,0.009,0.026,0.06
4,Bihar,900103,874151,859431,138,82,182,0.009,0.026,0.06
5,Chandigarh,105035,102007,100289,16,10,22,0.009,0.026,0.06
6,Chhattisgarh,1245134,1209234,1188872,190,113,251,0.009,0.026,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12255,11901,11701,3,2,3,0.009,0.026,0.06
8,Delhi,2122065,2060880,2026178,324,192,427,0.009,0.026,0.06
9,Goa,273907,266010,261530,42,25,56,0.009,0.026,0.06
10,Gujarat,1350665,1311721,1289634,206,122,272,0.009,0.026,0.06
11,Haryana,1117066,1084858,1066591,170,101,225,0.009,0.026,0.06
12,Himachal Pradesh,330542,321011,315606,51,30,67,0.009,0.026,0.06
13,Jammu and Kashmir,506853,492239,483950,78,46,102,0.009,0.026,0.06
14,Jharkhand,467890,454399,446748,72,43,95,0.009,0.026,0.06
15,Karnataka,4305042,4180916,4110516,656,389,865,0.009,0.026,0.06
16,Kerala,7219205,7011055,6893001,1100,651,1451,0.009,0.026,0.06
17,Ladakh,31095,30199,29690,5,3,6,0.009,0.026,0.06
18,Lakshadweep,12069,11721,11523,3,1,3,0.009,0.026,0.06
19,Madhya Pradesh,1115269,1083113,1064875,170,102,225,0.009,0.026,0.06
20,Maharashtra,8602159,8354135,8213465,1311,775,1729,0.009,0.026,0.06
21,Manipur,147928,143663,141244,23,14,30,0.009,0.026,0.06
22,Meghalaya,102320,99370,97697,16,10,21,0.009,0.026,0.06
23,Mizoram,252635,245351,241219,39,23,51,0.009,0.026,0.06
24,Nagaland,38045,36949,36326,6,4,8,0.009,0.026,0.06
25,Odisha,1413027,1372285,1349179,216,128,284,0.009,0.026,0.06
26,Puducherry,185562,180212,177178,29,17,38,0.009,0.026,0.06
27,Punjab,829089,805184,791626,127,75,167,0.009,0.026,0.06
28,Rajasthan,1390747,1350649,1327906,213,126,280,0.009,0.026,0.06
29,Sikkim,46855,45504,44738,8,5,10,0.009,0.026,0.06
30,Tamil Nadu,3800083,3690516,3628374,580,343,763,0.009,0.026,0.06
31,Telangana,889504,863857,849311,136,80,179,0.009,0.026,0.06
32,Tripura,114215,110922,109054,18,11,23,0.009,0.026,0.06
33,Uttarakhand,475107,461409,453639,73,44,95,0.009,0.026,0.06
34,Uttar Pradesh,2249869,2185000,2148208,343,203,452,0.009,0.026,0.06
35,West Bengal,2239826,2175246,2138618,342,202,450,0.009,0.026,0.06
