,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11201,10961,10840,3,15,5,0.007,0.02,0.043
1,Andhra Pradesh,2435488,2383151,2356919,619,3176,1066,0.006,0.02,0.042
2,Arunachal Pradesh,69757,68258,67506,18,92,32,0.006,0.02,0.042
3,Assam,776334,759650,751289,198,1013,341,0.006,0.019,0.042
4,Bihar,889874,870752,861167,227,1161,390,0.006,0.019,0.042
5,Chandigarh,104771,102520,101392,27,137,46,0.006,0.02,0.042
6,Chhattisgarh,1236036,1209474,1196161,314,1612,541,0.006,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12061,11801,11672,4,16,5,0.007,0.02,0.043
8,Delhi,2123751,2078113,2055239,539,2770,930,0.006,0.019,0.042
9,Goa,274216,268324,265370,70,358,121,0.006,0.019,0.042
10,Gujarat,1343945,1315064,1300589,342,1753,589,0.006,0.019,0.042
11,Haryana,1122613,1098488,1086397,285,1464,492,0.006,0.02,0.042
12,Himachal Pradesh,336003,328782,325163,86,439,148,0.006,0.02,0.042
13,Jammu and Kashmir,501528,490751,485349,128,655,220,0.006,0.019,0.042
14,Jharkhand,461775,451852,446878,118,603,203,0.006,0.02,0.042
15,Karnataka,4259618,4168081,4122203,1082,5556,1865,0.006,0.019,0.042
16,Kerala,7196636,7041984,6964471,1827,9385,3150,0.006,0.019,0.042
17,Ladakh,30814,30151,29820,8,40,14,0.006,0.02,0.043
18,Lakshadweep,11876,11621,11494,3,16,5,0.006,0.02,0.043
19,Madhya Pradesh,1099294,1075670,1063830,280,1435,481,0.006,0.02,0.042
20,Maharashtra,8504722,8321960,8230358,2159,11091,3723,0.006,0.019,0.042
21,Manipur,145690,142559,140990,37,190,64,0.006,0.02,0.042
22,Meghalaya,100907,98739,97652,26,132,44,0.006,0.02,0.042
23,Mizoram,249235,243879,241195,63,326,110,0.006,0.02,0.042
24,Nagaland,37488,36683,36279,10,49,17,0.006,0.02,0.043
25,Odisha,1402919,1372771,1357661,357,1830,614,0.006,0.019,0.042
26,Puducherry,184822,180851,178860,47,242,81,0.006,0.019,0.042
27,Punjab,825755,808010,799116,210,1077,363,0.006,0.02,0.042
28,Rajasthan,1380183,1350524,1335658,351,1800,604,0.006,0.02,0.042
29,Sikkim,46750,45745,45242,13,61,21,0.006,0.02,0.042
30,Tamil Nadu,3757292,3676550,3636081,954,4901,1645,0.006,0.02,0.042
31,Telangana,878802,859917,850451,223,1147,385,0.006,0.019,0.042
32,Tripura,112914,110488,109271,29,148,50,0.006,0.019,0.042
33,Uttarakhand,470869,460751,455679,121,615,206,0.006,0.019,0.042
34,Uttar Pradesh,2232208,2184239,2160196,567,2912,978,0.006,0.02,0.042
35,West Bengal,2212954,2165399,2141563,563,2886,969,0.006,0.019,0.042
