,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,48,40,39,3,2,7,0.182,0.303,0.576
1,Andhra Pradesh,2713,2237,2186,114,68,367,0.104,0.135,0.258
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,86,71,69,4,3,12,0.051,0.051,0.153
4,Bihar,822,678,662,35,21,111,0.107,0.187,0.285
5,Chandigarh,216,179,175,10,6,29,0.033,0.09300000000000001,0.08
6,Chhattisgarh,86,71,69,4,3,12,0.16899999999999998,0.271,0.153
7,Dadra and Nagar Haveli,2,2,2,0,0,0,1.0,0.0,1.0
8,Delhi,9082,7489,7316,380,229,1227,0.038,0.006999999999999999,0.079
9,Goa,11,9,9,1,0,2,0.28600000000000003,0.429,0.714
10,Gujarat,10641,8774,8571,444,268,1438,0.054000000000000006,0.034,0.008
11,Haryana,931,768,750,40,24,126,0.08,0.048,0.133
12,Himachal Pradesh,73,60,59,4,2,10,0.06,0.08,0.26
13,Jammu and Kashmir,1184,976,954,50,30,160,0.1,0.136,0.209
14,Jharkhand,191,157,154,8,5,26,0.136,0.159,0.318
15,Karnataka,1083,893,873,46,28,147,0.073,0.11800000000000001,0.238
16,Kerala,724,597,583,30,19,98,0.161,0.27,0.543
17,Ladakh,61,51,50,3,2,9,0.16699999999999998,0.262,0.167
18,Madhya Pradesh,4803,3961,3869,201,121,649,0.1,0.141,0.266
19,Maharashtra,27403,22595,22073,1144,689,3702,0.039,0.002,0.061
20,Manipur,4,3,4,1,0,1,0.5,1.0,1.0
21,Meghalaya,18,15,15,1,1,3,0.25,0.33299999999999996,0.667
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,391,322,315,17,11,53,0.166,0.188,0.114
24,Puducherry,14,12,11,1,1,2,0.222,0.33299999999999996,0.556
25,Punjab,2489,2052,2005,104,63,337,0.039,0.018000000000000002,0.306
26,Rajasthan,5145,4243,4145,215,130,696,0.085,0.106,0.159
27,Tamil Nadu,8638,7123,6959,361,218,1167,0.038,0.198,0.346
28,Telangana,1629,1344,1313,68,42,221,0.139,0.22699999999999998,0.452
29,Tripura,170,141,137,8,5,23,0.508,0.61,0.966
30,Uttarakhand,91,76,74,4,3,13,0.14300000000000002,0.23800000000000002,0.444
31,Uttar Pradesh,4621,3810,3722,193,117,625,0.08900000000000001,0.11800000000000001,0.189
32,West Bengal,2413,1990,1944,101,61,326,0.024,0.013999999999999999,0.262
