,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10927,10542,10317,15,2,5,0.01,0.032,0.064
1,Andhra Pradesh,2487391,2399656,2348574,3124,288,879,0.011,0.034,0.069
2,Arunachal Pradesh,69129,66691,65271,87,8,25,0.011,0.034,0.069
3,Assam,776926,749523,733567,976,90,275,0.011,0.033,0.068
4,Bihar,893023,861524,843185,1121,104,317,0.011,0.033,0.068
5,Chandigarh,100799,97244,95174,127,13,37,0.011,0.032,0.065
6,Chhattisgarh,1236929,1193300,1167898,1554,144,437,0.011,0.034,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12307,11873,11621,16,2,5,0.011,0.033,0.068
8,Delhi,2075478,2002271,1959649,2606,241,734,0.011,0.033,0.067
9,Goa,266959,257543,252061,336,32,95,0.011,0.033,0.066
10,Gujarat,1322243,1275605,1248451,1661,154,468,0.011,0.033,0.066
11,Haryana,1090112,1051662,1029275,1369,127,386,0.011,0.033,0.066
12,Himachal Pradesh,307096,296264,289958,387,36,109,0.011,0.033,0.067
13,Jammu and Kashmir,487774,470569,460552,613,57,173,0.011,0.034,0.068
14,Jharkhand,467121,450645,441052,587,54,166,0.011,0.034,0.069
15,Karnataka,4255666,4105560,4018164,5344,493,1504,0.011,0.033,0.068
16,Kerala,7127852,6876437,6730058,8950,826,2518,0.011,0.033,0.065
17,Ladakh,30551,29473,28846,39,4,11,0.011,0.032,0.064
18,Lakshadweep,12221,11790,11539,16,2,5,0.011,0.034,0.069
19,Madhya Pradesh,1119014,1079544,1056564,1406,131,396,0.011,0.034,0.069
20,Maharashtra,8556483,8254678,8078961,10744,992,3023,0.011,0.033,0.067
21,Manipur,147062,141874,138854,185,17,53,0.011,0.034,0.069
22,Meghalaya,100695,97144,95076,126,13,37,0.011,0.034,0.068
23,Mizoram,245709,237043,231997,309,29,87,0.011,0.033,0.068
24,Nagaland,38042,36700,35919,48,5,14,0.011,0.034,0.069
25,Odisha,1382672,1333903,1305508,1737,161,489,0.011,0.033,0.068
26,Puducherry,178760,172455,168784,225,22,64,0.011,0.033,0.066
27,Punjab,817843,788996,772200,1028,96,289,0.011,0.034,0.068
28,Rajasthan,1380393,1331703,1303355,1734,160,488,0.011,0.034,0.069
29,Sikkim,42049,40566,39703,54,5,15,0.011,0.034,0.068
30,Tamil Nadu,3735436,3603680,3526968,4691,434,1320,0.011,0.032,0.064
31,Telangana,860343,829997,812329,1081,100,304,0.011,0.032,0.065
32,Tripura,108089,104276,102056,136,13,39,0.011,0.034,0.069
33,Uttarakhand,470047,453468,443815,590,55,167,0.011,0.034,0.069
34,Uttar Pradesh,2240639,2161607,2115593,2813,261,792,0.011,0.034,0.068
35,West Bengal,2182079,2105112,2060300,2741,254,771,0.01,0.032,0.064
