,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11244,10981,10848,5,8,2,0.008,0.02,0.044
1,Andhra Pradesh,2444410,2387357,2358371,935,1478,261,0.008,0.02,0.044
2,Arunachal Pradesh,70021,68387,67557,27,43,8,0.008,0.02,0.044
3,Assam,779228,761040,751801,298,471,83,0.008,0.02,0.044
4,Bihar,893171,872324,861733,342,541,95,0.008,0.02,0.044
5,Chandigarh,105159,102704,101457,41,64,12,0.008,0.02,0.044
6,Chhattisgarh,1240334,1211384,1196676,475,750,132,0.008,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12107,11824,11680,5,8,2,0.008,0.02,0.044
8,Delhi,2131477,2081728,2056454,816,1289,227,0.008,0.02,0.044
9,Goa,275034,268615,265354,105,167,29,0.008,0.02,0.044
10,Gujarat,1348643,1317166,1301174,516,816,144,0.008,0.02,0.044
11,Haryana,1126731,1100433,1087072,431,681,121,0.008,0.02,0.044
12,Himachal Pradesh,337247,329376,325377,129,204,37,0.008,0.02,0.044
13,Jammu and Kashmir,503395,491646,485677,193,305,54,0.008,0.02,0.044
14,Jharkhand,463501,452683,447187,177,281,50,0.008,0.02,0.044
15,Karnataka,4270071,4170407,4119774,1634,2581,455,0.008,0.02,0.044
16,Kerala,7213468,7045104,6959569,2760,4361,768,0.008,0.02,0.044
17,Ladakh,30916,30194,29828,13,19,4,0.008,0.02,0.044
18,Lakshadweep,11922,11643,11502,5,8,2,0.008,0.02,0.044
19,Madhya Pradesh,1103376,1077623,1064539,423,667,118,0.008,0.02,0.044
20,Maharashtra,8533890,8334707,8233514,3264,5158,908,0.008,0.02,0.044
21,Manipur,146241,142828,141093,56,89,16,0.008,0.02,0.044
22,Meghalaya,101288,98924,97723,39,62,11,0.008,0.02,0.044
23,Mizoram,250179,244339,241373,96,152,27,0.008,0.02,0.044
24,Nagaland,37631,36752,36306,15,23,5,0.008,0.02,0.044
25,Odisha,1408136,1375269,1358572,539,852,150,0.008,0.02,0.044
26,Puducherry,185417,181090,178891,71,113,20,0.008,0.02,0.044
27,Punjab,827552,808237,798424,317,501,88,0.008,0.02,0.044
28,Rajasthan,1385253,1352920,1336494,530,838,148,0.008,0.02,0.044
29,Sikkim,46920,45825,45269,18,29,5,0.008,0.02,0.044
30,Tamil Nadu,3770710,3682701,3637989,1443,2280,401,0.008,0.02,0.044
31,Telangana,881885,861302,850845,337,534,95,0.008,0.02,0.044
32,Tripura,113303,110659,109315,44,69,13,0.008,0.02,0.044
33,Uttarakhand,472639,461607,456003,182,286,51,0.008,0.02,0.044
34,Uttar Pradesh,2240544,2188250,2161682,858,1355,239,0.008,0.02,0.044
35,West Bengal,2220692,2168860,2142528,850,1343,237,0.008,0.02,0.044
