,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10781,10407,10193,29,32,4,0.01,0.031,0.071
1,Andhra Pradesh,2481657,2395641,2346336,6739,7191,829,0.011,0.033,0.073
2,Arunachal Pradesh,68998,66606,65235,188,200,23,0.011,0.033,0.073
3,Assam,774681,747830,732439,2104,2245,259,0.011,0.033,0.073
4,Bihar,888942,858130,840469,2414,2576,297,0.011,0.033,0.073
5,Chandigarh,99382,95938,93963,271,288,34,0.011,0.032,0.07
6,Chhattisgarh,1233099,1190359,1165860,3348,3574,412,0.011,0.033,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12238,11813,11570,34,36,5,0.011,0.033,0.073
8,Delhi,2052468,1981327,1940551,5573,5947,686,0.01,0.03,0.069
9,Goa,264105,254951,249705,718,766,89,0.011,0.031,0.071
10,Gujarat,1312498,1267006,1240930,3564,3803,439,0.011,0.032,0.072
11,Haryana,1078522,1041140,1019713,2929,3125,360,0.011,0.031,0.07
12,Himachal Pradesh,305223,294644,288580,829,885,103,0.011,0.032,0.073
13,Jammu and Kashmir,486043,469196,459540,1320,1409,163,0.011,0.033,0.073
14,Jharkhand,465771,449627,440373,1265,1350,156,0.011,0.033,0.073
15,Karnataka,4234785,4088004,4003870,11498,12270,1415,0.011,0.032,0.072
16,Kerala,7050886,6806497,6666414,19145,20430,2355,0.011,0.031,0.07
17,Ladakh,30276,29227,28625,83,89,10,0.011,0.032,0.072
18,Lakshadweep,12196,11773,11531,34,36,4,0.011,0.033,0.073
19,Madhya Pradesh,1115965,1077284,1055113,3030,3233,373,0.011,0.033,0.073
20,Maharashtra,8479138,8185244,8016785,23023,24568,2832,0.011,0.031,0.07
21,Manipur,146788,141700,138784,399,426,50,0.011,0.033,0.073
22,Meghalaya,100400,96920,94926,273,292,34,0.011,0.032,0.073
23,Mizoram,244608,236130,231270,664,710,83,0.011,0.033,0.073
24,Nagaland,37971,36655,35901,104,111,13,0.011,0.033,0.073
25,Odisha,1378379,1330603,1303218,3743,3994,461,0.011,0.033,0.073
26,Puducherry,177568,171414,167886,483,515,60,0.011,0.032,0.073
27,Punjab,814033,785818,769646,2211,2359,273,0.011,0.032,0.073
28,Rajasthan,1376419,1328711,1301365,3738,3989,460,0.011,0.033,0.073
29,Sikkim,41915,40462,39629,114,122,15,0.011,0.033,0.073
30,Tamil Nadu,3700154,3571904,3498391,10047,10721,1237,0.011,0.032,0.072
31,Telangana,850894,821401,804496,2311,2465,285,0.011,0.032,0.071
32,Tripura,107906,104166,102023,293,313,37,0.011,0.033,0.073
33,Uttarakhand,468695,452450,443138,1273,1359,157,0.011,0.033,0.073
34,Uttar Pradesh,2228415,2151177,2106904,6051,6457,745,0.011,0.032,0.072
35,West Bengal,2161820,2086889,2043939,5870,6264,722,0.011,0.032,0.073
