,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11247,10995,10845,7,9,1,0.007,0.021,0.044
1,Andhra Pradesh,2445015,2390363,2357672,1406,1864,129,0.007,0.021,0.044
2,Arunachal Pradesh,70039,68473,67537,41,54,4,0.007,0.021,0.044
3,Assam,779421,761999,751577,448,594,42,0.007,0.021,0.044
4,Bihar,893392,873423,861478,514,681,48,0.007,0.021,0.044
5,Chandigarh,105182,102831,101425,61,81,6,0.007,0.021,0.044
6,Chhattisgarh,1240639,1212908,1196320,714,946,66,0.007,0.021,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12109,11839,11677,8,10,1,0.007,0.021,0.044
8,Delhi,2131894,2084241,2055737,1225,1625,112,0.007,0.021,0.044
9,Goa,275089,268940,265262,158,211,15,0.007,0.021,0.044
10,Gujarat,1348951,1318799,1300763,776,1029,72,0.007,0.021,0.044
11,Haryana,1126975,1101785,1086716,648,860,60,0.007,0.021,0.044
12,Himachal Pradesh,337304,329764,325255,195,258,18,0.007,0.021,0.044
13,Jammu and Kashmir,503511,492256,485524,290,384,27,0.007,0.021,0.044
14,Jharkhand,463612,453249,447050,267,354,25,0.007,0.021,0.044
15,Karnataka,4271035,4175567,4118462,2455,3256,225,0.007,0.021,0.044
16,Kerala,7215149,7053874,6957404,4146,5500,380,0.007,0.021,0.044
17,Ladakh,30922,30231,29818,19,25,3,0.007,0.021,0.044
18,Lakshadweep,11924,11658,11499,8,10,1,0.007,0.021,0.044
19,Madhya Pradesh,1103440,1078775,1064022,635,842,58,0.007,0.021,0.044
20,Maharashtra,8535372,8344587,8230465,4906,6507,449,0.007,0.021,0.044
21,Manipur,146277,143007,141052,85,112,8,0.007,0.021,0.044
22,Meghalaya,101307,99043,97688,59,78,5,0.007,0.021,0.044
23,Mizoram,250241,244647,241301,144,191,13,0.007,0.021,0.044
24,Nagaland,37640,36799,36296,22,29,3,0.007,0.021,0.044
25,Odisha,1408461,1376979,1358147,809,1074,74,0.007,0.021,0.044
26,Puducherry,185462,181316,178837,107,142,10,0.007,0.021,0.044
27,Punjab,827739,809237,798170,476,632,44,0.007,0.021,0.044
28,Rajasthan,1385594,1354623,1336098,797,1057,73,0.007,0.021,0.044
29,Sikkim,46930,45881,45254,27,36,3,0.007,0.021,0.044
30,Tamil Nadu,3771608,3687304,3636876,2168,2876,198,0.007,0.021,0.044
31,Telangana,882077,862360,850566,507,673,47,0.007,0.021,0.044
32,Tripura,113330,110797,109281,66,87,6,0.007,0.021,0.044
33,Uttarakhand,472747,462180,455859,273,360,25,0.007,0.021,0.044
34,Uttar Pradesh,2241071,2190978,2161014,1289,1709,119,0.007,0.021,0.044
35,West Bengal,2221076,2171430,2141733,1277,1694,117,0.007,0.021,0.044
