,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10808,10389,10159,31,16,8,0.012,0.035,0.078
1,Andhra Pradesh,2497279,2400525,2347458,7088,3568,1520,0.012,0.034,0.078
2,Arunachal Pradesh,69438,66747,65272,198,99,42,0.012,0.034,0.078
3,Assam,779617,749412,732845,2213,1114,475,0.012,0.034,0.078
4,Bihar,894205,859560,840559,2538,1278,544,0.012,0.034,0.078
5,Chandigarh,99290,95443,93333,283,143,61,0.011,0.034,0.077
6,Chhattisgarh,1240478,1192417,1166057,3521,1773,755,0.012,0.034,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12317,11840,11578,35,18,8,0.012,0.035,0.078
8,Delhi,2045719,1966460,1922989,5807,2923,1246,0.011,0.033,0.074
9,Goa,264357,254114,248497,751,378,162,0.011,0.034,0.078
10,Gujarat,1318402,1267322,1239306,3742,1884,802,0.012,0.034,0.078
11,Haryana,1075627,1033954,1011096,3053,1537,655,0.011,0.033,0.075
12,Himachal Pradesh,306743,294858,288340,871,439,187,0.012,0.034,0.078
13,Jammu and Kashmir,488885,469944,459555,1389,698,298,0.012,0.034,0.078
14,Jharkhand,468591,450436,440478,1331,670,286,0.012,0.034,0.078
15,Karnataka,4251790,4087060,3996710,12067,6074,2588,0.012,0.034,0.078
16,Kerala,7047987,6774922,6625152,20002,10069,4288,0.011,0.034,0.077
17,Ladakh,30418,29240,28593,87,44,19,0.012,0.034,0.078
18,Lakshadweep,12275,11800,11539,35,18,8,0.012,0.034,0.078
19,Madhya Pradesh,1121645,1078188,1054354,3184,1603,683,0.011,0.034,0.078
20,Maharashtra,8483653,8154965,7974688,24076,12120,5162,0.012,0.034,0.078
21,Manipur,147728,142004,138865,420,211,90,0.012,0.034,0.078
22,Meghalaya,100997,97084,94938,288,145,62,0.012,0.034,0.078
23,Mizoram,245441,235931,230716,697,351,150,0.012,0.034,0.077
24,Nagaland,38209,36728,35917,109,56,24,0.012,0.034,0.078
25,Odisha,1386848,1333116,1303646,3936,1982,845,0.012,0.034,0.078
26,Puducherry,178496,171580,167787,507,255,109,0.012,0.034,0.078
27,Punjab,818212,786512,769125,2323,1169,498,0.012,0.034,0.078
28,Rajasthan,1382975,1329393,1300005,3925,1976,842,0.012,0.034,0.078
29,Sikkim,42157,40524,39628,121,61,26,0.012,0.034,0.078
30,Tamil Nadu,3718869,3574786,3495760,10554,5313,2263,0.012,0.034,0.078
31,Telangana,853226,820169,802038,2422,1220,520,0.011,0.034,0.078
32,Tripura,108605,104397,102089,308,155,67,0.012,0.034,0.078
33,Uttarakhand,471193,452937,442924,1338,674,288,0.012,0.034,0.078
34,Uttar Pradesh,2236644,2149988,2102460,6347,3195,1362,0.011,0.034,0.077
35,West Bengal,2173285,2089084,2042902,6168,3105,1323,0.012,0.034,0.078
