,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5815,5174,4932,42,6,16,0.036000000000000004,0.063,0.203
1,Andhra Pradesh,1053520,937307,893476,7422,997,2762,0.039,0.069,0.213
2,Arunachal Pradesh,19891,17697,16870,141,19,52,0.038,0.068,0.209
3,Assam,258381,229880,219130,1821,244,677,0.039,0.069,0.213
4,Bihar,291890,259692,247548,2057,277,765,0.038,0.065,0.198
5,Chandigarh,22511,20028,19092,159,22,59,0.035,0.059000000000000004,0.179
6,Chhattisgarh,311106,276788,263845,2192,295,816,0.033,0.052000000000000005,0.169
7,Dadra and Nagar Haveli and Daman and Diu,4041,3596,3428,29,4,11,0.039,0.07,0.214
8,Delhi,732346,651561,621092,5160,693,1920,0.037000000000000005,0.062,0.188
9,Goa,59512,52947,50471,420,57,156,0.037000000000000005,0.066,0.201
10,Gujarat,275222,244862,233411,1939,261,722,0.035,0.055,0.172
11,Haryana,304791,271169,258489,2148,289,799,0.036000000000000004,0.057999999999999996,0.179
12,Himachal Pradesh,59857,53254,50764,422,57,157,0.032,0.040999999999999995,0.119
13,Jammu and Kashmir,139840,124414,118596,985,133,367,0.037000000000000005,0.061,0.19
14,Jharkhand,134388,119564,113973,947,127,353,0.038,0.066,0.204
15,Karnataka,1085281,965564,920411,7646,1027,2844,0.039,0.067,0.207
16,Kerala,808376,719205,685572,5696,765,2119,0.035,0.05,0.16
17,Ladakh,11026,9810,9352,78,11,29,0.038,0.065,0.182
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,270209,240403,229161,1904,256,708,0.035,0.054000000000000006,0.171
20,Maharashtra,2265450,2015549,1921296,15960,2142,5937,0.038,0.065,0.2
21,Manipur,32730,29119,27758,232,32,86,0.038,0.057,0.174
22,Meghalaya,15567,13850,13202,110,15,42,0.034,0.047,0.159
23,Mizoram,4871,4334,4131,34,5,13,0.038,0.064,0.194
24,Nagaland,14108,12552,11965,99,14,37,0.038,0.062,0.186
25,Odisha,389839,346836,330617,2747,369,1022,0.039,0.067,0.209
26,Puducherry,45124,40146,38269,319,43,119,0.039,0.068,0.21
27,Punjab,193253,171935,163895,1362,183,507,0.037000000000000005,0.061,0.189
28,Rajasthan,351888,313071,298431,2480,333,923,0.035,0.057,0.176
29,Sikkim,6424,5716,5448,46,7,17,0.039,0.061,0.187
30,Tamil Nadu,962334,856179,816142,6780,910,2523,0.038,0.066,0.205
31,Telangana,335120,298153,284210,2362,317,879,0.038,0.065,0.2
32,Tripura,39764,35378,33724,281,38,104,0.039,0.07,0.213
33,Uttarakhand,99847,88833,84678,704,95,262,0.032,0.048,0.152
34,Uttar Pradesh,681703,606504,578142,4802,645,1787,0.037000000000000005,0.063,0.196
35,West Bengal,629860,560380,534175,4438,596,1651,0.036000000000000004,0.055999999999999994,0.175
