,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8312,7873,7643,45,202,66,0.013,0.040999999999999995,0.102
1,Andhra Pradesh,2111394,1999874,1941455,11415,51252,16606,0.012,0.037000000000000005,0.093
2,Arunachal Pradesh,41053,38885,37749,222,997,324,0.003,0.012,0.042
3,Assam,573466,543176,527309,3101,13921,4510,0.009000000000000001,0.027000000000000003,0.071
4,Bihar,802901,760493,738278,4341,19490,6315,0.013,0.042,0.105
5,Chandigarh,68595,64972,63074,372,1666,540,0.013,0.042,0.105
6,Chhattisgarh,1106394,1047956,1017344,5981,26856,8702,0.013,0.040999999999999995,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11745,11125,10800,64,285,93,0.013,0.042,0.103
8,Delhi,1594270,1510063,1465952,8619,38699,12539,0.013,0.042,0.106
9,Goa,185908,176089,170945,1005,4513,1463,0.012,0.039,0.098
10,Gujarat,915537,867180,841848,4950,22224,7200,0.013,0.042,0.106
11,Haryana,854509,809375,785732,4620,20742,6722,0.013,0.042,0.106
12,Himachal Pradesh,225122,213231,207002,1217,5465,1771,0.013,0.04,0.101
13,Jammu and Kashmir,351904,333317,323581,1903,8542,2768,0.012,0.039,0.099
14,Jharkhand,384420,364115,353479,2079,9331,3024,0.013,0.042,0.105
15,Karnataka,3169822,3002398,2914693,17137,76943,24930,0.013,0.039,0.099
16,Kerala,3291527,3117674,3026602,17794,79897,25888,0.009000000000000001,0.028999999999999998,0.075
17,Ladakh,22357,21176,20557,121,543,176,0.013,0.04,0.097
18,Lakshadweep,10960,10381,10078,60,266,87,0.012,0.033,0.084
19,Madhya Pradesh,877941,831570,807279,4747,21311,6905,0.013,0.042,0.106
20,Maharashtra,6767183,6409752,6222513,36583,164264,53223,0.012,0.038,0.095
21,Manipur,79625,75420,73217,430,1933,626,0.004,0.015,0.04
22,Meghalaya,56721,53726,52156,307,1377,447,0.004,0.011000000000000001,0.041
23,Mizoram,23614,22367,21713,128,574,186,0.002,0.005,0.007
24,Nagaland,28287,26793,26011,153,687,223,0.011,0.034,0.081
25,Odisha,1021413,967464,939203,5522,24794,8034,0.01,0.032,0.08
26,Puducherry,130910,123996,120373,708,3178,1030,0.012,0.038,0.094
27,Punjab,662694,627692,609356,3583,16086,5213,0.013,0.040999999999999995,0.104
28,Rajasthan,1058797,1002873,973578,5724,25701,8327,0.013,0.042,0.106
29,Sikkim,23290,22060,21416,126,566,184,0.005,0.022000000000000002,0.053
30,Tamil Nadu,2770095,2623783,2547138,14975,67240,21786,0.012,0.037000000000000005,0.093
31,Telangana,695836,659083,639831,3762,16890,5473,0.012,0.038,0.096
32,Tripura,74966,71007,68932,406,1820,590,0.006999999999999999,0.023,0.061
33,Uttarakhand,378597,358600,348125,2047,9190,2978,0.013,0.040999999999999995,0.103
34,Uttar Pradesh,1896612,1796436,1743960,10253,46038,14917,0.013,0.042,0.106
35,West Bengal,1671665,1583371,1537118,9037,40578,13148,0.012,0.039,0.099
