,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11280,11000,10843,20,17,1,0.008,0.021,0.046
1,Andhra Pradesh,2452155,2391337,2357270,4116,3509,133,0.008,0.021,0.046
2,Arunachal Pradesh,70243,68501,67525,119,101,4,0.008,0.021,0.046
3,Assam,781688,762300,751440,1312,1119,43,0.008,0.021,0.046
4,Bihar,895997,873775,861327,1504,1282,49,0.008,0.021,0.046
5,Chandigarh,105489,102873,101407,177,152,6,0.008,0.021,0.046
6,Chhattisgarh,1244261,1213400,1196114,2089,1781,67,0.008,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12145,11844,11675,21,18,1,0.008,0.021,0.046
8,Delhi,2138054,2085026,2055323,3589,3060,116,0.008,0.021,0.046
9,Goa,275880,269037,265205,464,395,15,0.008,0.021,0.046
10,Gujarat,1352877,1319322,1300528,2271,1937,73,0.008,0.021,0.046
11,Haryana,1130275,1102242,1086539,1898,1618,61,0.008,0.021,0.046
12,Himachal Pradesh,338268,329878,325179,568,484,18,0.008,0.021,0.046
13,Jammu and Kashmir,504981,492456,485441,848,723,28,0.008,0.021,0.046
14,Jharkhand,464964,453432,446972,780,666,25,0.008,0.021,0.046
15,Karnataka,4283463,4177225,4117716,7189,6130,231,0.008,0.021,0.046
16,Kerala,7236138,7056668,6956138,12144,10355,390,0.008,0.021,0.046
17,Ladakh,31005,30236,29805,53,44,2,0.008,0.021,0.046
18,Lakshadweep,11959,11663,11497,20,18,1,0.008,0.021,0.046
19,Madhya Pradesh,1106662,1079215,1063840,1857,1584,60,0.008,0.021,0.046
20,Maharashtra,8559544,8347251,8228335,14365,12249,462,0.008,0.021,0.046
21,Manipur,146703,143065,141027,247,211,8,0.008,0.021,0.046
22,Meghalaya,101589,99069,97658,171,146,6,0.008,0.021,0.046
23,Mizoram,250969,244744,241258,422,360,14,0.008,0.021,0.046
24,Nagaland,37749,36813,36288,63,55,3,0.008,0.021,0.046
25,Odisha,1412558,1377524,1357899,2371,2022,77,0.008,0.021,0.046
26,Puducherry,186002,181388,178804,312,266,10,0.008,0.021,0.046
27,Punjab,830150,809561,798028,1394,1188,46,0.008,0.021,0.046
28,Rajasthan,1389637,1355172,1335866,2333,1989,75,0.008,0.021,0.046
29,Sikkim,47050,45883,45229,79,68,3,0.007,0.021,0.046
30,Tamil Nadu,3782601,3688786,3636234,6349,5413,204,0.008,0.021,0.046
31,Telangana,884630,862690,850400,1485,1267,48,0.008,0.021,0.046
32,Tripura,113644,110825,109247,191,163,7,0.008,0.021,0.046
33,Uttarakhand,474117,462358,455771,796,679,26,0.008,0.021,0.046
34,Uttar Pradesh,2247595,2191851,2160626,3772,3216,121,0.008,0.021,0.046
35,West Bengal,2227287,2172047,2141103,3738,3187,121,0.008,0.021,0.046
