,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11220,10973,10834,12,3,2,0.007,0.02,0.042
1,Andhra Pradesh,2439482,2385707,2355632,2456,486,322,0.007,0.02,0.042
2,Arunachal Pradesh,69871,68331,67470,71,15,10,0.007,0.02,0.042
3,Assam,777581,760441,750854,783,155,102,0.007,0.02,0.042
4,Bihar,891320,871673,860684,897,178,118,0.007,0.02,0.042
5,Chandigarh,104944,102630,101336,106,22,15,0.007,0.02,0.042
6,Chhattisgarh,1237995,1210705,1195443,1246,247,164,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12081,11814,11665,13,3,2,0.007,0.02,0.042
8,Delhi,2127215,2080324,2054098,2141,424,281,0.007,0.02,0.042
9,Goa,274659,268605,265219,277,55,37,0.007,0.02,0.042
10,Gujarat,1346109,1316436,1299840,1355,268,177,0.007,0.02,0.042
11,Haryana,1124449,1099662,1085799,1133,225,149,0.007,0.02,0.042
12,Himachal Pradesh,336550,329131,324982,339,68,45,0.007,0.02,0.042
13,Jammu and Kashmir,502348,491274,485081,506,101,67,0.007,0.02,0.042
14,Jharkhand,462535,452339,446637,466,92,62,0.007,0.02,0.042
15,Karnataka,4265989,4171951,4119358,4293,850,563,0.007,0.02,0.042
16,Kerala,7208277,7049380,6960513,7254,1435,949,0.007,0.02,0.042
17,Ladakh,30864,30184,29803,32,7,5,0.007,0.02,0.042
18,Lakshadweep,11896,11634,11487,13,3,2,0.007,0.02,0.042
19,Madhya Pradesh,1101095,1076822,1063248,1109,220,145,0.007,0.02,0.042
20,Maharashtra,8518321,8330545,8225528,8573,1696,1123,0.007,0.02,0.042
21,Manipur,145930,142713,140914,147,29,20,0.007,0.02,0.042
22,Meghalaya,101072,98844,97598,102,20,13,0.007,0.02,0.042
23,Mizoram,249644,244141,241063,252,50,33,0.007,0.02,0.042
24,Nagaland,37550,36722,36260,39,8,5,0.007,0.02,0.042
25,Odisha,1405205,1374229,1356905,1415,281,186,0.007,0.02,0.042
26,Puducherry,185119,181038,178756,187,37,25,0.007,0.02,0.042
27,Punjab,827109,808876,798679,833,165,109,0.007,0.02,0.042
28,Rajasthan,1382441,1351967,1334924,1392,276,182,0.007,0.02,0.042
29,Sikkim,46827,45795,45217,48,10,6,0.007,0.02,0.042
30,Tamil Nadu,3763438,3680478,3634081,3787,749,496,0.007,0.02,0.042
31,Telangana,880219,860816,849964,886,176,116,0.007,0.02,0.042
32,Tripura,113081,110588,109195,114,23,15,0.007,0.02,0.042
33,Uttarakhand,471638,461241,455426,475,95,63,0.007,0.02,0.042
34,Uttar Pradesh,2235873,2186586,2159021,2250,445,295,0.007,0.02,0.042
35,West Bengal,2216439,2167580,2140255,2231,442,292,0.007,0.02,0.042
