,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10818,10417,10212,23,13,4,0.011,0.031,0.07
1,Andhra Pradesh,2486443,2394297,2347124,5239,2765,920,0.011,0.032,0.073
2,Arunachal Pradesh,69128,66566,65254,146,78,26,0.011,0.032,0.074
3,Assam,776196,747431,732705,1636,864,288,0.011,0.032,0.073
4,Bihar,890777,857765,840865,1877,990,330,0.011,0.032,0.073
5,Chandigarh,99763,96066,94173,211,112,37,0.01,0.03,0.07
6,Chhattisgarh,1235632,1189841,1166398,2604,1374,457,0.011,0.032,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12260,11806,11573,26,14,5,0.011,0.033,0.074
8,Delhi,2060731,1984361,1945265,4342,2292,763,0.01,0.03,0.068
9,Goa,264916,255099,250073,559,295,99,0.011,0.031,0.07
10,Gujarat,1315701,1266942,1241981,2772,1464,487,0.011,0.032,0.072
11,Haryana,1082559,1042440,1021902,2282,1204,401,0.01,0.031,0.069
12,Himachal Pradesh,305890,294554,288750,645,341,114,0.011,0.032,0.073
13,Jammu and Kashmir,487037,468987,459748,1027,542,181,0.011,0.032,0.073
14,Jharkhand,466707,449411,440556,984,519,173,0.011,0.032,0.073
15,Karnataka,4244756,4087447,4006916,8945,4719,1570,0.011,0.032,0.072
16,Kerala,7074181,6812014,6677805,14906,7865,2616,0.01,0.031,0.07
17,Ladakh,30345,29220,28644,65,34,12,0.011,0.032,0.073
18,Lakshadweep,12218,11766,11534,26,14,5,0.011,0.033,0.074
19,Madhya Pradesh,1118267,1076824,1055609,2357,1244,414,0.011,0.032,0.073
20,Maharashtra,8505992,8190764,8029390,17923,9457,3146,0.011,0.031,0.07
21,Manipur,147065,141615,138825,310,164,55,0.011,0.032,0.074
22,Meghalaya,100590,96862,94954,213,112,37,0.011,0.032,0.073
23,Mizoram,245116,236033,231382,517,273,91,0.011,0.032,0.073
24,Nagaland,38043,36633,35911,80,42,15,0.011,0.032,0.074
25,Odisha,1381105,1329922,1303720,2910,1536,512,0.011,0.032,0.073
26,Puducherry,177954,171360,167984,375,198,66,0.011,0.032,0.073
27,Punjab,815852,785617,770139,1719,908,302,0.011,0.032,0.073
28,Rajasthan,1379289,1328174,1302006,2907,1534,511,0.011,0.032,0.073
29,Sikkim,41997,40440,39643,89,47,16,0.011,0.032,0.073
30,Tamil Nadu,3709199,3571738,3501368,7815,4124,1372,0.011,0.032,0.072
31,Telangana,853269,821647,805459,1799,949,316,0.011,0.032,0.071
32,Tripura,108108,104102,102051,228,121,41,0.011,0.032,0.074
33,Uttarakhand,469638,452234,443324,990,523,174,0.011,0.032,0.073
34,Uttar Pradesh,2234124,2151329,2108943,4708,2485,826,0.011,0.032,0.072
35,West Bengal,2166805,2086504,2045396,4566,2410,802,0.011,0.032,0.073
