,preds_cases_7,preds_cases_7_std,preds_cases_3,preds_cases_std,preds_cases_3_std,state,preds_cases,MAPE,MAPE_3,MAPE_7
0,325,0.0,324,1.0,0.0,Andhra Pradesh,323,0.0,0.003,0.003
1,0,0.0,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,3,0.0,3,0.0,0.0,Arunachal Pradesh,3,0.0,0.0,0.0
3,215,0.0,214,1.0,0.0,Assam,213,0.0,0.005,0.005
4,146,0.0,145,1.0,0.0,Bihar,145,0.0,0.007,0.007
5,18,0.0,18,0.0,0.0,Chandigarh,18,0.0,0.0,0.0
6,250,0.0,249,0.0,0.0,Chhattisgarh,248,0.0,0.004,0.004
7,4212,2.0,4199,9.0,3.0,Delhi,4192,0.001,0.002,0.004
8,0,0.0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,29,0.0,29,0.0,0.0,Goa,29,0.0,0.0,0.0
10,3702,1.0,3690,8.0,3.0,Gujarat,3683,0.001,0.003,0.005
11,680,0.0,678,2.0,0.0,Haryana,676,0.0,0.003,0.006
12,10,0.0,10,0.0,0.0,Himachal Pradesh,10,0.0,0.0,0.0
13,226,0.0,225,1.0,0.0,Jammu and Kashmir,225,0.0,0.0,0.209
14,83,0.0,82,0.0,0.0,Jharkhand,82,0.0,0.0,0.0
15,3026,1.0,3015,6.0,2.0,Karnataka,3010,0.001,0.003,0.004
16,8871,3.0,8837,19.0,5.0,Kerala,8819,0.001,0.003,0.006
17,5,0.0,5,0.0,0.0,Ladakh,5,0.0,0.0,0.0
18,0,0.0,0,0.0,0.0,Lakshadweep,0,0.0,0.0,0.0
19,357,1.0,355,1.0,0.0,Madhya Pradesh,355,0.0,0.003,0.006
20,2803,2.0,2791,6.0,2.0,Maharashtra,2785,0.001,0.004,0.006
21,376,1.0,374,1.0,0.0,Manipur,373,0.003,0.005,0.003
22,40,0.0,40,0.0,0.0,Mizoram,40,0.0,0.0,0.0
23,1,0.0,1,0.0,0.0,Meghalaya,1,0.0,0.0,0.0
24,3,0.0,3,0.0,0.0,Nagaland,3,0.0,0.0,0.0
25,178,0.0,178,0.0,0.0,Odisha,177,0.0,0.006,0.0
26,129,0.0,128,1.0,0.0,Puducherry,128,0.0,0.0,0.008
27,286,0.0,285,1.0,0.0,Punjab,284,0.0,0.004,0.004
28,842,0.0,838,3.0,0.0,Rajasthan,836,0.001,0.004,0.007
29,291,0.0,289,1.0,0.0,Sikkim,289,0.0,0.003,0.003
30,1251,0.0,1246,3.0,1.0,Tamil Nadu,1244,0.002,0.003,0.004
31,33,0.0,33,0.0,0.0,Telangana,33,0.0,0.0,0.0
32,31,0.0,31,0.0,0.0,Tripura,31,0.0,0.0,0.0
33,125,0.0,125,0.0,0.0,Uttarakhand,125,0.0,0.0,0.0
34,1189,1.0,1185,3.0,1.0,Uttar Pradesh,1183,0.002,0.003,0.005
35,1196,1.0,1191,3.0,1.0,West Bengal,1189,0.002,0.003,0.007
