,preds_cases_7,preds_cases_3_std,preds_cases_7_std,preds_cases_3,state,preds_cases,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,30,0.0,0.0,30,Andhra Pradesh,30,0.0,0.267,78267.167,78578.033
1,0,0.0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,3,0.0,0.0,3,Arunachal Pradesh,3,0.0,0.0,22447.333,22579.667
3,5,0.0,0.0,5,Assam,5,0.0,0.6,149835.6,150624.2
4,2,0.0,0.0,2,Bihar,2,0.0,1.0,429711.0,432216.0
5,1,0.0,0.0,1,Chandigarh,1,0.0,0.0,101034.0,101408.0
6,10,0.0,0.0,10,Chhattisgarh,10,0.0,0.0,119330.3,119964.5
7,800,1.0,0.0,798,Delhi,796,0.0,0.191,2573.054,2582.683
8,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,11,0.0,0.0,11,Goa,11,0.0,0.182,24042.455,24139.455
10,432,0.0,1.0,431,Gujarat,430,0.0,0.179,3014.602,3027.421
11,45,0.0,0.0,45,Haryana,45,0.0,0.156,24064.156,24176.133
12,0,0.0,0.0,0,Himachal Pradesh,0,0.0,0.0,0.0,0.0
13,7,0.0,0.0,7,Jammu and Kashmir,7,0.0,0.143,69110.286,69415.0
14,6,0.0,0.0,6,Jharkhand,6,0.0,0.0,74312.667,74764.833
15,427,0.0,0.0,426,Karnataka,425,0.0,0.136,9670.624,9712.689
16,1976,3.0,0.0,1969,Kerala,1965,2.0,0.099,3536.877,3553.626
17,0,0.0,0.0,0,Ladakh,0,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,23,0.0,0.0,23,Madhya Pradesh,23,0.0,0.13,46112.217,46335.478
20,754,2.0,0.0,751,Maharashtra,750,0.0,0.089,10960.033,11017.515
21,0,0.0,0.0,0,Manipur,0,0.0,0.0,0.0,0.0
22,2,0.0,0.0,2,Mizoram,2,0.0,0.0,120255.0,120882.5
23,0,0.0,0.0,0,Meghalaya,0,0.0,0.0,0.0,0.0
24,0,0.0,0.0,0,Nagaland,0,0.0,0.0,0.0,0.0
25,9,0.0,0.0,9,Odisha,9,0.0,0.222,150427.889,151205.667
26,85,0.0,0.0,84,Puducherry,84,0.0,0.071,2123.976,2135.464
27,10,0.0,0.0,10,Punjab,10,0.0,0.1,79687.2,80080.9
28,79,0.0,0.0,78,Rajasthan,78,1.0,0.115,17087.885,17175.769
29,21,0.0,0.0,21,Sikkim,21,0.0,0.143,2146.762,2155.238
30,411,0.0,0.0,409,Tamil Nadu,408,0.0,0.066,8883.662,8926.262
31,4,0.0,0.0,4,Telangana,4,0.0,0.0,211866.0,212730.25
32,0,0.0,0.0,0,Tripura,0,0.0,0.0,0.0,0.0
33,13,0.0,0.0,13,Uttarakhand,13,0.0,0.154,34941.846,35097.692
34,165,1.0,0.0,165,Uttar Pradesh,164,0.0,0.201,13131.683,13193.988
35,307,1.0,0.0,306,West Bengal,305,1.0,0.289,7002.177,7037.921
