,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11386,11041,10807,5,3,1,0.01,0.029,0.059
1,Andhra Pradesh,2488881,2413399,2362265,920,521,49,0.01,0.03,0.062
2,Arunachal Pradesh,71154,68996,67534,27,15,2,0.01,0.03,0.061
3,Assam,793659,769589,753283,294,166,16,0.01,0.03,0.062
4,Bihar,905354,877897,859296,335,189,18,0.01,0.03,0.061
5,Chandigarh,105601,102399,100229,40,22,3,0.01,0.03,0.061
6,Chhattisgarh,1252192,1214215,1188489,464,262,25,0.01,0.03,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12333,11959,11706,5,3,0,0.01,0.03,0.062
8,Delhi,2132586,2067909,2024095,788,446,42,0.01,0.03,0.061
9,Goa,274808,266474,260828,102,58,6,0.01,0.03,0.061
10,Gujarat,1357121,1315963,1288080,502,284,27,0.01,0.03,0.061
11,Haryana,1122981,1088923,1065851,416,235,23,0.01,0.03,0.061
12,Himachal Pradesh,332362,322282,315454,124,70,7,0.01,0.03,0.061
13,Jammu and Kashmir,510016,494549,484070,189,107,10,0.01,0.03,0.062
14,Jharkhand,470840,456561,446888,174,99,10,0.01,0.03,0.062
15,Karnataka,4326822,4195599,4106703,1599,904,85,0.01,0.03,0.061
16,Kerala,7247467,7027668,6878766,2678,1514,143,0.01,0.03,0.06
17,Ladakh,31234,30287,29645,12,7,1,0.01,0.03,0.061
18,Lakshadweep,12150,11782,11532,5,3,0,0.01,0.03,0.062
19,Madhya Pradesh,1122220,1088185,1065129,416,235,22,0.01,0.03,0.062
20,Maharashtra,8645546,8383347,8205720,3195,1807,170,0.01,0.03,0.061
21,Manipur,148816,144303,141245,56,32,3,0.01,0.03,0.062
22,Meghalaya,102932,99810,97696,39,22,3,0.01,0.03,0.061
23,Mizoram,253838,246140,240924,95,54,5,0.01,0.03,0.061
24,Nagaland,38276,37115,36329,15,8,1,0.01,0.03,0.062
25,Odisha,1420402,1377325,1348143,525,297,28,0.01,0.03,0.061
26,Puducherry,185954,180314,176494,69,39,4,0.01,0.03,0.06
27,Punjab,832396,807151,790050,308,174,17,0.01,0.03,0.061
28,Rajasthan,1397799,1355407,1326689,517,293,28,0.01,0.03,0.061
29,Sikkim,47041,45614,44648,18,10,1,0.01,0.03,0.061
30,Tamil Nadu,3815703,3699981,3621586,1410,798,75,0.01,0.03,0.061
31,Telangana,892120,865064,846735,330,187,18,0.01,0.03,0.061
32,Tripura,114743,111263,108906,43,25,3,0.01,0.03,0.061
33,Uttarakhand,478145,463644,453821,177,101,10,0.01,0.03,0.062
34,Uttar Pradesh,2263224,2194586,2148087,836,474,44,0.01,0.03,0.061
35,West Bengal,2251244,2182969,2136716,832,471,44,0.01,0.03,0.061
