,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11207,10981,10837,18,8,5,0.007,0.02,0.042
1,Andhra Pradesh,2436294,2387186,2356044,3784,1780,904,0.007,0.02,0.042
2,Arunachal Pradesh,69789,68382,67490,109,51,27,0.007,0.02,0.042
3,Assam,776646,760991,751064,1207,568,289,0.007,0.02,0.042
4,Bihar,890205,872261,860883,1382,651,331,0.007,0.02,0.042
5,Chandigarh,104813,102700,101361,163,77,39,0.007,0.02,0.042
6,Chhattisgarh,1236216,1211298,1195496,1920,903,459,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12066,11823,11669,19,9,5,0.007,0.02,0.042
8,Delhi,2124494,2081671,2054514,3299,1553,788,0.007,0.02,0.042
9,Goa,274149,268623,265119,426,201,102,0.007,0.02,0.042
10,Gujarat,1344228,1317133,1299950,2088,983,499,0.007,0.02,0.042
11,Haryana,1123049,1100412,1086057,1744,821,417,0.007,0.02,0.042
12,Himachal Pradesh,336139,329364,325067,522,246,126,0.007,0.02,0.042
13,Jammu and Kashmir,501731,491617,485204,780,367,187,0.007,0.02,0.042
14,Jharkhand,461979,452667,446761,718,338,172,0.007,0.02,0.042
15,Karnataka,4256045,4170256,4115853,6610,3110,1579,0.007,0.02,0.042
16,Kerala,7191482,7046523,6954599,11168,5254,2668,0.007,0.02,0.042
17,Ladakh,30813,30192,29798,49,23,12,0.007,0.02,0.042
18,Lakshadweep,11882,11642,11491,19,9,5,0.007,0.02,0.042
19,Madhya Pradesh,1099716,1077549,1063492,1708,804,409,0.007,0.02,0.042
20,Maharashtra,8505794,8334342,8225619,13209,6215,3155,0.007,0.02,0.042
21,Manipur,145756,142818,140955,227,107,54,0.007,0.02,0.042
22,Meghalaya,100953,98918,97628,157,75,38,0.007,0.02,0.042
23,Mizoram,249349,244323,241136,387,182,93,0.007,0.02,0.042
24,Nagaland,37506,36750,36270,59,28,15,0.007,0.02,0.042
25,Odisha,1403474,1375184,1357245,2180,1026,521,0.007,0.02,0.042
26,Puducherry,184818,181093,178731,288,136,69,0.007,0.02,0.042
27,Punjab,826100,809449,798889,1283,604,307,0.007,0.02,0.042
28,Rajasthan,1380654,1352825,1335177,2144,1010,512,0.007,0.02,0.042
29,Sikkim,46768,45825,45228,73,34,18,0.007,0.02,0.042
30,Tamil Nadu,3758327,3682571,3634531,5837,2746,1394,0.007,0.02,0.042
31,Telangana,878996,861278,850043,1365,643,326,0.007,0.02,0.042
32,Tripura,112928,110652,109208,175,83,42,0.007,0.02,0.042
33,Uttarakhand,471077,461581,455560,732,344,175,0.007,0.02,0.042
34,Uttar Pradesh,2233149,2188136,2159591,3468,1632,829,0.007,0.02,0.042
35,West Bengal,2213414,2168798,2140505,3438,1618,821,0.007,0.02,0.042
