,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11250,10993,10844,27,12,1,0.007,0.02,0.044
1,Andhra Pradesh,2445788,2389910,2357444,5784,2354,109,0.007,0.02,0.043
2,Arunachal Pradesh,70061,68460,67530,167,68,3,0.007,0.02,0.043
3,Assam,779667,761855,751505,1844,751,35,0.007,0.02,0.043
4,Bihar,893675,873257,861394,2114,860,40,0.007,0.02,0.043
5,Chandigarh,105215,102812,101415,249,102,5,0.007,0.02,0.043
6,Chhattisgarh,1241030,1212678,1196203,2935,1195,56,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12113,11837,11676,29,13,1,0.007,0.02,0.044
8,Delhi,2132577,2083855,2055546,5044,2053,95,0.007,0.02,0.043
9,Goa,275179,268892,265239,651,265,13,0.007,0.02,0.043
10,Gujarat,1349377,1318549,1300636,3191,1299,60,0.007,0.02,0.043
11,Haryana,1127335,1101580,1086615,2666,1085,50,0.007,0.02,0.043
12,Himachal Pradesh,337414,329706,325227,798,325,15,0.007,0.02,0.043
13,Jammu and Kashmir,503670,492163,485477,1192,485,22,0.007,0.02,0.043
14,Jharkhand,463759,453163,447007,1097,447,21,0.007,0.02,0.043
15,Karnataka,4272402,4174793,4118079,10103,4112,189,0.007,0.02,0.043
16,Kerala,7217443,7052551,6956742,17067,6946,320,0.007,0.02,0.043
17,Ladakh,30932,30225,29815,74,30,2,0.007,0.02,0.043
18,Lakshadweep,11928,11656,11498,29,13,1,0.007,0.02,0.044
19,Madhya Pradesh,1103789,1078571,1063919,2610,1063,49,0.007,0.02,0.043
20,Maharashtra,8538218,8343151,8229810,20190,8216,379,0.007,0.02,0.043
21,Manipur,146323,142980,141038,347,142,7,0.007,0.02,0.043
22,Meghalaya,101340,99025,97679,240,97,5,0.007,0.02,0.043
23,Mizoram,250320,244601,241278,592,242,11,0.007,0.02,0.043
24,Nagaland,37652,36792,36292,90,37,3,0.007,0.02,0.043
25,Odisha,1408913,1376724,1358021,3332,1357,63,0.007,0.02,0.043
26,Puducherry,185521,181282,178820,440,179,8,0.007,0.02,0.043
27,Punjab,828002,809086,798094,1958,797,37,0.007,0.02,0.043
28,Rajasthan,1386033,1354366,1335968,3278,1334,62,0.007,0.02,0.043
29,Sikkim,46945,45873,45250,111,45,3,0.007,0.02,0.043
30,Tamil Nadu,3772808,3686613,3636531,8921,3631,168,0.007,0.02,0.043
31,Telangana,882357,862199,850486,2086,850,39,0.007,0.02,0.043
32,Tripura,113366,110776,109271,268,110,5,0.007,0.02,0.043
33,Uttarakhand,472896,462092,455815,1119,456,21,0.007,0.02,0.043
34,Uttar Pradesh,2241781,2190565,2160806,5301,2158,99,0.007,0.02,0.043
35,West Bengal,2221809,2171049,2141555,5254,2138,99,0.007,0.02,0.043
