,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8208,7678,7586,22,18,148,0.028,0.026000000000000002,0.091
1,Andhra Pradesh,2047740,1915540,1892724,5417,4535,36801,0.029,0.027999999999999997,0.088
2,Arunachal Pradesh,36543,34184,33777,97,81,657,0.025,0.015,0.053
3,Assam,533580,499133,493188,1412,1182,9590,0.024,0.015,0.059
4,Bihar,798489,746939,738042,2113,1769,14351,0.031,0.037000000000000005,0.109
5,Chandigarh,68154,63754,62995,181,152,1225,0.031,0.036000000000000004,0.107
6,Chhattisgarh,1099195,1028233,1015986,2908,2435,19755,0.031,0.037000000000000005,0.109
7,Dadra and Nagar Haveli and Daman and Diu,11666,10913,10783,32,26,210,0.031,0.036000000000000004,0.108
8,Delhi,1589615,1486991,1469280,4205,3520,28568,0.032,0.038,0.112
9,Goa,182284,170517,168486,483,404,3277,0.03,0.033,0.098
10,Gujarat,912533,853621,843454,2415,2021,16400,0.032,0.038,0.11
11,Haryana,851562,796587,787099,2253,1886,15304,0.032,0.038,0.111
12,Himachal Pradesh,222301,207949,205472,588,493,3996,0.031,0.034,0.102
13,Jammu and Kashmir,345423,323123,319274,915,765,6208,0.03,0.032,0.097
14,Jharkhand,382268,357590,353330,1012,847,6871,0.032,0.037000000000000005,0.11
15,Karnataka,3109970,2909193,2874543,8227,6888,55891,0.03,0.032,0.095
16,Kerala,3105321,2904844,2870245,8215,6877,55807,0.027000000000000003,0.025,0.081
17,Ladakh,21958,20541,20296,58,49,395,0.029,0.033,0.1
18,Lakshadweep,10468,9792,9675,28,24,189,0.028,0.028999999999999998,0.083
19,Madhya Pradesh,875933,819384,809624,2317,1940,15742,0.032,0.038,0.111
20,Maharashtra,6619014,6191697,6117949,17510,14658,118953,0.03,0.034,0.101
21,Manipur,70524,65971,65185,187,157,1268,0.022,0.011000000000000001,0.039
22,Meghalaya,49832,46615,46060,132,111,896,0.02,0.001,0.032
23,Mizoram,18806,17593,17383,50,42,338,0.02,0.011000000000000001,0.003
24,Nagaland,26851,25118,24819,71,61,483,0.028,0.028999999999999998,0.084
25,Odisha,970002,907379,896572,2567,2149,17433,0.028,0.026000000000000002,0.079
26,Puducherry,127195,118983,117566,337,282,2286,0.029,0.03,0.089
27,Punjab,656819,614415,607097,1738,1455,11804,0.031,0.035,0.104
28,Rajasthan,1055506,987364,975604,2792,2338,18969,0.032,0.038,0.111
29,Sikkim,21321,19945,19707,57,48,384,0.024,0.017,0.058
30,Tamil Nadu,2680140,2507113,2477252,7090,5936,48166,0.028,0.027000000000000003,0.079
31,Telangana,679499,635631,628060,1798,1505,12212,0.03,0.031,0.095
32,Tripura,68982,64529,63760,183,153,1241,0.026,0.017,0.058
33,Uttarakhand,375723,351467,347281,994,833,6753,0.031,0.036000000000000004,0.107
34,Uttar Pradesh,1891486,1769373,1748299,5003,4189,33993,0.032,0.038,0.112
35,West Bengal,1642176,1536159,1517862,4345,3637,29512,0.03,0.033,0.096
