,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11417,11036,10834,29,3,5,0.01,0.027,0.062
1,Andhra Pradesh,2488566,2405506,2361562,6280,537,815,0.01,0.027,0.062
2,Arunachal Pradesh,71157,68782,67526,180,16,24,0.01,0.027,0.062
3,Assam,793775,767281,753265,2003,172,260,0.01,0.027,0.062
4,Bihar,905538,875313,859324,2285,196,297,0.01,0.027,0.062
5,Chandigarh,105646,102120,100255,267,23,35,0.01,0.027,0.062
6,Chhattisgarh,1252763,1210950,1188828,3161,271,411,0.01,0.027,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12331,11919,11701,32,3,5,0.01,0.027,0.062
8,Delhi,2133970,2062745,2025063,5385,461,700,0.01,0.027,0.062
9,Goa,275149,265966,261107,695,60,91,0.01,0.027,0.062
10,Gujarat,1358183,1312851,1288868,3428,293,445,0.01,0.027,0.062
11,Haryana,1123466,1085968,1066129,2835,243,368,0.01,0.027,0.062
12,Himachal Pradesh,332432,321337,315466,839,72,109,0.01,0.027,0.062
13,Jammu and Kashmir,509956,492936,483931,1287,110,167,0.01,0.027,0.062
14,Jharkhand,470859,455144,446829,1188,102,155,0.01,0.027,0.062
15,Karnataka,4328375,4183908,4107477,10922,933,1418,0.01,0.027,0.062
16,Kerala,7256184,7013995,6885864,18310,1565,2376,0.01,0.027,0.062
17,Ladakh,31262,30219,29667,80,7,11,0.01,0.027,0.062
18,Lakshadweep,12147,11741,11527,31,3,4,0.01,0.027,0.062
19,Madhya Pradesh,1122207,1084751,1064935,2832,242,368,0.01,0.027,0.062
20,Maharashtra,8650527,8361800,8209048,21828,1865,2832,0.01,0.027,0.062
21,Manipur,148823,143855,141228,376,33,49,0.01,0.027,0.062
22,Meghalaya,102947,99511,97693,260,22,34,0.01,0.027,0.062
23,Mizoram,254032,245553,241067,642,55,84,0.01,0.027,0.062
24,Nagaland,38276,36999,36323,97,8,13,0.01,0.027,0.062
25,Odisha,1421353,1373913,1348814,3587,307,466,0.01,0.027,0.062
26,Puducherry,186430,180208,176916,471,41,62,0.01,0.027,0.061
27,Punjab,832582,804793,790091,2101,179,273,0.01,0.027,0.062
28,Rajasthan,1398247,1351578,1326888,3529,302,458,0.01,0.027,0.062
29,Sikkim,47111,45539,44707,119,11,15,0.01,0.027,0.062
30,Tamil Nadu,3820383,3692870,3625410,9640,824,1251,0.01,0.027,0.062
31,Telangana,893337,863520,847746,2255,193,293,0.01,0.027,0.062
32,Tripura,114897,111062,109033,290,25,38,0.01,0.027,0.061
33,Uttarakhand,477858,461908,453470,1206,104,157,0.01,0.027,0.062
34,Uttar Pradesh,2263476,2187928,2147959,5712,488,742,0.01,0.027,0.062
35,West Bengal,2253238,2178032,2138244,5686,486,738,0.01,0.027,0.062
