,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10834,10412,10204,52,5,10,0.01,0.031,0.068
1,Andhra Pradesh,2491732,2394755,2346893,11962,852,2079,0.011,0.033,0.072
2,Arunachal Pradesh,69277,66581,65250,333,25,58,0.011,0.033,0.072
3,Assam,777839,747565,732624,3735,266,650,0.011,0.033,0.072
4,Bihar,892608,857869,840723,4286,305,745,0.011,0.033,0.072
5,Chandigarh,99852,95966,94048,480,34,84,0.011,0.032,0.069
6,Chhattisgarh,1238183,1189994,1166210,5944,423,1033,0.011,0.033,0.072
7,Dadra and Nagar Haveli and Daman and Diu,12287,11808,11573,59,5,11,0.011,0.033,0.072
8,Delhi,2062410,1982142,1942526,9901,705,1721,0.01,0.031,0.067
9,Goa,265322,254996,249900,1275,91,222,0.011,0.032,0.069
10,Gujarat,1318054,1266756,1241438,6328,451,1100,0.011,0.033,0.071
11,Haryana,1083646,1041471,1020655,5203,370,904,0.011,0.031,0.068
12,Himachal Pradesh,306489,294560,288673,1472,105,256,0.011,0.033,0.071
13,Jammu and Kashmir,488036,469042,459668,2344,167,407,0.011,0.033,0.072
14,Jharkhand,467679,449477,440494,2246,160,390,0.011,0.033,0.072
15,Karnataka,4252705,4087192,4005503,20416,1454,3547,0.011,0.033,0.071
16,Kerala,7082875,6807213,6671161,34002,2420,5908,0.011,0.032,0.069
17,Ladakh,30402,29219,28634,147,11,26,0.011,0.033,0.071
18,Lakshadweep,12245,11768,11533,59,5,10,0.011,0.033,0.072
19,Madhya Pradesh,1120545,1076934,1055409,5379,383,935,0.011,0.033,0.071
20,Maharashtra,8517575,8186075,8022465,40890,2911,7105,0.011,0.032,0.069
21,Manipur,147383,141647,138815,708,51,124,0.011,0.033,0.072
22,Meghalaya,100806,96883,94947,484,35,85,0.011,0.033,0.071
23,Mizoram,245626,236066,231348,1179,85,205,0.011,0.033,0.071
24,Nagaland,38125,36641,35909,184,13,32,0.011,0.033,0.072
25,Odisha,1383990,1330126,1303541,6644,474,1154,0.011,0.033,0.072
26,Puducherry,178309,171369,167944,857,61,150,0.011,0.033,0.071
27,Punjab,817422,785609,769907,3925,280,682,0.011,0.033,0.071
28,Rajasthan,1382114,1328323,1301774,6635,472,1153,0.011,0.033,0.071
29,Sikkim,42084,40446,39638,203,15,36,0.011,0.033,0.072
30,Tamil Nadu,3715748,3571133,3499759,17838,1270,3100,0.011,0.033,0.071
31,Telangana,854598,821338,804922,4103,293,713,0.011,0.032,0.07
32,Tripura,108342,104126,102045,521,38,90,0.011,0.033,0.072
33,Uttarakhand,470622,452305,443265,2260,162,394,0.011,0.033,0.072
34,Uttar Pradesh,2237933,2150834,2107846,10744,765,1867,0.011,0.033,0.071
35,West Bengal,2170865,2086377,2044677,10422,742,1811,0.011,0.033,0.071
