,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11418,11034,10840,15,10,2,0.01,0.028,0.061
1,Andhra Pradesh,2488726,2404845,2362725,3190,1965,243,0.01,0.028,0.061
2,Arunachal Pradesh,71161,68763,67558,91,56,8,0.01,0.028,0.061
3,Assam,793817,767062,753627,1017,627,78,0.01,0.028,0.061
4,Bihar,905684,875159,859830,1161,715,88,0.01,0.028,0.06
5,Chandigarh,105652,102091,100303,136,84,10,0.01,0.028,0.061
6,Chhattisgarh,1252869,1210642,1189437,1606,990,122,0.01,0.028,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12331,11916,11707,16,10,2,0.01,0.028,0.061
8,Delhi,2134339,2062402,2026279,2735,1685,208,0.01,0.028,0.06
9,Goa,275210,265934,261276,353,218,27,0.01,0.028,0.06
10,Gujarat,1358425,1312640,1289649,1741,1073,133,0.01,0.028,0.06
11,Haryana,1123609,1085739,1066722,1440,888,110,0.01,0.028,0.06
12,Himachal Pradesh,332454,321249,315622,426,263,33,0.01,0.028,0.061
13,Jammu and Kashmir,509987,492798,484167,655,403,51,0.01,0.028,0.061
14,Jharkhand,470891,455020,447051,604,372,46,0.01,0.028,0.061
15,Karnataka,4328894,4182991,4109727,5547,3417,423,0.01,0.028,0.06
16,Kerala,7257678,7013062,6890229,9300,5729,708,0.01,0.028,0.06
17,Ladakh,31271,30217,29688,41,25,4,0.01,0.028,0.06
18,Lakshadweep,12147,11738,11532,16,10,2,0.01,0.028,0.061
19,Madhya Pradesh,1122294,1084468,1065474,1439,887,110,0.01,0.028,0.061
20,Maharashtra,8650879,8359307,8212894,11085,6829,843,0.01,0.028,0.06
21,Manipur,148834,143817,141299,191,118,15,0.01,0.028,0.061
22,Meghalaya,102955,99485,97742,133,82,10,0.01,0.028,0.061
23,Mizoram,254072,245508,241209,326,201,25,0.01,0.028,0.06
24,Nagaland,38278,36988,36340,49,31,4,0.01,0.028,0.061
25,Odisha,1421571,1373659,1349599,1822,1123,139,0.01,0.028,0.06
26,Puducherry,186505,180220,177063,240,148,19,0.01,0.028,0.06
27,Punjab,832654,804590,790498,1068,657,82,0.01,0.028,0.06
28,Rajasthan,1398407,1351275,1327608,1792,1104,137,0.01,0.028,0.06
29,Sikkim,47116,45528,44731,61,37,5,0.01,0.028,0.06
30,Tamil Nadu,3821362,3692565,3627890,4897,3017,372,0.01,0.028,0.06
31,Telangana,893656,863535,848411,1145,706,87,0.01,0.028,0.06
32,Tripura,114917,111044,109099,148,91,12,0.01,0.028,0.06
33,Uttarakhand,477895,461788,453700,613,378,47,0.01,0.028,0.061
34,Uttar Pradesh,2263723,2187426,2149113,2901,1788,221,0.01,0.028,0.06
35,West Bengal,2253552,2177597,2139457,2888,1780,220,0.01,0.028,0.06
