,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11360,11034,10839,20,5,3,0.009,0.028,0.055
1,Andhra Pradesh,2473736,2402635,2360330,4382,984,583,0.009,0.027,0.055
2,Arunachal Pradesh,70742,68708,67499,126,29,17,0.009,0.027,0.055
3,Assam,789057,766377,752883,1398,314,186,0.009,0.027,0.055
4,Bihar,900383,874503,859105,1595,359,213,0.009,0.027,0.055
5,Chandigarh,105064,102044,100247,186,42,25,0.009,0.027,0.055
6,Chhattisgarh,1245557,1209756,1188455,2206,496,293,0.009,0.027,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12259,11907,11697,22,5,3,0.009,0.028,0.055
8,Delhi,2122684,2061672,2025372,3759,845,500,0.009,0.027,0.055
9,Goa,273978,266103,261418,486,109,65,0.009,0.027,0.055
10,Gujarat,1351082,1312248,1289143,2393,538,319,0.009,0.027,0.055
11,Haryana,1117416,1085298,1066189,1980,445,264,0.009,0.027,0.055
12,Himachal Pradesh,330630,321127,315473,586,132,79,0.009,0.027,0.055
13,Jammu and Kashmir,507002,492429,483759,898,202,120,0.009,0.027,0.055
14,Jharkhand,468048,454595,446591,829,187,111,0.009,0.027,0.055
15,Karnataka,4306189,4182417,4108776,7627,1713,1015,0.009,0.027,0.055
16,Kerala,7221039,7013486,6889997,12789,2872,1702,0.009,0.027,0.055
17,Ladakh,31104,30210,29678,56,13,8,0.009,0.027,0.055
18,Lakshadweep,12073,11726,11519,22,5,3,0.009,0.028,0.055
19,Madhya Pradesh,1115655,1083588,1064509,1977,444,263,0.009,0.027,0.055
20,Maharashtra,8604890,8357562,8210408,15239,3422,2028,0.009,0.027,0.055
21,Manipur,147979,143725,141195,263,60,35,0.009,0.027,0.055
22,Meghalaya,102355,99413,97662,182,41,25,0.009,0.027,0.055
23,Mizoram,252723,245459,241137,448,101,60,0.009,0.027,0.055
24,Nagaland,38059,36965,36314,68,15,10,0.009,0.027,0.055
25,Odisha,1413488,1372860,1348688,2504,563,334,0.009,0.027,0.055
26,Puducherry,185610,180275,177101,329,74,44,0.009,0.027,0.055
27,Punjab,829314,805477,791294,1469,331,196,0.009,0.027,0.055
28,Rajasthan,1391147,1351162,1327372,2464,553,328,0.009,0.027,0.055
29,Sikkim,46871,45524,44723,84,19,11,0.009,0.027,0.055
30,Tamil Nadu,3801283,3692023,3627017,6733,1512,896,0.009,0.027,0.055
31,Telangana,889709,864137,848921,1576,355,210,0.009,0.027,0.055
32,Tripura,114255,110971,109017,203,46,27,0.009,0.027,0.055
33,Uttarakhand,475242,461582,453455,843,189,113,0.009,0.027,0.055
34,Uttar Pradesh,2250612,2185923,2147434,3986,895,531,0.009,0.027,0.055
35,West Bengal,2240547,2176147,2137831,3968,891,528,0.009,0.027,0.055
