,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11376,11037,10824,4,3,7,0.01,0.029,0.059
1,Andhra Pradesh,2481841,2407848,2361434,772,435,1411,0.01,0.03,0.062
2,Arunachal Pradesh,70959,68843,67517,22,13,41,0.01,0.03,0.062
3,Assam,791455,767859,753057,247,139,450,0.01,0.03,0.062
4,Bihar,902844,875927,859042,281,159,514,0.01,0.03,0.062
5,Chandigarh,105326,102186,100217,33,19,61,0.01,0.03,0.062
6,Chhattisgarh,1248875,1211641,1188285,389,220,710,0.01,0.03,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12298,11931,11701,4,3,8,0.01,0.03,0.062
8,Delhi,2127006,2063592,2023814,662,373,1209,0.01,0.03,0.062
9,Goa,274150,265976,260849,86,49,156,0.01,0.03,0.061
10,Gujarat,1353735,1313375,1288058,421,237,769,0.01,0.03,0.061
11,Haryana,1119980,1086589,1065644,349,197,637,0.01,0.03,0.062
12,Himachal Pradesh,331467,321585,315386,104,58,189,0.01,0.03,0.062
13,Jammu and Kashmir,508586,493423,483912,158,90,290,0.01,0.03,0.062
14,Jharkhand,469540,455541,446760,146,83,268,0.01,0.03,0.062
15,Karnataka,4314956,4186312,4105615,1342,756,2452,0.01,0.03,0.062
16,Kerala,7231407,7015812,6880573,2248,1268,4109,0.01,0.03,0.061
17,Ladakh,31163,30234,29652,10,6,18,0.01,0.03,0.061
18,Lakshadweep,12115,11754,11527,5,3,8,0.01,0.03,0.062
19,Madhya Pradesh,1119073,1085710,1064782,348,196,636,0.01,0.03,0.062
20,Maharashtra,8622891,8365812,8204549,2681,1512,4899,0.01,0.03,0.062
21,Manipur,148396,143971,141196,46,26,85,0.01,0.03,0.062
22,Meghalaya,102650,99590,97670,32,18,59,0.01,0.03,0.062
23,Mizoram,253205,245657,240921,80,45,145,0.01,0.03,0.061
24,Nagaland,38168,37030,36316,13,7,22,0.01,0.03,0.062
25,Odisha,1416763,1374524,1348028,441,249,805,0.01,0.03,0.061
26,Puducherry,185571,180038,176568,58,33,106,0.01,0.03,0.061
27,Punjab,830152,805402,789877,259,145,472,0.01,0.03,0.062
28,Rajasthan,1394018,1352457,1326386,434,244,792,0.01,0.03,0.062
29,Sikkim,46926,45527,44650,15,9,27,0.01,0.03,0.061
30,Tamil Nadu,3807086,3693582,3622384,1183,668,2164,0.01,0.03,0.061
31,Telangana,890003,863468,846824,277,156,506,0.01,0.03,0.061
32,Tripura,114426,111014,108874,36,20,66,0.01,0.03,0.062
33,Uttarakhand,476811,462595,453678,148,84,272,0.01,0.03,0.062
34,Uttar Pradesh,2256956,2189669,2147460,702,396,1282,0.01,0.03,0.062
35,West Bengal,2245627,2178677,2136680,699,394,1276,0.01,0.03,0.061
