,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8271,7897,7837,47,150,65,0.03,0.054,0.097
1,Andhra Pradesh,2186468,2087405,2071504,12347,39418,16931,0.029,0.052,0.092
2,Arunachal Pradesh,56594,54030,53618,320,1021,439,0.027,0.046,0.075
3,Assam,636984,608124,603491,3598,11485,4933,0.028,0.05,0.088
4,Bihar,794882,758868,753088,4489,14331,6156,0.03,0.054,0.097
5,Chandigarh,67967,64887,64393,384,1225,527,0.03,0.054,0.097
6,Chhattisgarh,1099847,1050016,1042017,6211,19828,8517,0.03,0.053,0.097
7,Dadra and Nagar Haveli and Daman and Diu,11677,11148,11063,66,211,90,0.03,0.053,0.097
8,Delhi,1574557,1503218,1491768,8892,28387,12193,0.03,0.054,0.097
9,Goa,189193,180621,179245,1068,3412,1466,0.029,0.052,0.094
10,Gujarat,904109,863146,856572,5106,16299,7002,0.03,0.054,0.097
11,Haryana,843886,805652,799515,4766,15214,6535,0.03,0.054,0.097
12,Himachal Pradesh,230866,220406,218727,1304,4163,1788,0.028,0.05,0.087
13,Jammu and Kashmir,354519,338457,335879,2002,6392,2746,0.029,0.053,0.095
14,Jharkhand,380872,363615,360846,2151,6867,2950,0.03,0.053,0.097
15,Karnataka,3212128,3066595,3043235,18139,57909,24874,0.029,0.052,0.094
16,Kerala,4080071,3895213,3865542,23040,73557,31595,0.024,0.039,0.057
17,Ladakh,22424,21407,21244,127,405,174,0.029,0.053,0.095
18,Lakshadweep,11280,10769,10687,64,204,87,0.03,0.053,0.094
19,Madhya Pradesh,867780,828463,822152,4901,15645,6721,0.03,0.054,0.098
20,Maharashtra,7013208,6695457,6644455,39603,126435,54308,0.029,0.051,0.091
21,Manipur,119365,113957,113089,674,2152,925,0.026,0.041,0.062
22,Meghalaya,79336,75741,75165,448,1430,615,0.026,0.039,0.058
23,Mizoram,54727,52247,51849,310,987,424,0.017,0.022,0.018
24,Nagaland,32073,30620,30387,182,579,249,0.027,0.047,0.08
25,Odisha,1091392,1041944,1034007,6164,19676,8452,0.029,0.051,0.09
26,Puducherry,134093,128018,127043,758,2418,1039,0.029,0.052,0.092
27,Punjab,657373,627589,622809,3713,11852,5091,0.03,0.053,0.097
28,Rajasthan,1045165,997812,990211,5902,18843,8093,0.03,0.054,0.097
29,Sikkim,31587,30156,29926,179,570,245,0.026,0.044,0.067
30,Tamil Nadu,2840289,2711603,2690947,16039,51206,21994,0.029,0.051,0.092
31,Telangana,715653,683228,678024,4042,12902,5542,0.029,0.052,0.093
32,Tripura,89385,85335,84685,505,1612,693,0.028,0.049,0.085
33,Uttarakhand,375396,358388,355658,2120,6768,2907,0.029,0.053,0.097
34,Uttar Pradesh,1872382,1787549,1773932,10574,33756,14499,0.03,0.054,0.097
35,West Bengal,1686809,1610384,1598117,9526,30410,13062,0.029,0.052,0.094
