,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11270,10926,10717,8,11,4,0.011,0.032,0.062
1,Andhra Pradesh,2482913,2407066,2360941,1497,2234,792,0.011,0.032,0.064
2,Arunachal Pradesh,70856,68692,67376,43,64,22,0.011,0.031,0.063
3,Assam,790876,766716,752024,478,712,252,0.011,0.032,0.063
4,Bihar,901256,873724,856982,544,811,288,0.011,0.032,0.063
5,Chandigarh,104990,101783,99832,63,95,34,0.01,0.031,0.061
6,Chhattisgarh,1247035,1208941,1185775,752,1122,399,0.011,0.032,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12300,11924,11695,8,12,5,0.011,0.032,0.064
8,Delhi,2124490,2059592,2020126,1282,1911,678,0.01,0.032,0.063
9,Goa,272181,263866,258810,165,245,87,0.01,0.031,0.061
10,Gujarat,1349593,1308366,1283295,814,1214,431,0.011,0.032,0.063
11,Haryana,1117829,1083682,1062916,675,1006,357,0.01,0.031,0.062
12,Himachal Pradesh,330404,320311,314173,200,297,106,0.01,0.031,0.061
13,Jammu and Kashmir,507622,492115,482685,307,457,162,0.01,0.031,0.062
14,Jharkhand,469580,455235,446512,284,423,150,0.011,0.032,0.064
15,Karnataka,4304568,4173074,4093108,2596,3872,1373,0.011,0.032,0.063
16,Kerala,7177841,6958576,6825233,4329,6456,2289,0.01,0.032,0.063
17,Ladakh,31043,30095,29518,19,29,10,0.011,0.031,0.062
18,Lakshadweep,12129,11758,11533,8,12,4,0.011,0.032,0.064
19,Madhya Pradesh,1119263,1085073,1064280,675,1007,357,0.011,0.032,0.064
20,Maharashtra,8606191,8343294,8183416,5190,7740,2745,0.01,0.032,0.063
21,Manipur,148434,143900,141143,90,134,48,0.011,0.032,0.064
22,Meghalaya,102471,99340,97437,62,92,33,0.011,0.032,0.063
23,Mizoram,251990,244292,239611,153,227,81,0.01,0.031,0.061
24,Nagaland,38159,36993,36284,24,35,13,0.01,0.032,0.064
25,Odisha,1410568,1367478,1341274,851,1269,450,0.01,0.032,0.063
26,Puducherry,183672,178061,174649,112,165,59,0.01,0.031,0.062
27,Punjab,829206,803875,788471,500,746,265,0.01,0.035,0.066
28,Rajasthan,1390620,1348140,1322307,839,1251,444,0.01,0.031,0.062
29,Sikkim,46445,45026,44163,28,42,15,0.01,0.031,0.059
30,Tamil Nadu,3791515,3675693,3605258,2287,3410,1210,0.011,0.032,0.063
31,Telangana,886590,859507,843037,535,798,283,0.01,0.031,0.062
32,Tripura,114460,110964,108838,70,104,37,0.011,0.032,0.064
33,Uttarakhand,476297,461748,452900,288,428,153,0.011,0.032,0.063
34,Uttar Pradesh,2255316,2186422,2144525,1360,2029,720,0.011,0.032,0.063
35,West Bengal,2238633,2170248,2128661,1350,2014,714,0.011,0.032,0.064
