,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11210,10974,10844,13,3,6,0.007,0.021,0.042
1,Andhra Pradesh,2437087,2385687,2357612,2868,404,1203,0.007,0.021,0.042
2,Arunachal Pradesh,69811,68339,67535,83,12,35,0.007,0.021,0.042
3,Assam,776899,760514,751564,914,129,384,0.007,0.021,0.042
4,Bihar,890495,871714,861456,1048,148,440,0.007,0.021,0.042
5,Chandigarh,104847,102636,101428,124,17,53,0.007,0.021,0.042
6,Chhattisgarh,1236618,1210537,1196292,1456,206,611,0.007,0.021,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12070,11816,11677,15,3,7,0.007,0.021,0.042
8,Delhi,2125185,2080364,2055882,2501,352,1049,0.007,0.021,0.042
9,Goa,274228,268444,265285,323,46,136,0.007,0.021,0.042
10,Gujarat,1344658,1316299,1300808,1583,223,664,0.007,0.021,0.042
11,Haryana,1123410,1099717,1086775,1322,186,554,0.007,0.021,0.042
12,Himachal Pradesh,336248,329157,325283,396,56,166,0.007,0.021,0.042
13,Jammu and Kashmir,501894,491309,485527,592,83,248,0.007,0.021,0.042
14,Jharkhand,462123,452376,447053,544,77,229,0.007,0.021,0.041
15,Karnataka,4257380,4167589,4118544,5010,705,2101,0.007,0.021,0.041
16,Kerala,7192669,7040970,6958112,8464,1191,3548,0.007,0.021,0.041
17,Ladakh,30823,30173,29818,37,5,15,0.007,0.021,0.042
18,Lakshadweep,11886,11635,11498,15,2,6,0.007,0.021,0.042
19,Madhya Pradesh,1100074,1076872,1064200,1295,183,543,0.007,0.021,0.042
20,Maharashtra,8508539,8329088,8231071,10012,1409,4198,0.007,0.021,0.042
21,Manipur,145804,142728,141049,172,25,72,0.007,0.021,0.042
22,Meghalaya,100985,98856,97692,119,17,50,0.007,0.021,0.042
23,Mizoram,249430,244169,241296,294,42,124,0.007,0.021,0.042
24,Nagaland,37518,36727,36294,45,7,19,0.007,0.021,0.042
25,Odisha,1403931,1374321,1358148,1652,232,693,0.007,0.021,0.042
26,Puducherry,184865,180966,178837,218,31,92,0.007,0.021,0.042
27,Punjab,826367,808938,799419,973,138,409,0.007,0.021,0.042
28,Rajasthan,1381104,1351976,1336066,1625,229,681,0.007,0.021,0.042
29,Sikkim,46783,45797,45258,56,8,24,0.007,0.021,0.042
30,Tamil Nadu,3759507,3680217,3636908,4424,623,1855,0.007,0.021,0.041
31,Telangana,879278,860733,850605,1036,146,434,0.007,0.021,0.042
32,Tripura,112964,110582,109281,133,19,56,0.007,0.021,0.042
33,Uttarakhand,471230,461292,455863,555,79,232,0.007,0.021,0.042
34,Uttar Pradesh,2233875,2186761,2161027,2629,370,1102,0.007,0.021,0.042
35,West Bengal,2214133,2167435,2141929,2606,367,1093,0.007,0.021,0.042
