,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8220,7839,7756,26,61,58,0.019,0.033,0.099
1,Andhra Pradesh,2159212,2059031,2037262,6802,15703,15085,0.018,0.03,0.092
2,Arunachal Pradesh,54539,52009,51459,172,397,382,0.016,0.02,0.06
3,Assam,625334,596321,590016,1970,4548,4370,0.018,0.029,0.086
4,Bihar,789910,753260,745296,2489,5745,5519,0.019,0.033,0.099
5,Chandigarh,67510,64377,63697,213,491,472,0.019,0.033,0.099
6,Chhattisgarh,1092677,1041980,1030964,3443,7947,7634,0.019,0.033,0.099
7,Dadra and Nagar Haveli and Daman and Diu,11604,11066,10949,37,85,82,0.019,0.033,0.1
8,Delhi,1564980,1492370,1476591,4930,11381,10934,0.019,0.033,0.099
9,Goa,187223,178536,176649,591,1362,1308,0.019,0.032,0.095
10,Gujarat,898674,856978,847918,2831,6536,6279,0.019,0.033,0.1
11,Haryana,838802,799885,791428,2642,6101,5860,0.019,0.033,0.1
12,Himachal Pradesh,226440,215934,213651,714,1647,1582,0.019,0.029,0.091
13,Jammu and Kashmir,351336,335035,331493,1107,2555,2455,0.019,0.032,0.097
14,Jharkhand,378394,360838,357023,1193,2753,2644,0.019,0.033,0.099
15,Karnataka,3178978,3031483,2999432,10014,23119,22209,0.019,0.031,0.095
16,Kerala,3869556,3690021,3651008,12190,28141,27034,0.014,0.016,0.056
17,Ladakh,22214,21183,20959,71,162,156,0.019,0.032,0.097
18,Lakshadweep,11164,10647,10534,36,82,79,0.019,0.032,0.094
19,Madhya Pradesh,862636,822612,813915,2718,6274,6026,0.019,0.033,0.1
20,Maharashtra,6920306,6599226,6529454,21799,50326,48347,0.019,0.03,0.092
21,Manipur,113635,108363,107217,359,827,795,0.012,0.012,0.047
22,Meghalaya,75345,71849,71089,237,549,527,0.011,0.01,0.043
23,Mizoram,48494,46244,45755,154,353,339,0.013,0.006,0.028
24,Nagaland,31184,29737,29422,99,227,218,0.017,0.023,0.074
25,Odisha,1075158,1025274,1014434,3387,7819,7511,0.018,0.03,0.09
26,Puducherry,132454,126309,124974,418,964,926,0.019,0.031,0.094
27,Punjab,652981,622685,616101,2057,4749,4563,0.019,0.033,0.099
28,Rajasthan,1038948,990745,980270,3273,7556,7259,0.019,0.033,0.1
29,Sikkim,30347,28939,28633,96,221,213,0.015,0.021,0.056
30,Tamil Nadu,2805132,2674983,2646701,8837,20400,19598,0.019,0.031,0.094
31,Telangana,707361,674541,667409,2229,5145,4942,0.019,0.031,0.093
32,Tripura,87370,83316,82435,276,635,611,0.018,0.028,0.079
33,Uttarakhand,372948,355645,351885,1176,2712,2606,0.019,0.033,0.099
34,Uttar Pradesh,1861265,1774908,1756143,5864,13536,13003,0.019,0.033,0.1
35,West Bengal,1670682,1593167,1576323,5263,12150,11672,0.019,0.032,0.096
