,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10815,10378,10160,23,22,8,0.012,0.033,0.077
1,Andhra Pradesh,2499430,2398285,2347929,5325,5160,1741,0.012,0.033,0.077
2,Arunachal Pradesh,69497,66685,65285,149,144,49,0.012,0.033,0.077
3,Assam,780320,748742,733021,1663,1611,544,0.012,0.033,0.077
4,Bihar,894958,858742,840711,1907,1848,624,0.012,0.033,0.077
5,Chandigarh,99274,95256,93256,212,206,70,0.012,0.033,0.076
6,Chhattisgarh,1241567,1191324,1166311,2645,2563,865,0.012,0.033,0.077
7,Dadra and Nagar Haveli and Daman and Diu,12328,11829,11581,27,26,10,0.012,0.033,0.077
8,Delhi,2039456,1956925,1915836,4345,4211,1420,0.012,0.031,0.072
9,Goa,264505,253801,248472,564,546,184,0.012,0.033,0.077
10,Gujarat,1319322,1265932,1239352,2811,2724,919,0.012,0.033,0.077
11,Haryana,1073252,1029820,1008197,2287,2216,748,0.012,0.032,0.073
12,Himachal Pradesh,306929,294508,288325,655,634,215,0.012,0.033,0.077
13,Jammu and Kashmir,489275,469476,459618,1043,1011,341,0.012,0.033,0.077
14,Jharkhand,468984,450005,440556,1000,969,327,0.012,0.033,0.077
15,Karnataka,4254507,4082338,3996623,9064,8783,2963,0.012,0.033,0.077
16,Kerala,7050768,6765442,6623391,15021,14556,4911,0.012,0.033,0.077
17,Ladakh,30437,29205,28592,66,63,22,0.012,0.033,0.077
18,Lakshadweep,12286,11789,11541,27,26,9,0.012,0.034,0.077
19,Madhya Pradesh,1122352,1076933,1054321,2391,2318,782,0.012,0.033,0.077
20,Maharashtra,8489387,8145843,7974808,18086,17526,5913,0.012,0.033,0.077
21,Manipur,147856,141872,138893,315,306,104,0.012,0.033,0.077
22,Meghalaya,101074,96984,94948,215,209,71,0.012,0.033,0.077
23,Mizoram,245361,235431,230488,523,507,172,0.012,0.033,0.076
24,Nagaland,38239,36691,35921,82,80,27,0.012,0.033,0.077
25,Odisha,1387914,1331748,1303787,2957,2866,967,0.012,0.033,0.077
26,Puducherry,178641,171412,167812,382,369,125,0.012,0.033,0.077
27,Punjab,818745,785613,769117,1744,1691,570,0.012,0.033,0.077
28,Rajasthan,1383603,1327612,1299737,2948,2857,964,0.012,0.033,0.077
29,Sikkim,42188,40481,39631,90,87,29,0.012,0.033,0.077
30,Tamil Nadu,3721887,3571271,3496286,7929,7684,2593,0.012,0.033,0.077
31,Telangana,853669,819123,801925,1819,1763,595,0.012,0.033,0.077
32,Tripura,108702,104303,102113,232,225,76,0.012,0.033,0.077
33,Uttarakhand,471503,452422,442923,1005,973,329,0.012,0.033,0.077
34,Uttar Pradesh,2237111,2146582,2101511,4766,4619,1558,0.012,0.033,0.076
35,West Bengal,2174889,2086877,2043060,4633,4490,1516,0.012,0.033,0.077
