,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11403,11052,10849,7,8,3,0.01,0.027,0.063
1,Andhra Pradesh,2483215,2406829,2362694,1309,1500,592,0.01,0.027,0.063
2,Arunachal Pradesh,71010,68825,67563,38,44,17,0.01,0.027,0.063
3,Assam,792087,767722,753644,418,479,189,0.01,0.027,0.063
4,Bihar,903765,875964,859902,477,546,215,0.01,0.027,0.063
5,Chandigarh,105443,102199,100325,56,64,26,0.01,0.027,0.063
6,Chhattisgarh,1250264,1211804,1189584,660,756,298,0.01,0.027,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12307,11928,11709,7,8,3,0.01,0.027,0.063
8,Delhi,2130395,2064862,2026998,1123,1287,507,0.01,0.027,0.063
9,Goa,274855,266400,261515,145,167,66,0.01,0.027,0.062
10,Gujarat,1355902,1314192,1290094,715,819,323,0.01,0.027,0.063
11,Haryana,1121498,1087000,1067068,592,678,267,0.01,0.027,0.063
12,Himachal Pradesh,331769,321563,315667,175,201,79,0.01,0.027,0.063
13,Jammu and Kashmir,508867,493214,484170,269,308,121,0.01,0.027,0.063
14,Jharkhand,469840,455387,447036,249,284,112,0.01,0.027,0.063
15,Karnataka,4321132,4188209,4111409,2280,2610,1029,0.01,0.027,0.063
16,Kerala,7244600,7021748,6892990,3820,4376,1724,0.01,0.027,0.063
17,Ladakh,31208,30248,29693,17,20,8,0.01,0.027,0.063
18,Lakshadweep,12120,11747,11531,7,8,3,0.01,0.027,0.063
19,Madhya Pradesh,1119882,1085433,1065529,591,677,267,0.01,0.027,0.063
20,Maharashtra,8635452,8369816,8216338,4554,5216,2055,0.01,0.027,0.063
21,Manipur,148524,143955,141315,79,90,36,0.01,0.027,0.063
22,Meghalaya,102737,99576,97751,55,63,25,0.01,0.027,0.063
23,Mizoram,253617,245815,241308,134,154,61,0.01,0.027,0.062
24,Nagaland,38204,37029,36350,20,23,10,0.01,0.027,0.063
25,Odisha,1418710,1375069,1349854,749,857,338,0.01,0.027,0.063
26,Puducherry,186273,180543,177232,99,113,44,0.01,0.027,0.063
27,Punjab,832383,806778,791984,439,503,198,0.01,0.027,0.063
28,Rajasthan,1395890,1352950,1328141,737,843,333,0.01,0.027,0.063
29,Sikkim,47034,45587,44751,25,29,12,0.01,0.027,0.063
30,Tamil Nadu,3814734,3697388,3629589,2012,2304,908,0.01,0.027,0.063
31,Telangana,892565,865109,849245,471,540,213,0.01,0.027,0.062
32,Tripura,114688,111160,109122,61,70,28,0.01,0.027,0.063
33,Uttarakhand,476909,462239,453763,252,289,114,0.01,0.027,0.063
34,Uttar Pradesh,2259033,2189543,2149393,1191,1365,538,0.01,0.027,0.063
35,West Bengal,2248871,2179694,2139724,1186,1359,535,0.01,0.027,0.063
