,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7918,7398,7276,24,58,159,0.046,0.037000000000000005,0.097
1,Andhra Pradesh,1935551,1808591,1778921,5712,14018,38729,0.043,0.026000000000000002,0.066
2,Arunachal Pradesh,31781,29697,29209,94,230,637,0.036000000000000004,0.006,0.02
3,Assam,475200,444030,436746,1403,3442,9509,0.039,0.015,0.037
4,Bihar,795236,743074,730884,2347,5760,15913,0.048,0.042,0.107
5,Chandigarh,67632,63196,62159,201,491,1353,0.048,0.040999999999999995,0.103
6,Chhattisgarh,1093714,1021974,1005208,3228,7921,21885,0.048,0.040999999999999995,0.105
7,Dadra and Nagar Haveli and Daman and Diu,11584,10825,10647,34,85,232,0.048,0.040999999999999995,0.101
8,Delhi,1598901,1494023,1469514,4718,11580,31993,0.049,0.046,0.117
9,Goa,176748,165154,162445,522,1280,3537,0.046,0.033,0.083
10,Gujarat,910648,850916,836957,2688,6596,18222,0.048,0.042,0.104
11,Haryana,851022,795200,782155,2511,6164,17028,0.048,0.042,0.107
12,Himachal Pradesh,216263,202078,198763,638,1567,4327,0.044,0.032,0.079
13,Jammu and Kashmir,331307,309576,304497,978,2400,6630,0.043,0.027999999999999997,0.067
14,Jharkhand,380633,355666,349831,1124,2758,7617,0.046,0.04,0.104
15,Karnataka,2971160,2776271,2730727,8768,21518,59451,0.042,0.027999999999999997,0.067
16,Kerala,2894354,2704503,2660136,8541,20962,57914,0.042,0.023,0.062
17,Ladakh,21224,19832,19507,63,155,425,0.043,0.031,0.076
18,Lakshadweep,9495,8872,8727,29,70,191,0.032,0.002,0.026
19,Madhya Pradesh,876693,819187,805748,2588,6350,17542,0.048,0.043,0.108
20,Maharashtra,6484855,6059490,5960085,19136,46965,129757,0.047,0.039,0.098
21,Manipur,59234,55348,54440,175,429,1186,0.037000000000000005,0.005,0.001
22,Meghalaya,41598,38869,38232,123,302,833,0.034,0.003,0.001
23,Mizoram,14629,13669,13445,44,107,293,0.033,0.006,0.023
24,Nagaland,24903,23270,22889,74,181,499,0.042,0.021,0.06
25,Odisha,885678,827584,814007,2614,6415,17722,0.038,0.013000000000000001,0.039
26,Puducherry,119940,112073,110234,354,870,2400,0.041,0.021,0.054
27,Punjab,642857,600689,590836,1898,4656,12863,0.046,0.035,0.086
28,Rajasthan,1056465,987168,970974,3118,7652,21139,0.048,0.043,0.107
29,Sikkim,18101,16914,16636,54,131,363,0.031,0.008,0.014
30,Tamil Nadu,2432909,2273325,2236032,7180,17620,48681,0.038,0.01,0.021
31,Telangana,655594,612591,602542,1935,4748,13118,0.045,0.034,0.087
32,Tripura,60323,56366,55442,179,437,1208,0.037000000000000005,0.01,0.026
33,Uttarakhand,371828,347439,341739,1098,2694,7441,0.048,0.039,0.092
34,Uttar Pradesh,1898191,1773682,1744585,5601,13747,37981,0.049,0.045,0.114
35,West Bengal,1571589,1468503,1444413,4638,11382,31446,0.043,0.027000000000000003,0.064
