,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5836,5192,5074,10,3,12,0.018000000000000002,0.065,0.185
1,Andhra Pradesh,1054871,938391,917165,1730,411,2019,0.019,0.07,0.197
2,Arunachal Pradesh,19940,17739,17337,33,8,39,0.018000000000000002,0.068,0.193
3,Assam,258712,230144,224938,425,101,495,0.019,0.07,0.197
4,Bihar,293346,260955,255051,482,114,562,0.017,0.065,0.182
5,Chandigarh,22670,20167,19711,37,9,44,0.016,0.06,0.168
6,Chhattisgarh,315087,280295,273954,517,123,603,0.013,0.052000000000000005,0.152
7,Dadra and Nagar Haveli and Daman and Diu,4043,3597,3516,8,3,8,0.019,0.071,0.2
8,Delhi,736274,654974,640158,1208,287,1409,0.017,0.064,0.177
9,Goa,59742,53145,51943,99,24,114,0.018000000000000002,0.065,0.186
10,Gujarat,277998,247302,241707,456,109,532,0.014,0.055999999999999994,0.159
11,Haryana,306801,272924,266750,504,120,587,0.016,0.061,0.169
12,Himachal Pradesh,60973,54240,53013,100,24,117,0.01,0.044000000000000004,0.113
13,Jammu and Kashmir,140678,125145,122314,231,55,270,0.016,0.063,0.176
14,Jharkhand,134891,119996,117282,222,54,259,0.018000000000000002,0.066,0.188
15,Karnataka,1088378,968198,946298,1785,423,2083,0.018000000000000002,0.068,0.191
16,Kerala,822229,731437,714892,1349,320,1574,0.01,0.049,0.142
17,Ladakh,11115,9887,9664,18,5,22,0.017,0.062,0.177
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,272843,242715,237225,448,107,522,0.015,0.055999999999999994,0.158
20,Maharashtra,2269966,2019314,1973636,3723,882,4344,0.019,0.068,0.187
21,Manipur,32932,29296,28634,54,13,63,0.016,0.063,0.165
22,Meghalaya,15727,13991,13674,26,7,30,0.014,0.055,0.15
23,Mizoram,4915,4373,4274,9,3,10,0.018000000000000002,0.06,0.175
24,Nagaland,14182,12615,12330,24,6,27,0.017,0.065,0.173
25,Odisha,390754,347606,339744,642,152,748,0.018000000000000002,0.068,0.192
26,Puducherry,45215,40222,39312,75,18,87,0.019,0.069,0.194
27,Punjab,194156,172717,168810,319,75,372,0.017,0.064,0.176
28,Rajasthan,354704,315537,308399,582,138,679,0.015,0.059000000000000004,0.164
29,Sikkim,6495,5778,5647,11,3,13,0.013,0.06,0.166
30,Tamil Nadu,965276,858689,839265,1583,375,1847,0.018000000000000002,0.067,0.189
31,Telangana,336433,299284,292514,553,131,645,0.018000000000000002,0.066,0.185
32,Tripura,39820,35423,34622,66,16,77,0.019,0.07,0.197
33,Uttarakhand,101142,89974,87938,167,39,194,0.012,0.051,0.138
34,Uttar Pradesh,684865,609242,595461,1123,267,1311,0.017,0.065,0.181
35,West Bengal,635477,565307,552519,1042,247,1217,0.015,0.059000000000000004,0.162
