,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11315,11008,10851,19,11,3,0.009,0.024,0.051
1,Andhra Pradesh,2459730,2392985,2358769,3899,2308,386,0.008,0.024,0.051
2,Arunachal Pradesh,70319,68411,67433,112,66,11,0.008,0.024,0.051
3,Assam,784128,762850,751943,1243,736,123,0.008,0.024,0.051
4,Bihar,897354,873004,860522,1423,842,141,0.008,0.023,0.05
5,Chandigarh,105582,102716,101248,168,99,17,0.008,0.023,0.049
6,Chhattisgarh,1245936,1212128,1194796,1976,1169,196,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12183,11853,11683,20,13,2,0.009,0.024,0.051
8,Delhi,2141559,2083447,2053657,3395,2009,336,0.008,0.022,0.048
9,Goa,275711,268229,264394,437,259,44,0.008,0.023,0.05
10,Gujarat,1355964,1319170,1300308,2150,1273,213,0.008,0.023,0.05
11,Haryana,1130924,1100235,1084504,1793,1061,178,0.008,0.022,0.046
12,Himachal Pradesh,337763,328597,323899,536,317,54,0.008,0.022,0.047
13,Jammu and Kashmir,506082,492350,485310,802,475,80,0.008,0.023,0.05
14,Jharkhand,466186,453535,447051,739,437,73,0.008,0.023,0.05
15,Karnataka,4294232,4177707,4117973,6807,4029,674,0.008,0.024,0.051
16,Kerala,7244587,7048003,6947228,11485,6797,1136,0.008,0.023,0.049
17,Ladakh,31070,30227,29795,49,29,5,0.008,0.024,0.051
18,Lakshadweep,11997,11672,11505,19,11,3,0.009,0.024,0.051
19,Madhya Pradesh,1110015,1079894,1064454,1760,1041,174,0.008,0.024,0.051
20,Maharashtra,8580908,8348063,8228700,13602,8050,1345,0.008,0.023,0.05
21,Manipur,147085,143094,141048,234,138,24,0.008,0.024,0.051
22,Meghalaya,101779,99018,97602,162,96,17,0.008,0.024,0.051
23,Mizoram,251207,244391,240896,399,236,40,0.008,0.024,0.051
24,Nagaland,37835,36808,36282,61,36,7,0.008,0.024,0.051
25,Odisha,1412970,1374628,1354974,2240,1326,222,0.008,0.023,0.048
26,Puducherry,186348,181292,178700,296,175,29,0.008,0.023,0.05
27,Punjab,831001,808451,796892,1318,780,131,0.008,0.024,0.049
28,Rajasthan,1392003,1354231,1334868,2207,1307,219,0.008,0.023,0.049
29,Sikkim,46868,45596,44944,75,45,8,0.008,0.023,0.05
30,Tamil Nadu,3791795,3688904,3636159,6011,3558,595,0.008,0.023,0.05
31,Telangana,886535,862478,850146,1406,832,139,0.008,0.024,0.051
32,Tripura,113576,110494,108914,181,107,18,0.008,0.024,0.051
33,Uttarakhand,474975,462086,455479,754,446,75,0.008,0.023,0.049
34,Uttar Pradesh,2251139,2190054,2158740,3569,2113,353,0.008,0.023,0.049
35,West Bengal,2230139,2169624,2138602,3536,2093,351,0.008,0.023,0.05
