,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11320,11017,10855,0,11,1,0.008,0.024,0.05
1,Andhra Pradesh,2461033,2395004,2359716,1,2364,182,0.008,0.024,0.05
2,Arunachal Pradesh,70407,68518,67509,0,68,5,0.008,0.024,0.049
3,Assam,784504,763455,752207,1,754,58,0.008,0.024,0.05
4,Bihar,898633,874523,861638,0,864,67,0.008,0.024,0.049
5,Chandigarh,105795,102957,101440,0,102,9,0.008,0.024,0.049
6,Chhattisgarh,1247875,1214394,1196501,1,1200,92,0.008,0.024,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12189,11862,11687,0,12,2,0.008,0.024,0.05
8,Delhi,2145060,2087509,2056752,0,2062,158,0.008,0.024,0.049
9,Goa,276168,268759,264799,0,266,21,0.008,0.024,0.049
10,Gujarat,1357440,1321020,1301556,1,1304,101,0.008,0.024,0.049
11,Haryana,1133776,1103357,1087101,0,1089,85,0.008,0.024,0.048
12,Himachal Pradesh,338636,329550,324695,0,326,25,0.008,0.024,0.048
13,Jammu and Kashmir,506580,492989,485726,0,487,38,0.008,0.024,0.049
14,Jharkhand,466588,454069,447379,0,449,34,0.008,0.024,0.049
15,Karnataka,4297514,4182213,4120593,2,4129,317,0.008,0.024,0.05
16,Kerala,7255614,7060947,6956913,3,6971,536,0.008,0.024,0.049
17,Ladakh,31095,30261,29815,0,31,3,0.008,0.024,0.05
18,Lakshadweep,12003,11681,11509,0,12,1,0.008,0.024,0.05
19,Madhya Pradesh,1110643,1080845,1064919,1,1068,83,0.008,0.024,0.05
20,Maharashtra,8587661,8357256,8234121,3,8250,634,0.008,0.024,0.05
21,Manipur,147171,143222,141112,0,142,12,0.008,0.024,0.05
22,Meghalaya,101876,99143,97682,0,99,8,0.008,0.024,0.049
23,Mizoram,251479,244732,241126,0,242,19,0.008,0.024,0.049
24,Nagaland,37858,36842,36299,0,37,3,0.008,0.024,0.05
25,Odisha,1416140,1378145,1357840,1,1361,104,0.008,0.024,0.048
26,Puducherry,186524,181520,178845,0,179,15,0.008,0.024,0.049
27,Punjab,832559,810221,798284,1,801,62,0.008,0.024,0.049
28,Rajasthan,1394063,1356660,1336671,1,1340,104,0.008,0.024,0.049
29,Sikkim,47009,45748,45075,0,46,4,0.008,0.024,0.048
30,Tamil Nadu,3795534,3693701,3639278,1,3647,281,0.008,0.024,0.049
31,Telangana,887298,863492,850769,1,853,66,0.008,0.024,0.049
32,Tripura,113693,110643,109012,0,110,9,0.008,0.024,0.049
33,Uttarakhand,475587,462827,456008,0,457,36,0.008,0.024,0.049
34,Uttar Pradesh,2254610,2194119,2161792,1,2166,167,0.008,0.024,0.049
35,West Bengal,2232915,2173006,2140989,1,2145,165,0.008,0.024,0.049
