,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11399,11043,10845,27,11,3,0.009,0.028,0.059
1,Andhra Pradesh,2482161,2404641,2361611,5863,2306,597,0.009,0.028,0.058
2,Arunachal Pradesh,70980,68763,67533,168,67,17,0.009,0.028,0.058
3,Assam,791748,767021,753296,1871,736,191,0.009,0.028,0.058
4,Bihar,903428,875213,859552,2135,839,218,0.009,0.028,0.058
5,Chandigarh,105414,102122,100295,249,98,26,0.009,0.028,0.058
6,Chhattisgarh,1249782,1210750,1189085,2953,1162,301,0.009,0.028,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12301,11917,11703,29,13,3,0.009,0.028,0.059
8,Delhi,2129723,2063210,2026290,5031,1979,512,0.009,0.028,0.058
9,Goa,274867,266283,261518,650,256,66,0.009,0.028,0.058
10,Gujarat,1355583,1313247,1289747,3202,1260,327,0.009,0.028,0.058
11,Haryana,1121148,1086133,1066698,2649,1041,270,0.009,0.028,0.058
12,Himachal Pradesh,331686,321327,315577,784,309,80,0.009,0.028,0.058
13,Jammu and Kashmir,508693,492805,483987,1202,473,123,0.009,0.028,0.058
14,Jharkhand,469645,454978,446836,1110,437,114,0.009,0.028,0.058
15,Karnataka,4320198,4185275,4110382,10205,4014,1039,0.009,0.028,0.058
16,Kerala,7243670,7017445,6891871,17110,6730,1743,0.009,0.028,0.058
17,Ladakh,31204,30230,29688,75,29,8,0.009,0.028,0.058
18,Lakshadweep,12114,11736,11526,29,12,3,0.009,0.028,0.059
19,Madhya Pradesh,1119439,1084478,1065072,2644,1040,270,0.009,0.028,0.058
20,Maharashtra,8633446,8363818,8214152,20392,8021,2077,0.009,0.028,0.058
21,Manipur,148476,143839,141265,351,138,36,0.009,0.028,0.058
22,Meghalaya,102698,99491,97710,243,96,25,0.009,0.028,0.058
23,Mizoram,253571,245651,241255,599,236,61,0.009,0.028,0.058
24,Nagaland,38188,36996,36334,91,37,10,0.009,0.028,0.058
25,Odisha,1418192,1373901,1349315,3350,1318,341,0.009,0.028,0.058
26,Puducherry,186222,180407,177178,440,174,46,0.009,0.028,0.058
27,Punjab,832107,806120,791695,1966,773,201,0.009,0.028,0.058
28,Rajasthan,1395683,1352095,1327900,3297,1297,336,0.009,0.028,0.058
29,Sikkim,47026,45557,44742,112,44,12,0.009,0.028,0.058
30,Tamil Nadu,3813983,3694870,3628752,9009,3544,918,0.009,0.028,0.058
31,Telangana,892534,864659,849187,2108,829,215,0.009,0.028,0.058
32,Tripura,114643,111062,109075,271,107,28,0.009,0.028,0.058
33,Uttarakhand,476776,461886,453621,1126,443,115,0.009,0.028,0.058
34,Uttar Pradesh,2258224,2187698,2148550,5334,2098,544,0.009,0.028,0.058
35,West Bengal,2248067,2177858,2138887,5310,2089,541,0.009,0.028,0.058
