,preds_cases_3_std,preds_cases_std,preds_cases_3,state,preds_cases,preds_cases_7,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,287,Andhra Pradesh,287,288,0.0,0.007,0.014,0.091
1,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0
2,0.0,0.0,3,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0
3,0.0,0.0,98,Assam,98,99,0.0,0.061,0.082,0.449
4,0.0,0.0,132,Bihar,132,133,0.0,0.0,0.038,0.136
5,0.0,0.0,8,Chandigarh,8,8,0.0,0.0,0.0,0.25
6,0.0,0.0,180,Chhattisgarh,179,180,0.0,0.028,0.067,0.263
7,3.0,4.0,3660,Delhi,3655,3670,0.0,0.013,0.033,0.143
8,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0
9,0.0,0.0,27,Goa,27,27,0.0,0.0,0.0,0.074
10,3.0,4.0,3513,Gujarat,3507,3523,0.0,0.006,0.021,0.118
11,1.0,1.0,490,Haryana,489,492,0.0,0.033,0.084,0.211
12,0.0,0.0,4,Himachal Pradesh,4,4,0.0,0.0,0.0,0.25
13,0.0,0.0,63,Jammu and Kashmir,63,63,0.0,0.079,0.175,0.413
14,0.0,0.0,59,Jharkhand,59,59,0.0,0.0,0.068,0.169
15,3.0,3.0,2508,Karnataka,2504,2516,0.0,0.015,0.05,0.178
16,7.0,8.0,7936,Kerala,7920,7963,0.0,0.017,0.038,0.111
17,0.0,0.0,5,Ladakh,5,5,0.0,0.0,0.0,0.0
18,0.0,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0,0.0
19,0.0,0.0,284,Madhya Pradesh,283,285,0.0,0.021,0.057,0.216
20,3.0,3.0,2403,Maharashtra,2398,2412,0.0,0.009,0.028,0.114
21,1.0,0.0,172,Manipur,171,173,0.0,0.076,0.345,0.801
22,0.0,0.0,2,Mizoram,2,2,0.0,0.0,0.0,0.0
23,0.0,0.0,1,Meghalaya,1,1,0.0,0.0,1.0,1.0
24,0.0,0.0,1,Nagaland,1,1,0.0,0.0,0.0,0.0
25,1.0,1.0,156,Odisha,155,156,0.0,0.019,0.026,0.194
26,0.0,0.0,122,Puducherry,122,123,0.0,0.008,0.016,0.033
27,1.0,1.0,153,Punjab,152,153,0.0,0.033,0.112,0.368
28,1.0,1.0,688,Rajasthan,687,691,0.0,0.02,0.086,0.249
29,1.0,0.0,165,Sikkim,165,166,0.0,0.048,0.055,0.261
30,2.0,1.0,1019,Tamil Nadu,1017,1023,0.0,0.013,0.027,0.092
31,0.0,0.0,33,Telangana,33,33,0.0,0.0,0.03,0.182
32,0.0,0.0,7,Tripura,7,7,0.0,0.143,0.143,0.286
33,0.0,1.0,74,Uttarakhand,74,74,0.0,0.041,0.068,0.243
34,1.0,1.0,918,Uttar Pradesh,916,921,0.0,0.016,0.044,0.18
35,2.0,1.0,1164,West Bengal,1161,1168,0.0,0.002,0.003,0.006
