,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11333,11013,10855,46,11,8,0.009,0.024,0.055
1,Andhra Pradesh,2463612,2394018,2359578,10007,2276,1690,0.009,0.024,0.055
2,Arunachal Pradesh,70427,68437,67453,287,66,49,0.009,0.024,0.055
3,Assam,785418,763231,752251,3191,726,539,0.009,0.024,0.055
4,Bihar,898121,872750,860195,3648,831,616,0.008,0.023,0.054
5,Chandigarh,105575,102592,101116,430,98,73,0.008,0.022,0.051
6,Chhattisgarh,1245713,1210524,1193109,5061,1151,855,0.009,0.023,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12203,11858,11688,50,12,9,0.009,0.024,0.055
8,Delhi,2140483,2080017,2050094,8695,1978,1468,0.008,0.022,0.049
9,Goa,275857,268064,264208,1121,255,189,0.009,0.023,0.053
10,Gujarat,1357178,1318840,1299867,5513,1254,931,0.008,0.023,0.053
11,Haryana,1128487,1096609,1080834,4584,1043,775,0.008,0.021,0.048
12,Himachal Pradesh,337269,327741,323027,1370,312,232,0.009,0.023,0.049
13,Jammu and Kashmir,506651,492338,485256,2059,469,348,0.009,0.024,0.054
14,Jharkhand,466482,453304,446783,1895,432,321,0.009,0.024,0.054
15,Karnataka,4299845,4178379,4118271,17465,3973,2950,0.009,0.024,0.054
16,Kerala,7247351,7042622,6941309,29438,6696,4972,0.008,0.023,0.052
17,Ladakh,31112,30233,29798,127,29,22,0.009,0.024,0.054
18,Lakshadweep,12017,11678,11510,49,11,8,0.009,0.024,0.055
19,Madhya Pradesh,1111662,1080259,1064719,4516,1027,763,0.009,0.024,0.054
20,Maharashtra,8591832,8349123,8229015,34900,7938,5894,0.009,0.023,0.054
21,Manipur,147326,143164,141105,599,136,102,0.009,0.024,0.055
22,Meghalaya,101927,99048,97623,415,95,71,0.009,0.024,0.055
23,Mizoram,251598,244491,240973,1022,233,173,0.009,0.024,0.055
24,Nagaland,37894,36823,36294,155,36,27,0.009,0.024,0.055
25,Odisha,1412726,1372818,1353069,5739,1306,969,0.008,0.023,0.053
26,Puducherry,186551,181281,178673,758,173,128,0.009,0.023,0.053
27,Punjab,830863,807392,795777,3375,768,570,0.009,0.023,0.052
28,Rajasthan,1392304,1352973,1333510,5656,1287,956,0.008,0.023,0.052
29,Sikkim,46900,45575,44919,191,44,33,0.009,0.023,0.053
30,Tamil Nadu,3795838,3688611,3635547,15418,3507,2604,0.008,0.023,0.054
31,Telangana,887735,862658,850248,3607,820,609,0.009,0.024,0.054
32,Tripura,113746,110532,108942,462,105,78,0.009,0.024,0.055
33,Uttarakhand,475144,461722,455080,1930,440,326,0.009,0.023,0.053
34,Uttar Pradesh,2252246,2188622,2157138,9148,2081,1546,0.008,0.023,0.052
35,West Bengal,2232596,2169528,2138318,9068,2063,1532,0.009,0.024,0.054
