,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11303,10924,10726,17,1,4,0.01,0.029,0.065
1,Andhra Pradesh,2488484,2405079,2361473,3515,237,773,0.01,0.03,0.066
2,Arunachal Pradesh,71038,68658,67413,101,7,22,0.01,0.029,0.066
3,Assam,792943,766367,752472,1121,76,247,0.01,0.03,0.066
4,Bihar,903808,873515,857678,1277,87,281,0.01,0.029,0.065
5,Chandigarh,105353,101822,99976,150,10,34,0.01,0.029,0.064
6,Chhattisgarh,1250233,1208329,1186421,1766,119,388,0.01,0.029,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12330,11917,11701,18,1,4,0.01,0.03,0.066
8,Delhi,2130202,2058805,2021477,3009,203,661,0.01,0.029,0.065
9,Goa,273163,264007,259220,386,26,85,0.01,0.029,0.064
10,Gujarat,1353425,1308064,1284347,1913,128,421,0.01,0.029,0.065
11,Haryana,1121143,1083566,1063920,1584,107,348,0.01,0.029,0.065
12,Himachal Pradesh,331486,320376,314567,469,32,104,0.01,0.029,0.064
13,Jammu and Kashmir,509308,492238,483313,720,49,159,0.01,0.029,0.064
14,Jharkhand,470645,454871,446624,665,46,146,0.01,0.03,0.066
15,Karnataka,4317608,4172899,4097241,6099,410,1340,0.01,0.029,0.065
16,Kerala,7200112,6958791,6832622,10170,684,2235,0.01,0.029,0.065
17,Ladakh,31143,30099,29554,44,3,10,0.01,0.029,0.065
18,Lakshadweep,12154,11747,11534,17,2,4,0.011,0.03,0.066
19,Madhya Pradesh,1121848,1084247,1064589,1585,107,348,0.01,0.03,0.066
20,Maharashtra,8629832,8340593,8189371,12189,819,2678,0.01,0.029,0.065
21,Manipur,148784,143797,141190,211,15,47,0.01,0.03,0.066
22,Meghalaya,102740,99297,97497,146,10,32,0.01,0.029,0.066
23,Mizoram,252836,244361,239931,358,25,79,0.01,0.029,0.064
24,Nagaland,38254,36972,36302,54,5,13,0.01,0.03,0.066
25,Odisha,1414609,1367197,1342409,1999,135,440,0.01,0.029,0.065
26,Puducherry,184228,178054,174825,261,18,57,0.01,0.029,0.065
27,Punjab,831431,803565,788996,1174,79,259,0.01,0.029,0.065
28,Rajasthan,1394833,1348084,1323642,1970,133,433,0.01,0.029,0.065
29,Sikkim,46644,45081,44264,67,5,15,0.01,0.029,0.063
30,Tamil Nadu,3802080,3674649,3608024,5370,361,1180,0.01,0.029,0.065
31,Telangana,889235,859431,843849,1256,85,277,0.01,0.029,0.065
32,Tripura,114705,110861,108851,163,11,37,0.01,0.03,0.066
33,Uttarakhand,477599,461592,453223,675,46,148,0.01,0.029,0.065
34,Uttar Pradesh,2261292,2185502,2145877,3195,215,703,0.01,0.029,0.065
35,West Bengal,2244366,2169144,2129815,3170,213,697,0.01,0.029,0.066
