,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11234,10980,10841,0,6,6,0.007,0.02,0.043
1,Andhra Pradesh,2442319,2387050,2356803,2,1230,1256,0.007,0.02,0.043
2,Arunachal Pradesh,69961,68378,67512,0,36,37,0.007,0.02,0.043
3,Assam,778566,760947,751305,0,392,401,0.007,0.02,0.043
4,Bihar,892407,872212,861160,1,450,459,0.007,0.02,0.043
5,Chandigarh,105071,102694,101392,0,54,54,0.007,0.02,0.043
6,Chhattisgarh,1239273,1211228,1195880,1,625,638,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12096,11822,11673,0,6,7,0.007,0.02,0.043
8,Delhi,2129744,2081548,2055172,2,1072,1094,0.007,0.02,0.043
9,Goa,274810,268591,265188,0,139,142,0.007,0.02,0.043
10,Gujarat,1347535,1317040,1300351,1,679,693,0.007,0.02,0.043
11,Haryana,1125821,1100344,1086401,1,567,580,0.007,0.02,0.043
12,Himachal Pradesh,336967,329342,325169,0,169,174,0.007,0.02,0.043
13,Jammu and Kashmir,502970,491587,485358,1,254,259,0.007,0.02,0.043
14,Jharkhand,463105,452625,446889,1,233,238,0.007,0.02,0.043
15,Karnataka,4266468,4169918,4117079,3,2149,2193,0.007,0.02,0.043
16,Kerala,7207435,7044331,6955069,4,3629,3705,0.007,0.02,0.043
17,Ladakh,30889,30190,29808,0,16,17,0.007,0.02,0.043
18,Lakshadweep,11911,11642,11494,0,7,6,0.007,0.02,0.043
19,Madhya Pradesh,1102435,1077487,1063833,1,556,568,0.007,0.02,0.043
20,Maharashtra,8526776,8333817,8228214,5,4293,4383,0.007,0.02,0.043
21,Manipur,146115,142809,140999,0,74,75,0.007,0.02,0.043
22,Meghalaya,101202,98912,97659,0,51,52,0.007,0.02,0.043
23,Mizoram,249965,244309,241213,0,126,129,0.007,0.02,0.043
24,Nagaland,37598,36748,36282,0,20,20,0.007,0.02,0.043
25,Odisha,1406935,1375096,1357672,1,709,724,0.007,0.02,0.043
26,Puducherry,185258,181066,178772,0,94,96,0.007,0.02,0.043
27,Punjab,828135,809394,799138,0,418,426,0.007,0.02,0.043
28,Rajasthan,1384069,1352747,1335605,1,697,712,0.007,0.02,0.043
29,Sikkim,46884,45823,45242,0,24,25,0.007,0.02,0.043
30,Tamil Nadu,3767523,3682265,3635605,2,1898,1937,0.007,0.02,0.043
31,Telangana,881156,861215,850302,1,445,453,0.007,0.02,0.043
32,Tripura,113207,110645,109243,0,57,58,0.007,0.02,0.043
33,Uttarakhand,472242,461555,455707,0,238,243,0.007,0.02,0.043
34,Uttar Pradesh,2238668,2188007,2160282,2,1128,1151,0.007,0.02,0.043
35,West Bengal,2218884,2168670,2141190,1,1118,1140,0.007,0.02,0.043
