,preds_cases_7,preds_cases_std,preds_cases_3_std,preds_cases_7_std,state,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,323,0.0,0.0,0.0,Andhra Pradesh,323,323,0.0,0.0,0.0
1,0,0.0,0.0,0.0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0
2,3,0.0,0.0,0.0,Arunachal Pradesh,3,3,0.0,0.0,0.0
3,213,0.0,0.0,0.0,Assam,213,213,0.0,0.0,0.0
4,145,0.0,0.0,0.0,Bihar,145,145,0.0,0.0,0.0
5,18,0.0,0.0,0.0,Chandigarh,18,18,0.0,0.0,0.0
6,248,0.0,0.0,0.0,Chhattisgarh,248,248,0.0,0.0,0.0
7,4192,1.0,1.0,1.0,Delhi,4192,4192,0.0,0.0,0.0
8,0,0.0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0
9,29,0.0,0.0,0.0,Goa,29,29,0.0,0.0,0.0
10,3680,1.0,1.0,1.0,Gujarat,3680,3680,0.0,0.0,0.0
11,676,0.0,0.0,0.0,Haryana,676,676,0.0,0.0,0.0
12,12,0.0,0.0,0.0,Himachal Pradesh,12,12,0.0,0.0,0.0
13,225,0.0,0.0,0.0,Jammu and Kashmir,225,225,0.0,0.0,0.0
14,82,0.0,0.0,0.0,Jharkhand,82,82,0.0,0.0,0.0
15,3018,0.0,0.0,0.0,Karnataka,3018,3018,0.0,0.0,0.0
16,8821,1.0,1.0,1.0,Kerala,8821,8821,0.0,0.0,0.0
17,5,0.0,0.0,0.0,Ladakh,5,5,0.0,0.0,0.0
18,0,0.0,0.0,0.0,Lakshadweep,0,0,0.0,0.0,0.0
19,354,0.0,0.0,0.0,Madhya Pradesh,354,354,0.0,0.0,0.0
20,2785,0.0,0.0,0.0,Maharashtra,2785,2785,0.0,0.0,0.0
21,372,0.0,0.0,0.0,Manipur,372,372,0.0,0.0,0.0
22,40,0.0,0.0,0.0,Mizoram,40,40,0.0,0.0,0.0
23,1,0.0,0.0,0.0,Meghalaya,1,1,0.0,0.0,0.0
24,3,0.0,0.0,0.0,Nagaland,3,3,0.0,0.0,0.0
25,178,0.0,0.0,0.0,Odisha,178,178,0.0,0.0,0.0
26,128,0.0,0.0,0.0,Puducherry,128,128,0.0,0.0,0.0
27,285,0.0,0.0,0.0,Punjab,285,285,0.0,0.0,0.0
28,835,0.0,0.0,0.0,Rajasthan,835,835,0.0,0.0,0.0
29,289,0.0,0.0,0.0,Sikkim,289,289,0.0,0.0,0.0
30,1250,0.0,0.0,0.0,Tamil Nadu,1250,1250,0.0,0.001,0.001
31,33,0.0,0.0,0.0,Telangana,33,33,0.0,0.0,0.0
32,31,0.0,0.0,0.0,Tripura,31,31,0.0,0.0,0.0
33,125,0.0,0.0,0.0,Uttarakhand,125,125,0.0,0.0,0.0
34,1183,0.0,0.0,0.0,Uttar Pradesh,1183,1183,0.0,0.0,0.0
35,1192,0.0,0.0,0.0,West Bengal,1192,1192,0.0,0.0,0.0
