,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11294,11015,10853,5,9,1,0.008,0.023,0.049
1,Andhra Pradesh,2455276,2394708,2359394,994,1789,145,0.008,0.023,0.049
2,Arunachal Pradesh,70325,68590,67579,29,51,5,0.008,0.023,0.049
3,Assam,782671,763364,752106,317,571,47,0.008,0.023,0.049
4,Bihar,897134,875003,862099,363,655,54,0.008,0.023,0.049
5,Chandigarh,105619,103013,101494,44,77,7,0.008,0.023,0.049
6,Chhattisgarh,1245831,1215098,1197179,505,908,74,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12161,11860,11686,5,9,1,0.008,0.023,0.049
8,Delhi,2140686,2087879,2057089,867,1560,127,0.008,0.023,0.049
9,Goa,276189,269376,265404,112,201,17,0.008,0.023,0.049
10,Gujarat,1354575,1321160,1301677,549,988,80,0.008,0.023,0.049
11,Haryana,1131697,1103780,1087503,459,825,68,0.008,0.023,0.049
12,Himachal Pradesh,338622,330269,325399,138,247,21,0.008,0.023,0.049
13,Jammu and Kashmir,505618,493146,485873,206,369,30,0.008,0.023,0.049
14,Jharkhand,465555,454071,447375,189,339,28,0.008,0.023,0.049
15,Karnataka,4288787,4182990,4121303,1736,3124,254,0.008,0.023,0.049
16,Kerala,7245118,7066393,6962185,2932,5278,428,0.008,0.023,0.049
17,Ladakh,31035,30270,29823,13,22,2,0.008,0.023,0.049
18,Lakshadweep,11975,11679,11507,5,9,1,0.008,0.023,0.049
19,Madhya Pradesh,1108071,1080737,1064799,449,808,66,0.008,0.023,0.049
20,Maharashtra,8569761,8358359,8235099,3468,6243,506,0.008,0.023,0.049
21,Manipur,146827,143205,141093,60,107,9,0.008,0.023,0.049
22,Meghalaya,101700,99191,97728,42,75,6,0.008,0.023,0.049
23,Mizoram,251267,245069,241455,102,184,15,0.008,0.023,0.049
24,Nagaland,37794,36862,36318,15,28,3,0.008,0.023,0.049
25,Odisha,1414223,1379336,1358995,573,1031,84,0.008,0.023,0.049
26,Puducherry,186233,181639,178961,75,136,11,0.008,0.023,0.049
27,Punjab,831194,810689,798734,336,606,50,0.008,0.023,0.049
28,Rajasthan,1391402,1357079,1337066,563,1014,83,0.008,0.023,0.049
29,Sikkim,47054,45893,45216,20,34,3,0.008,0.023,0.049
30,Tamil Nadu,3787374,3693945,3639470,1533,2759,224,0.008,0.023,0.049
31,Telangana,885693,863844,851105,359,645,53,0.008,0.023,0.049
32,Tripura,113622,110820,109185,46,83,8,0.008,0.023,0.049
33,Uttarakhand,474693,462983,456155,192,346,29,0.008,0.023,0.049
34,Uttar Pradesh,2250439,2194924,2162556,911,1640,133,0.008,0.023,0.049
35,West Bengal,2229444,2174447,2142380,903,1624,132,0.008,0.023,0.049
