,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5652,4895,4775,44,15,54,0.033,0.07,0.197
1,Andhra Pradesh,1057723,916144,893586,8156,2676,9970,0.035,0.077,0.208
2,Arunachal Pradesh,19649,17019,16600,152,50,186,0.035,0.073,0.198
3,Assam,260300,225459,219907,2007,659,2454,0.036000000000000004,0.078,0.215
4,Bihar,280465,242924,236943,2163,710,2644,0.034,0.07400000000000001,0.203
5,Chandigarh,19795,17145,16723,153,50,187,0.028,0.055,0.17
6,Chhattisgarh,263598,228315,222693,2033,667,2485,0.029,0.064,0.17
7,Dadra and Nagar Haveli and Daman and Diu,4074,3529,3442,32,11,39,0.036000000000000004,0.077,0.214
8,Delhi,612276,530322,517263,4721,1550,5772,0.024,0.052000000000000005,0.113
9,Goa,57055,49418,48202,440,145,539,0.034,0.073,0.201
10,Gujarat,235178,203699,198683,1814,595,2217,0.031,0.063,0.172
11,Haryana,252617,218804,213416,1948,640,2382,0.025,0.046,0.123
12,Himachal Pradesh,37978,32894,32084,294,97,358,0.017,0.031,0.066
13,Jammu and Kashmir,127968,110839,108110,987,324,1206,0.031,0.066,0.178
14,Jharkhand,131563,113953,111147,1015,334,1240,0.035,0.075,0.205
15,Karnataka,1067584,924685,901915,8232,2701,10063,0.036000000000000004,0.076,0.204
16,Kerala,659102,570879,556822,5082,1668,6212,0.026,0.054000000000000006,0.136
17,Ladakh,9344,8094,7894,73,24,88,0.028,0.051,0.142
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,229106,198439,193553,1767,580,2160,0.032,0.067,0.18
20,Maharashtra,2165100,1875295,1829119,16695,5478,20407,0.036000000000000004,0.076,0.205
21,Manipur,27437,23765,23179,212,71,259,0.03,0.053,0.144
22,Meghalaya,13332,11548,11263,104,34,126,0.029,0.065,0.166
23,Mizoram,4301,3726,3634,33,11,41,0.026,0.054000000000000006,0.13
24,Nagaland,12587,10903,10634,98,32,119,0.021,0.035,0.144
25,Odisha,383048,331776,323606,2954,970,3611,0.035,0.073,0.198
26,Puducherry,44981,38961,38001,347,114,425,0.035,0.078,0.209
27,Punjab,176169,152588,148831,1359,446,1661,0.033,0.066,0.187
28,Rajasthan,284372,246308,240243,2193,720,2681,0.027000000000000003,0.05,0.142
29,Sikkim,5620,4867,4748,44,15,54,0.031,0.059000000000000004,0.158
30,Tamil Nadu,940863,814926,794860,7255,2381,8868,0.035,0.07400000000000001,0.201
31,Telangana,320935,277977,271132,2475,812,3026,0.033,0.071,0.194
32,Tripura,39673,34362,33517,307,101,375,0.035,0.075,0.207
33,Uttarakhand,85105,73714,71899,657,215,802,0.031,0.067,0.171
34,Uttar Pradesh,635344,550302,536752,4899,1608,5989,0.034,0.07200000000000001,0.192
35,West Bengal,541386,468921,457374,4175,1370,5104,0.028,0.057,0.152
