,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11351,11038,10846,14,17,3,0.009,0.027,0.057
1,Andhra Pradesh,2470353,2402164,2360367,2999,3624,469,0.009,0.027,0.057
2,Arunachal Pradesh,70646,68696,67501,86,104,14,0.009,0.027,0.057
3,Assam,787976,766225,752894,957,1156,150,0.009,0.027,0.057
4,Bihar,899186,874366,859152,1092,1319,171,0.009,0.027,0.057
5,Chandigarh,104928,102032,100256,128,154,20,0.009,0.027,0.057
6,Chhattisgarh,1243862,1209528,1188482,1510,1824,237,0.009,0.027,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12243,11904,11697,15,19,3,0.009,0.027,0.057
8,Delhi,2119902,2061387,2025519,2574,3110,402,0.009,0.027,0.057
9,Goa,273628,266075,261446,333,402,52,0.009,0.027,0.057
10,Gujarat,1349292,1312047,1289218,1639,1979,256,0.009,0.027,0.057
11,Haryana,1115927,1085124,1066244,1355,1637,212,0.009,0.027,0.057
12,Himachal Pradesh,330206,321091,315504,401,485,63,0.009,0.027,0.057
13,Jammu and Kashmir,506336,492359,483792,615,743,97,0.009,0.027,0.057
14,Jharkhand,467412,454510,446602,568,686,89,0.009,0.027,0.057
15,Karnataka,4300659,4181949,4109184,5222,6307,815,0.009,0.027,0.057
16,Kerala,7211868,7012799,6890779,8757,10577,1366,0.009,0.027,0.057
17,Ladakh,31064,30206,29680,38,46,6,0.009,0.027,0.057
18,Lakshadweep,12057,11724,11520,15,18,3,0.009,0.027,0.057
19,Madhya Pradesh,1114129,1083375,1064525,1353,1634,212,0.009,0.027,0.057
20,Maharashtra,8593385,8356183,8210788,10433,12603,1628,0.009,0.027,0.057
21,Manipur,147778,143699,141199,180,218,28,0.009,0.027,0.057
22,Meghalaya,102217,99395,97666,124,150,20,0.009,0.027,0.057
23,Mizoram,252377,245410,241140,307,371,49,0.009,0.027,0.057
24,Nagaland,38007,36958,36314,46,56,8,0.009,0.027,0.057
25,Odisha,1411583,1372619,1348736,1715,2071,268,0.009,0.027,0.057
26,Puducherry,185378,180261,177125,225,272,35,0.009,0.027,0.057
27,Punjab,828244,805382,791368,1006,1215,157,0.009,0.027,0.057
28,Rajasthan,1389341,1350991,1327484,1688,2038,264,0.009,0.027,0.057
29,Sikkim,46807,45515,44723,57,69,9,0.009,0.027,0.057
30,Tamil Nadu,3796207,3691421,3627192,4609,5568,720,0.009,0.027,0.057
31,Telangana,888602,864075,849040,1080,1304,169,0.009,0.027,0.057
32,Tripura,114098,110949,109018,139,168,22,0.009,0.027,0.057
33,Uttarakhand,474629,461528,453497,577,697,91,0.009,0.027,0.057
34,Uttar Pradesh,2247571,2185531,2147503,2729,3297,426,0.009,0.027,0.057
35,West Bengal,2237544,2175781,2137923,2716,3281,425,0.009,0.027,0.057
