,preds_cases_std,preds_cases,preds_cases_3_std,preds_cases_3,preds_cases_7,preds_cases_7_std,state,MAPE,MAPE_3,MAPE_7
0,324,2343718,1027,2348459,2356760,346,Andhra Pradesh,0.001,0.003,0.007
1,2,10777,5,10797,10831,2,Andaman and Nicobar Islands,0.001,0.003,0.006
2,10,67161,30,67362,67716,10,Arunachal Pradesh,0.002,0.005,0.01
3,104,747349,328,749355,752865,111,Assam,0.001,0.004,0.009
4,119,857099,376,859646,864106,126,Bihar,0.002,0.005,0.01
5,15,100861,45,101051,101384,15,Chandigarh,0.001,0.003,0.006
6,165,1190370,522,1193594,1199239,176,Chhattisgarh,0.001,0.004,0.009
7,283,2045342,896,2049238,2056062,302,Delhi,0.001,0.003,0.007
8,3,11602,5,11620,11652,3,Dadra and Nagar Haveli and Daman and Diu,0.001,0.002,0.005
9,37,263977,116,264520,265469,39,Goa,0.001,0.003,0.007
10,179,1294134,567,1296936,1301842,191,Gujarat,0.001,0.003,0.007
11,150,1080592,474,1083154,1087639,160,Haryana,0.001,0.004,0.008
12,45,323471,142,324123,325265,49,Himachal Pradesh,0.001,0.003,0.007
13,67,482789,212,483874,485773,72,Jammu and Kashmir,0.001,0.003,0.008
14,62,444623,195,446002,448417,66,Jharkhand,0.002,0.005,0.011
15,566,4102072,1797,4111160,4127075,604,Karnataka,0.001,0.003,0.008
16,957,6929396,3034,6946112,6975380,1022,Kerala,0.001,0.004,0.008
17,5,29721,13,29788,29908,5,Ladakh,0.001,0.004,0.008
18,2,11427,5,11449,11487,3,Lakshadweep,0.001,0.003,0.007
19,146,1058218,464,1060829,1065399,156,Madhya Pradesh,0.001,0.004,0.008
20,1130,8189601,3584,8211487,8249812,1207,Maharashtra,0.001,0.004,0.009
21,20,140299,62,140767,141588,21,Manipur,0.002,0.005,0.011
22,34,239921,106,240559,241677,36,Mizoram,0.001,0.004,0.009
23,14,97188,43,97538,98153,15,Meghalaya,0.002,0.006,0.012
24,5,36106,17,36238,36468,6,Nagaland,0.002,0.006,0.013
25,186,1350611,592,1354169,1360401,199,Odisha,0.001,0.004,0.009
26,25,178048,78,178538,179396,27,Puducherry,0.002,0.004,0.009
27,110,795049,348,797050,800555,118,Punjab,0.001,0.004,0.009
28,184,1329748,582,1333233,1339335,196,Rajasthan,0.001,0.004,0.009
29,7,45005,20,45095,45254,7,Sikkim,0.001,0.003,0.007
30,499,3616856,1583,3625692,3641164,534,Tamil Nadu,0.001,0.004,0.008
31,117,845861,371,847619,850696,125,Telangana,0.001,0.003,0.007
32,15,108743,49,109037,109553,17,Tripura,0.001,0.004,0.009
33,63,453315,198,454345,456148,67,Uttarakhand,0.001,0.004,0.008
34,297,2149007,942,2154202,2163297,317,Uttar Pradesh,0.001,0.004,0.008
35,295,2130833,932,2136375,2146079,314,West Bengal,0.001,0.004,0.009
