,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11301,11006,10853,17,3,5,0.008,0.023,0.05
1,Andhra Pradesh,2456720,2392697,2359510,3586,674,1020,0.008,0.023,0.05
2,Arunachal Pradesh,70359,68526,67575,104,20,30,0.008,0.023,0.05
3,Assam,783132,762723,752144,1143,215,326,0.008,0.023,0.05
4,Bihar,897630,874237,862112,1311,247,373,0.008,0.023,0.05
5,Chandigarh,105675,102922,101494,155,29,44,0.008,0.023,0.05
6,Chhattisgarh,1246537,1214052,1197213,1820,342,518,0.008,0.023,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12168,11851,11686,18,4,5,0.008,0.023,0.05
8,Delhi,2141877,2086058,2057125,3127,587,890,0.008,0.023,0.05
9,Goa,276246,269047,265315,404,76,115,0.008,0.023,0.05
10,Gujarat,1355343,1320022,1301713,1978,372,563,0.008,0.023,0.05
11,Haryana,1132334,1102824,1087528,1653,310,471,0.008,0.023,0.05
12,Himachal Pradesh,338759,329931,325355,495,93,141,0.008,0.023,0.05
13,Jammu and Kashmir,505891,492707,485873,739,139,211,0.008,0.023,0.05
14,Jharkhand,465826,453687,447394,681,128,194,0.008,0.023,0.05
15,Karnataka,4291138,4179309,4121342,6263,1176,1782,0.008,0.023,0.05
16,Kerala,7248869,7059959,6962038,10580,1987,3010,0.008,0.023,0.05
17,Ladakh,31051,30242,29823,46,9,13,0.008,0.023,0.05
18,Lakshadweep,11982,11670,11508,18,4,5,0.008,0.023,0.05
19,Madhya Pradesh,1108715,1079821,1064844,1619,305,461,0.008,0.023,0.05
20,Maharashtra,8574400,8350946,8235120,12514,2350,3561,0.008,0.023,0.05
21,Manipur,146914,143085,141100,215,41,61,0.008,0.023,0.05
22,Meghalaya,101754,99103,97728,149,28,43,0.008,0.023,0.05
23,Mizoram,251335,244785,241390,367,70,105,0.008,0.022,0.05
24,Nagaland,37815,36830,36319,56,11,17,0.008,0.023,0.05
25,Odisha,1414973,1378098,1358984,2066,389,588,0.008,0.023,0.05
26,Puducherry,186320,181464,178948,273,51,78,0.008,0.023,0.05
27,Punjab,831648,809974,798740,1215,228,346,0.008,0.023,0.05
28,Rajasthan,1392190,1355909,1337103,2033,382,578,0.008,0.023,0.05
29,Sikkim,47056,45829,45194,69,13,20,0.008,0.022,0.05
30,Tamil Nadu,3789530,3690773,3639582,5531,1039,1574,0.008,0.023,0.05
31,Telangana,886136,863042,851072,1294,244,368,0.008,0.023,0.05
32,Tripura,113652,110690,109155,166,32,47,0.008,0.023,0.05
33,Uttarakhand,474961,462583,456167,694,131,198,0.008,0.023,0.05
34,Uttar Pradesh,2251686,2193006,2162589,3286,618,935,0.008,0.023,0.05
35,West Bengal,2230537,2172408,2142277,3256,612,926,0.008,0.023,0.05
