,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10971,10850,10796,3,6,2,0.003,0.008,0.017
1,Andhra Pradesh,2385571,2359221,2347481,674,1150,202,0.003,0.008,0.017
2,Arunachal Pradesh,68324,67570,67233,20,34,6,0.003,0.008,0.017
3,Assam,760403,752004,748262,215,366,65,0.003,0.008,0.017
4,Bihar,871646,862018,857728,247,421,74,0.003,0.008,0.017
5,Chandigarh,102628,101494,100989,29,50,9,0.003,0.008,0.017
6,Chhattisgarh,1210914,1197539,1191580,343,583,103,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11813,11682,11625,4,6,1,0.003,0.008,0.017
8,Delhi,2080393,2057413,2047175,588,1002,177,0.003,0.008,0.017
9,Goa,268602,265635,264313,76,129,23,0.003,0.008,0.017
10,Gujarat,1316578,1302036,1295557,372,635,112,0.003,0.008,0.017
11,Haryana,1099590,1087444,1082033,311,529,93,0.003,0.008,0.017
12,Himachal Pradesh,329135,325500,323880,94,160,28,0.003,0.008,0.017
13,Jammu and Kashmir,491315,485889,483471,139,237,42,0.003,0.008,0.017
14,Jharkhand,452297,447301,445075,128,219,39,0.003,0.008,0.017
15,Karnataka,4173651,4127550,4107010,1179,2010,353,0.003,0.008,0.017
16,Kerala,7049048,6971187,6936496,1992,3395,597,0.003,0.008,0.017
17,Ladakh,30189,29855,29707,9,15,3,0.003,0.008,0.017
18,Lakshadweep,11633,11504,11447,4,6,1,0.003,0.008,0.017
19,Madhya Pradesh,1076758,1064865,1059565,305,519,91,0.003,0.008,0.017
20,Maharashtra,8331145,8239122,8198121,2353,4013,705,0.003,0.008,0.017
21,Manipur,142699,141123,140420,41,69,13,0.003,0.008,0.017
22,Meghalaya,98835,97744,97257,29,48,9,0.003,0.008,0.017
23,Mizoram,244120,241424,240223,70,118,21,0.003,0.008,0.017
24,Nagaland,36719,36313,36132,11,18,3,0.003,0.008,0.017
25,Odisha,1374202,1359022,1352259,389,662,116,0.003,0.008,0.017
26,Puducherry,181066,179066,178175,51,88,16,0.003,0.008,0.017
27,Punjab,808818,799884,795904,229,390,69,0.003,0.008,0.017
28,Rajasthan,1351951,1337018,1330365,382,651,114,0.003,0.008,0.017
29,Sikkim,45797,45291,45066,13,23,4,0.003,0.008,0.017
30,Tamil Nadu,3680222,3639571,3621459,1040,1773,312,0.003,0.008,0.017
31,Telangana,860830,851322,847086,244,416,73,0.003,0.008,0.017
32,Tripura,110623,109401,108857,32,54,10,0.003,0.008,0.017
33,Uttarakhand,461215,456120,453851,131,223,39,0.003,0.008,0.017
34,Uttar Pradesh,2186420,2162270,2151510,619,1053,185,0.003,0.008,0.017
35,West Bengal,2167854,2143908,2133240,612,1044,184,0.003,0.008,0.017
