,preds_cases_3_std,preds_cases_7_std,preds_cases_std,state,preds_cases,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,0.0,Andhra Pradesh,299,300,300,0.04,0.047,0.114
1,0.0,0.0,0.0,Andaman and Nicobar Islands,0,0,0,0.0,0.0,0.0
2,0.0,0.0,0.0,Arunachal Pradesh,3,3,3,0.0,0.0,0.0
3,0.0,0.0,0.0,Assam,107,108,107,0.084,0.15,0.364
4,0.0,0.0,0.0,Bihar,133,134,134,0.008,0.008,0.113
5,0.0,0.0,0.0,Chandigarh,8,8,8,0.0,0.0,0.25
6,0.0,0.0,0.0,Chhattisgarh,190,191,191,0.058,0.079,0.263
7,2.0,0.0,3.0,Delhi,3715,3730,3722,0.015,0.032,0.126
8,0.0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0,0.0,0.0,0.0
9,0.0,0.0,0.0,Goa,27,27,27,0.0,0.0,0.0
10,2.0,1.0,2.0,Gujarat,3544,3559,3552,0.009,0.029,0.086
11,1.0,0.0,0.0,Haryana,505,508,507,0.032,0.101,0.202
12,0.0,0.0,0.0,Himachal Pradesh,4,4,4,0.0,0.0,0.25
13,0.0,0.0,0.0,Jammu and Kashmir,68,68,68,0.074,0.147,0.397
14,0.0,0.0,0.0,Jharkhand,60,60,60,0.017,0.033,0.117
15,1.0,1.0,2.0,Karnataka,2531,2542,2537,0.009,0.053,0.161
16,3.0,2.0,5.0,Kerala,8056,8096,8077,0.016,0.041,0.105
17,0.0,0.0,0.0,Ladakh,5,5,5,0.0,0.0,0.0
18,0.0,0.0,0.0,Lakshadweep,0,0,0,0.0,0.0,0.0
19,0.0,0.0,0.0,Madhya Pradesh,287,289,288,0.014,0.052,0.164
20,1.0,1.0,2.0,Maharashtra,2429,2441,2436,0.011,0.032,0.099
21,0.0,0.0,0.0,Manipur,189,191,190,0.095,0.228,0.804
22,0.0,0.0,0.0,Mizoram,2,2,2,0.0,0.0,0.0
23,0.0,0.0,0.0,Meghalaya,1,1,1,0.0,1.0,1.0
24,0.0,0.0,0.0,Nagaland,1,1,1,0.0,0.0,0.0
25,0.0,0.0,0.0,Odisha,156,157,157,0.006,0.032,0.147
26,0.0,0.0,0.0,Puducherry,122,123,122,0.0,0.008,0.016
27,0.0,0.0,0.0,Punjab,156,157,157,0.026,0.128,0.34
28,0.0,1.0,0.0,Rajasthan,699,702,701,0.016,0.085,0.215
29,0.0,0.0,0.0,Sikkim,170,171,170,0.029,0.076,0.206
30,1.0,1.0,1.0,Tamil Nadu,1032,1037,1034,0.013,0.029,0.093
31,0.0,0.0,0.0,Telangana,33,33,33,0.0,0.0,0.152
32,0.0,0.0,0.0,Tripura,7,7,7,0.0,0.143,0.286
33,0.0,0.0,0.0,Uttarakhand,77,77,77,0.039,0.091,0.234
34,1.0,0.0,0.0,Uttar Pradesh,925,930,928,0.009,0.025,0.167
35,1.0,0.0,1.0,West Bengal,1162,1168,1165,0.001,0.003,0.007
