,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11345,11019,10848,2,8,2,0.009,0.025,0.056
1,Andhra Pradesh,2469108,2398003,2360952,231,1694,374,0.009,0.025,0.056
2,Arunachal Pradesh,70610,68577,67517,7,49,11,0.009,0.025,0.056
3,Assam,787575,764894,753076,74,541,119,0.009,0.025,0.056
4,Bihar,898741,872859,859373,85,617,137,0.009,0.025,0.056
5,Chandigarh,104884,101863,100290,10,73,17,0.009,0.025,0.056
6,Chhattisgarh,1243246,1207444,1188788,116,853,189,0.009,0.025,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12236,11884,11700,2,8,2,0.009,0.025,0.056
8,Delhi,2118954,2057933,2026136,198,1454,322,0.009,0.025,0.056
9,Goa,273523,265647,261542,26,188,42,0.009,0.025,0.056
10,Gujarat,1348669,1309830,1289593,126,925,205,0.009,0.025,0.056
11,Haryana,1115410,1083288,1066551,104,766,169,0.009,0.025,0.056
12,Himachal Pradesh,330087,320581,315628,32,227,50,0.009,0.025,0.056
13,Jammu and Kashmir,506107,491532,483937,48,348,77,0.009,0.025,0.056
14,Jharkhand,467176,453723,446712,44,321,71,0.009,0.025,0.056
15,Karnataka,4299226,4175417,4110904,401,2949,651,0.009,0.025,0.056
16,Kerala,7209248,7001637,6893457,674,4945,1092,0.009,0.025,0.056
17,Ladakh,31055,30161,29695,3,22,5,0.009,0.025,0.056
18,Lakshadweep,12050,11703,11523,2,9,3,0.009,0.025,0.056
19,Madhya Pradesh,1113581,1081511,1064802,104,764,169,0.009,0.025,0.056
20,Maharashtra,8589427,8342070,8213179,802,5891,1301,0.009,0.025,0.056
21,Manipur,147703,143449,141233,14,102,22,0.009,0.025,0.056
22,Meghalaya,102168,99226,97692,10,71,16,0.009,0.025,0.056
23,Mizoram,252248,244984,241199,25,174,39,0.009,0.025,0.056
24,Nagaland,37987,36893,36323,4,26,6,0.009,0.025,0.056
25,Odisha,1410927,1370295,1349123,133,968,214,0.009,0.025,0.056
26,Puducherry,185452,180111,177328,18,128,29,0.009,0.025,0.056
27,Punjab,827953,804110,791686,78,568,126,0.009,0.025,0.056
28,Rajasthan,1388703,1348711,1327872,130,953,211,0.009,0.025,0.056
29,Sikkim,46786,45439,44737,5,33,8,0.009,0.025,0.056
30,Tamil Nadu,3794461,3685188,3628250,355,2603,575,0.009,0.025,0.056
31,Telangana,888263,862683,849354,83,610,135,0.009,0.025,0.056
32,Tripura,114040,110756,109045,11,79,18,0.009,0.025,0.056
33,Uttarakhand,474428,460766,453647,44,326,72,0.009,0.025,0.056
34,Uttar Pradesh,2246464,2181770,2148060,211,1541,341,0.009,0.025,0.056
35,West Bengal,2236517,2172110,2138549,209,1534,339,0.009,0.025,0.056
