,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8248,7797,7687,49,20,26,0.02,0.042,0.105
1,Andhra Pradesh,2158877,2040714,2012040,12508,4894,6588,0.018000000000000002,0.039,0.099
2,Arunachal Pradesh,53812,50867,50152,312,123,165,0.01,0.022000000000000002,0.06
3,Assam,623937,589787,581500,3615,1415,1905,0.017,0.036000000000000004,0.091
4,Bihar,792928,749528,738997,4594,1798,2420,0.02,0.042,0.106
5,Chandigarh,67769,64060,63160,394,154,208,0.02,0.042,0.106
6,Chhattisgarh,1096650,1036626,1022060,6354,2487,3347,0.02,0.042,0.105
7,Dadra and Nagar Haveli and Daman and Diu,11650,11013,10858,68,27,36,0.02,0.042,0.105
8,Delhi,1571060,1485070,1464204,9102,3561,4794,0.02,0.042,0.106
9,Goa,187570,177303,174812,1087,426,573,0.019,0.04,0.102
10,Gujarat,902218,852837,840854,5227,2046,2753,0.02,0.042,0.106
11,Haryana,842127,796034,784849,4880,1910,2570,0.02,0.042,0.106
12,Himachal Pradesh,226204,213823,210819,1311,514,691,0.018000000000000002,0.039,0.099
13,Jammu and Kashmir,352174,332898,328221,2041,799,1075,0.019,0.040999999999999995,0.103
14,Jharkhand,379802,359014,353970,2200,862,1159,0.02,0.042,0.106
15,Karnataka,3184434,3010139,2967843,18449,7219,9716,0.019,0.04,0.102
16,Kerala,3796703,3588896,3538469,21996,8607,11585,0.01,0.024,0.06
17,Ladakh,22273,21054,20758,129,51,68,0.02,0.040999999999999995,0.104
18,Lakshadweep,11190,10577,10429,66,26,34,0.019,0.039,0.098
19,Madhya Pradesh,866077,818674,807171,5018,1964,2643,0.02,0.042,0.106
20,Maharashtra,6919787,6541042,6449134,40088,15687,21114,0.019,0.039,0.099
21,Manipur,110887,104818,103345,643,252,339,0.009000000000000001,0.021,0.046
22,Meghalaya,73293,69282,68308,425,167,224,0.008,0.02,0.04
23,Mizoram,46025,43506,42895,267,105,141,0.019,0.025,0.043
24,Nagaland,30861,29172,28762,179,71,95,0.014,0.032,0.082
25,Odisha,1074171,1015378,1001111,6224,2435,3278,0.018000000000000002,0.038,0.096
26,Puducherry,132609,125351,123589,769,301,405,0.019,0.04,0.101
27,Punjab,655393,619521,610816,3797,1486,2000,0.02,0.042,0.106
28,Rajasthan,1043058,985968,972114,6043,2365,3182,0.02,0.042,0.106
29,Sikkim,29904,28267,27870,174,68,92,0.006999999999999999,0.02,0.046
30,Tamil Nadu,2807859,2654175,2616881,16267,6366,8568,0.019,0.04,0.101
31,Telangana,707848,669105,659703,4101,1605,2160,0.019,0.039,0.099
32,Tripura,86982,82221,81066,505,198,266,0.015,0.031,0.082
33,Uttarakhand,374341,353852,348880,2168,849,1143,0.02,0.042,0.105
34,Uttar Pradesh,1868650,1766372,1741553,10826,4237,5702,0.02,0.042,0.106
35,West Bengal,1674227,1582591,1560354,9699,3796,5109,0.019,0.040999999999999995,0.103
