,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11212,10977,10839,4,10,3,0.007,0.02,0.042
1,Andhra Pradesh,2437577,2386476,2356527,674,1910,657,0.007,0.02,0.042
2,Arunachal Pradesh,69821,68357,67499,20,56,19,0.007,0.02,0.042
3,Assam,777011,760722,751176,215,609,209,0.007,0.02,0.042
4,Bihar,890639,871968,861026,247,698,240,0.007,0.02,0.042
5,Chandigarh,104865,102666,101378,29,83,29,0.007,0.02,0.042
6,Chhattisgarh,1236885,1210956,1195759,343,969,333,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12072,11819,11671,4,10,4,0.007,0.02,0.042
8,Delhi,2125581,2081021,2054906,588,1666,573,0.007,0.02,0.042
9,Goa,274396,268643,265272,76,215,75,0.007,0.02,0.042
10,Gujarat,1344997,1316801,1300276,372,1054,363,0.007,0.02,0.042
11,Haryana,1123594,1100039,1086235,312,880,302,0.007,0.02,0.042
12,Himachal Pradesh,336297,329247,325115,94,264,91,0.007,0.02,0.042
13,Jammu and Kashmir,501972,491449,485282,140,394,136,0.007,0.02,0.042
14,Jharkhand,462198,452509,446830,128,363,125,0.007,0.02,0.042
15,Karnataka,4259878,4170575,4118237,1179,3337,1147,0.007,0.02,0.042
16,Kerala,7201713,7050739,6962257,1992,5641,1939,0.007,0.02,0.042
17,Ladakh,30838,30192,29813,9,25,9,0.007,0.02,0.042
18,Lakshadweep,11888,11639,11492,4,10,3,0.007,0.02,0.042
19,Madhya Pradesh,1100260,1077195,1063677,305,862,297,0.007,0.02,0.042
20,Maharashtra,8510695,8332280,8227715,2354,6666,2292,0.007,0.02,0.042
21,Manipur,145825,142767,140976,41,115,39,0.007,0.02,0.042
22,Meghalaya,100999,98882,97641,29,80,27,0.007,0.02,0.042
23,Mizoram,249464,244234,241170,69,196,68,0.007,0.02,0.042
24,Nagaland,37523,36736,36275,11,30,10,0.007,0.02,0.042
25,Odisha,1404150,1374714,1357462,389,1101,378,0.007,0.02,0.042
26,Puducherry,184972,181095,178822,51,145,50,0.007,0.02,0.042
27,Punjab,826497,809171,799016,230,648,223,0.007,0.02,0.042
28,Rajasthan,1381361,1352402,1335431,383,1082,372,0.007,0.02,0.042
29,Sikkim,46790,45809,45234,14,37,13,0.007,0.02,0.042
30,Tamil Nadu,3760461,3681628,3635426,1041,2946,1013,0.007,0.02,0.042
31,Telangana,879516,861079,850273,244,690,237,0.007,0.02,0.042
32,Tripura,112980,110612,109224,32,89,31,0.007,0.02,0.042
33,Uttarakhand,471296,461416,455626,131,370,127,0.007,0.02,0.042
34,Uttar Pradesh,2234221,2187384,2159934,619,1750,602,0.007,0.02,0.042
35,West Bengal,2214523,2168099,2140890,614,1735,597,0.007,0.02,0.042
