,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8289,7787,7687,38,15,32,0.025,0.035,0.103
1,Andhra Pradesh,2174333,2042766,2016548,9827,3572,8049,0.024,0.031,0.096
2,Arunachal Pradesh,54589,51286,50628,247,90,202,0.02,0.016,0.064
3,Assam,629265,591189,583601,2844,1034,2330,0.023,0.029,0.09
4,Bihar,796956,748733,739123,3602,1309,2951,0.025,0.035,0.103
5,Chandigarh,68110,63988,63167,308,112,252,0.025,0.035,0.104
6,Chhattisgarh,1102315,1035615,1022323,4983,1811,4081,0.025,0.035,0.103
7,Dadra and Nagar Haveli and Daman and Diu,11708,11000,10859,54,20,44,0.025,0.035,0.103
8,Delhi,1578940,1483400,1464361,7137,2594,5845,0.025,0.035,0.104
9,Goa,188715,177296,175021,853,310,699,0.024,0.033,0.1
10,Gujarat,906729,851864,840930,4099,1490,3356,0.025,0.035,0.104
11,Haryana,846326,795115,784910,3825,1391,3133,0.025,0.035,0.104
12,Himachal Pradesh,227885,214096,211348,1031,375,844,0.024,0.031,0.096
13,Jammu and Kashmir,354213,332781,328509,1601,582,1311,0.024,0.034,0.101
14,Jharkhand,381745,358646,354043,1726,628,1414,0.025,0.035,0.103
15,Karnataka,3204119,3010241,2971605,14481,5263,11861,0.024,0.033,0.099
16,Kerala,3861616,3627953,3581390,17453,6343,14295,0.019,0.013,0.059
17,Ladakh,22398,21042,20772,102,37,84,0.025,0.034,0.101
18,Lakshadweep,11258,10577,10442,51,19,42,0.024,0.033,0.097
19,Madhya Pradesh,870390,817723,807228,3934,1430,3222,0.025,0.035,0.104
20,Maharashtra,6969996,6548248,6464203,31501,11449,25801,0.024,0.032,0.096
21,Manipur,113082,106240,104876,511,186,419,0.018,0.009,0.048
22,Meghalaya,74855,70325,69423,339,124,277,0.017,0.007,0.043
23,Mizoram,47843,44948,44371,217,79,177,0.008,0.035,0.035
24,Nagaland,31263,29372,28995,142,52,116,0.021,0.021,0.076
25,Odisha,1082283,1016794,1003744,4892,1778,4007,0.024,0.031,0.094
26,Puducherry,133450,125375,123766,604,220,494,0.024,0.033,0.098
27,Punjab,658741,618881,610938,2977,1082,2439,0.025,0.035,0.103
28,Rajasthan,1048280,984850,972209,4737,1722,3881,0.025,0.035,0.104
29,Sikkim,30392,28553,28187,138,50,113,0.02,0.011,0.05
30,Tamil Nadu,2826114,2655108,2621031,12773,4642,10462,0.024,0.033,0.098
31,Telangana,712620,669500,660907,3221,1171,2638,0.024,0.032,0.097
32,Tripura,87869,82552,81492,397,145,326,0.023,0.025,0.082
33,Uttarakhand,376250,353483,348946,1701,619,1394,0.025,0.035,0.103
34,Uttar Pradesh,1877958,1764325,1741680,8487,3086,6952,0.025,0.035,0.104
35,West Bengal,1684182,1582274,1561966,7612,2767,6234,0.024,0.034,0.1
